deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Chang-Fisher,Closed Lost,92683.0,EMP695264,Referral,2026-01-01,Schedule demo
Sheppard-Tucker,Closed Lost,197388.0,EMP839325,Webinar,2025-04-17,Call next week
Faulkner-Howard,Prospecting,45329.0,EMP720280,Trade Show,2025-03-31,Email follow-up
Wagner LLC,Qualification,41188.0,EMP216189,Partner,2025-06-03,Call next week
Campos PLC,Proposal,88933.0,EMP139474,Webinar,2025-09-16,
Archer-Patel,Proposal,92273.0,EMP537791,Partner,2026-02-11,Arrange site visit
"Patrick, Barrera and Collins",Negotiation,113213.0,EMP914754,Referral,2026-02-10,Arrange site visit
"Jones, Jefferson and Rivera",Qualification,168662.0,EMP296228,Referral,2025-06-18,Arrange site visit
"Garcia, Hamilton and Carr",Qualification,193947.0,EMP189152,Webinar,2025-05-21,Call next week
Levy Group,Negotiation,163211.0,EMP714485,Partner,2025-05-06,Call next week
Grimes-Green,Proposal,20562.0,EMP409758,Trade Show,2026-02-01,Schedule demo
"Moon, Davis and Larsen",Qualification,41177.0,EMP126584,Partner,2025-07-26,Schedule demo
"Summers, Barnett and Smith",Prospecting,96190.0,EMP146007,Referral,2026-01-28,Schedule demo
Clayton-Cook,Proposal,199237.0,EMP298669,Partner,2025-05-01,Email follow-up
"Nguyen, Harrell and Lee",Prospecting,190503.0,EMP605899,Trade Show,2025-03-27,Email follow-up
"Walker, Pratt and Thomas",Closed Won,89473.0,EMP112774,Cold Call,2026-02-08,Schedule demo
"West, Miller and Flores",Proposal,49148.0,EMP581025,Trade Show,2025-07-03,Arrange site visit
"Bolton, Burns and Turner",Prospecting,40713.0,EMP533963,Trade Show,2026-01-02,Schedule demo
Mann-Kelley,Qualification,180578.0,EMP948392,Webinar,2025-05-29,
"Harris, Lloyd and Payne",Closed Lost,165396.0,EMP992613,Trade Show,2026-02-07,
Wallace-Carlson,Proposal,117455.0,EMP940549,Webinar,2025-08-21,Email follow-up
Stewart-Allen,Negotiation,170998.0,EMP609342,Trade Show,2025-05-17,Call next week
Lopez and Sons,Negotiation,126408.0,EMP925367,Cold Call,2025-05-01,Schedule demo
Salazar Ltd,Closed Won,168284.0,EMP467990,Cold Call,2025-07-22,Call next week
Alvarez-Davis,Prospecting,184358.0,EMP302872,Referral,2026-03-13,
Mcdowell Inc,Proposal,120420.0,EMP939582,Cold Call,2026-03-05,
Villanueva PLC,Closed Lost,122784.0,EMP307933,Trade Show,2025-03-31,Email follow-up
"Myers, Thornton and Hill",Qualification,106883.0,EMP401305,Referral,2026-03-14,Arrange site visit
Atkinson Ltd,Closed Won,141759.0,EMP902080,Webinar,2025-03-31,Email follow-up
"Bryan, Barnes and Hill",Closed Lost,177680.0,EMP647641,Trade Show,2025-12-31,Call next week
Keller-Davies,Negotiation,184087.0,EMP554301,Referral,2025-03-29,
Miller-Salazar,Negotiation,123053.0,EMP271511,Referral,2025-06-25,Call next week
Matthews-Rogers,Qualification,51399.0,EMP618846,Webinar,2025-08-18,Arrange site visit
Sanchez Ltd,Negotiation,26582.0,EMP740219,Referral,2025-06-19,Schedule demo
Wilson-Robinson,Proposal,161943.0,EMP972359,Trade Show,2025-08-06,Arrange site visit
Cook Inc,Closed Lost,79990.0,EMP744888,Webinar,2026-01-18,Arrange site visit
Logan Ltd,Qualification,20313.0,EMP396685,Partner,2025-05-31,Schedule demo
Williams PLC,Closed Won,88042.0,EMP742135,Partner,2026-01-28,Call next week
"Kent, Ferguson and Becker",Closed Lost,198764.0,EMP193061,Webinar,2026-01-10,Schedule demo
Martinez and Sons,Qualification,181952.0,EMP119033,Trade Show,2026-04-09,Schedule demo
"Greer, Wilson and Davis",Closed Won,180038.0,EMP804411,Cold Call,2026-04-02,Call next week
Johnson Inc,Negotiation,11057.0,EMP583366,Trade Show,2025-12-27,Email follow-up
Woodward and Sons,Negotiation,194236.0,EMP801511,Trade Show,2026-01-31,Email follow-up
"Martinez, Clark and Owen",Negotiation,189940.0,EMP791577,Referral,2026-03-27,Arrange site visit
"Johnson, Coleman and Garcia",Closed Lost,66898.0,EMP762874,Referral,2026-01-16,Arrange site visit
Jones-Jones,Closed Won,69020.0,EMP466053,Partner,2025-06-25,Arrange site visit
Bell-White,Closed Won,59957.0,EMP610135,Partner,2025-09-19,Schedule demo
"Mcdonald, Carlson and Lyons",Qualification,139823.0,EMP658479,Webinar,2025-05-24,Call next week
Gonzalez-Howard,Prospecting,130198.0,EMP641111,Trade Show,2025-04-05,Call next week
"Harrison, Barrera and Hudson",Prospecting,45356.0,EMP791179,Trade Show,2025-12-23,Schedule demo
"Chambers, Levy and Brown",Closed Won,126299.0,EMP169668,Cold Call,2025-05-04,Arrange site visit
"Moore, Martin and Moreno",Closed Won,44841.0,EMP225809,Cold Call,2026-01-12,Arrange site visit
Carlson Group,Closed Won,25680.0,EMP273427,Trade Show,2025-07-06,Email follow-up
"Thompson, Ruiz and Ortiz",Negotiation,55425.0,EMP282045,Referral,2025-05-16,
"Golden, Lowery and Banks",Proposal,109527.0,EMP536972,Referral,2025-05-01,Arrange site visit
Monroe-King,Proposal,104609.0,EMP930482,Cold Call,2026-02-27,Arrange site visit
"Vazquez, Ellis and Miller",Qualification,161509.0,EMP160869,Cold Call,2025-05-29,Schedule demo
"Williams, Campbell and Allen",Qualification,192598.0,EMP722302,Cold Call,2025-12-21,
Bell-Roberts,Closed Won,147402.0,EMP195574,Trade Show,2026-01-06,Schedule demo
Garza-Mcclain,Prospecting,182643.0,EMP713820,Partner,2025-08-13,Email follow-up
"Anderson, Collins and Goodman",Closed Lost,123305.0,EMP833826,Trade Show,2025-08-04,Email follow-up
"Miller, Wheeler and Hale",Closed Won,193576.0,EMP790377,Trade Show,2025-03-25,Email follow-up
Allen Ltd,Qualification,137838.0,EMP256379,Referral,2025-05-07,Arrange site visit
Gray-Hutchinson,Qualification,153614.0,EMP348541,Partner,2025-12-22,Email follow-up
"Baxter, Johnson and Savage",Closed Lost,19847.0,EMP765102,Webinar,2026-04-10,
"Barnes, Bates and Williams",Prospecting,71142.0,EMP358242,Cold Call,2025-11-03,Arrange site visit
Brown-Miles,Negotiation,140977.0,EMP813028,Referral,2025-12-16,Call next week
Rose-Freeman,Closed Lost,61828.0,EMP743285,Trade Show,2025-07-13,Arrange site visit
"Munoz, Smith and Williams",Negotiation,149783.0,EMP533498,Referral,2026-01-11,Call next week
Collins-Owens,Qualification,59014.0,EMP795375,Trade Show,2025-06-28,Call next week
Lopez-Key,Proposal,90133.0,EMP526653,Webinar,2026-01-19,Call next week
"Irwin, Monroe and Anderson",Qualification,90553.0,EMP125355,Partner,2025-10-03,Email follow-up
Morales Ltd,Negotiation,34277.0,EMP129792,Cold Call,2025-09-13,Call next week
Stewart-Lewis,Proposal,163678.0,EMP406602,Referral,2025-05-31,
"Fischer, Baird and Lowe",Closed Lost,51475.0,EMP578162,Cold Call,2025-11-06,Schedule demo
"Davis, Wilson and Banks",Negotiation,135767.0,EMP375906,Cold Call,2026-02-03,Schedule demo
Ramirez-Good,Qualification,92554.0,EMP910128,Referral,2026-02-10,Schedule demo
Alvarez Group,Prospecting,74622.0,EMP480999,Referral,2025-09-17,Call next week
"Miller, Hill and Chavez",Prospecting,37461.0,EMP206332,Partner,2025-06-13,Arrange site visit
Callahan and Sons,Prospecting,159408.0,EMP795876,Webinar,2025-09-25,Email follow-up
"Meyer, Curtis and Reed",Proposal,82901.0,EMP889288,Partner,2025-04-21,Email follow-up
Ramirez Inc,Closed Won,21284.0,EMP494171,Partner,2025-10-13,Schedule demo
Williams Ltd,Qualification,24721.0,EMP538403,Cold Call,2025-05-02,Call next week
Grant-Potts,Proposal,75992.0,EMP432350,Referral,2026-02-27,Schedule demo
"Browning, Williams and Curry",Closed Won,111276.0,EMP904185,Cold Call,2025-10-24,Arrange site visit
"Lawson, Simpson and Schneider",Negotiation,155070.0,EMP268681,Cold Call,2026-02-06,Arrange site visit
