deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Chang-Fisher,Closed Won,364144.0,EMP936808,Cold Call,2025-12-05,Arrange site visit
Sheppard-Tucker,Prospecting,21888.0,EMP767117,Referral,2026-02-26,Call next week
Faulkner-Howard,Qualification,223575.0,EMP863693,Trade Show,2025-07-08,Arrange site visit
Wagner LLC,Qualification,138792.0,EMP114812,Webinar,2025-08-26,Email follow-up
Campos PLC,Closed Won,203383.0,EMP339205,Webinar,2026-01-05,Email follow-up
Archer-Patel,Closed Won,259275.0,EMP101864,Trade Show,2025-06-07,Schedule demo
"Patrick, Barrera and Collins",Qualification,372063.0,EMP276365,Partner,2025-04-11,Call next week
"Jones, Jefferson and Rivera",Prospecting,393219.0,EMP166049,Trade Show,2026-01-20,Call next week
"Garcia, Hamilton and Carr",Closed Lost,197325.0,EMP296363,Referral,2025-06-12,Call next week
Levy Group,Closed Won,100522.0,EMP737690,Cold Call,2025-05-24,Arrange site visit
Grimes-Green,Qualification,185949.0,EMP125185,Referral,2026-03-14,Call next week
"Moon, Davis and Larsen",Proposal,356890.0,EMP205053,Trade Show,2026-03-21,Email follow-up
"Summers, Barnett and Smith",Closed Won,321086.0,EMP899609,Referral,2026-02-24,Email follow-up
Clayton-Cook,Qualification,239985.0,EMP495493,Referral,2025-11-06,Arrange site visit
"Nguyen, Harrell and Lee",Closed Won,150130.0,EMP539399,Cold Call,2025-06-13,Schedule demo
"Walker, Pratt and Thomas",Closed Lost,163109.0,EMP986535,Partner,2025-10-04,Email follow-up
"West, Miller and Flores",Qualification,310083.0,EMP514841,Trade Show,2026-03-15,Arrange site visit
"Bolton, Burns and Turner",Closed Won,124324.0,EMP552168,Cold Call,2025-05-02,Call next week
Mann-Kelley,Qualification,144026.0,EMP257848,Referral,2025-07-12,Email follow-up
"Harris, Lloyd and Payne",Prospecting,286154.0,EMP433823,Cold Call,2025-09-16,Schedule demo
Wallace-Carlson,Closed Lost,266798.0,EMP315062,Referral,2025-11-05,Arrange site visit
Stewart-Allen,Qualification,77160.0,EMP834399,Webinar,2025-10-26,Email follow-up
Lopez and Sons,Closed Won,167874.0,EMP489023,Referral,2025-08-07,Arrange site visit
Salazar Ltd,Qualification,118981.0,EMP430928,Referral,2026-03-09,Email follow-up
Alvarez-Davis,Prospecting,219259.0,EMP800584,Trade Show,2025-06-09,Schedule demo
Mcdowell Inc,Closed Lost,213746.0,EMP109344,Cold Call,2025-09-03,Schedule demo
Villanueva PLC,Prospecting,36166.0,EMP589499,Cold Call,2025-12-03,Email follow-up
"Myers, Thornton and Hill",Closed Lost,152168.0,EMP773450,Trade Show,2026-02-13,Call next week
Atkinson Ltd,Closed Won,202388.0,EMP769105,Webinar,2025-05-15,Schedule demo
"Bryan, Barnes and Hill",Prospecting,232304.0,EMP376923,Partner,2025-06-30,Arrange site visit
Keller-Davies,Qualification,234469.0,EMP998571,Webinar,2025-08-18,Call next week
Miller-Salazar,Closed Won,130439.0,EMP720053,Partner,2025-07-04,Schedule demo
Matthews-Rogers,Prospecting,202668.0,EMP926947,Partner,2026-02-21,Schedule demo
Sanchez Ltd,Prospecting,111201.0,EMP633127,Webinar,2025-11-17,Call next week
Wilson-Robinson,Closed Lost,87570.0,EMP184269,Webinar,2026-04-18,Arrange site visit
Cook Inc,Closed Won,273656.0,EMP524170,Partner,2025-08-21,Email follow-up
Logan Ltd,Closed Lost,11829.0,EMP406749,Cold Call,2025-06-07,Email follow-up
Williams PLC,Closed Won,99473.0,EMP299292,Partner,2025-09-17,Arrange site visit
"Kent, Ferguson and Becker",Closed Lost,334033.0,EMP936419,Cold Call,2025-07-09,Call next week
Martinez and Sons,Proposal,254095.0,EMP169489,Referral,2025-08-02,Schedule demo
"Greer, Wilson and Davis",Qualification,276113.0,EMP114219,Webinar,2025-11-08,Arrange site visit
Johnson Inc,Closed Lost,177917.0,EMP638631,Trade Show,2026-02-05,Call next week
Woodward and Sons,Qualification,373556.0,EMP366051,Referral,2025-07-31,Call next week
"Martinez, Clark and Owen",Closed Lost,276845.0,EMP228683,Cold Call,2025-06-19,Email follow-up
"Johnson, Coleman and Garcia",Closed Won,166145.0,EMP285646,Trade Show,2025-05-16,Schedule demo
Jones-Jones,Closed Lost,320621.0,EMP553365,Partner,2026-02-04,Arrange site visit
Bell-White,Closed Lost,398550.0,EMP171750,Partner,2025-03-29,Schedule demo
"Mcdonald, Carlson and Lyons",Qualification,314687.0,EMP995199,Partner,2025-05-09,Schedule demo
Gonzalez-Howard,Proposal,214982.0,EMP966376,Webinar,2025-10-22,Arrange site visit
"Harrison, Barrera and Hudson",Prospecting,337642.0,EMP844643,Partner,2025-09-09,Email follow-up
"Chambers, Levy and Brown",Qualification,161549.0,EMP678013,Cold Call,2025-07-05,Schedule demo
"Moore, Martin and Moreno",Closed Lost,261793.0,EMP812075,Trade Show,2025-08-03,Arrange site visit
Carlson Group,Closed Lost,399115.0,EMP302257,Trade Show,2025-09-12,Schedule demo
"Thompson, Ruiz and Ortiz",Closed Won,169640.0,EMP368000,Referral,2026-03-11,Email follow-up
"Golden, Lowery and Banks",Prospecting,130772.0,EMP565740,Partner,2025-06-15,Arrange site visit
Monroe-King,Qualification,181306.0,EMP626803,Referral,2026-01-28,Call next week
"Vazquez, Ellis and Miller",Proposal,235367.0,EMP249046,Trade Show,2025-08-26,Email follow-up
"Williams, Campbell and Allen",Closed Lost,381965.0,EMP478704,Referral,2025-12-25,Call next week
Bell-Roberts,Prospecting,77173.0,EMP740919,Trade Show,2025-09-05,Email follow-up
Garza-Mcclain,Closed Lost,84367.0,EMP503456,Partner,2025-10-01,Schedule demo
"Anderson, Collins and Goodman",Closed Won,276170.0,EMP923053,Webinar,2026-04-13,Schedule demo
"Miller, Wheeler and Hale",Closed Lost,194208.0,EMP487728,Partner,2026-01-21,Schedule demo
Allen Ltd,Closed Lost,129524.0,EMP452473,Referral,2025-12-27,Email follow-up
Gray-Hutchinson,Proposal,333573.0,EMP662333,Partner,2025-05-07,Schedule demo
"Baxter, Johnson and Savage",Prospecting,200907.0,EMP302840,Webinar,2026-01-06,Schedule demo
"Barnes, Bates and Williams",Prospecting,42243.0,EMP795923,Cold Call,2026-02-15,Schedule demo
Brown-Miles,Proposal,351850.0,EMP637314,Trade Show,2025-08-17,Call next week
Rose-Freeman,Prospecting,387989.0,EMP987183,Referral,2026-03-24,Call next week
"Munoz, Smith and Williams",Closed Won,39420.0,EMP832263,Partner,2026-01-26,Email follow-up
Collins-Owens,Closed Won,36725.0,EMP115562,Cold Call,2025-03-27,Email follow-up
Lopez-Key,Proposal,28494.0,EMP419017,Cold Call,2025-04-20,Email follow-up
"Irwin, Monroe and Anderson",Prospecting,15744.0,EMP904840,Cold Call,2025-06-30,Call next week
Morales Ltd,Prospecting,314646.0,EMP489801,Trade Show,2025-07-17,Arrange site visit
Stewart-Lewis,Prospecting,307549.0,EMP555582,Referral,2025-05-01,Email follow-up
"Fischer, Baird and Lowe",Proposal,279612.0,EMP176869,Webinar,2025-10-18,Arrange site visit
"Davis, Wilson and Banks",Qualification,163612.0,EMP184587,Webinar,2025-05-16,Arrange site visit
Ramirez-Good,Qualification,320262.0,EMP826347,Webinar,2025-12-08,Call next week
Alvarez Group,Prospecting,385378.0,EMP886689,Trade Show,2025-09-07,Arrange site visit
"Miller, Hill and Chavez",Proposal,95120.0,EMP899013,Cold Call,2025-11-02,Arrange site visit
Callahan and Sons,Qualification,311830.0,EMP456497,Cold Call,2025-09-07,Call next week
"Meyer, Curtis and Reed",Proposal,225778.0,EMP911261,Referral,2025-03-29,Schedule demo
Ramirez Inc,Proposal,60322.0,EMP577759,Referral,2026-04-08,Call next week
Williams Ltd,Closed Lost,398779.0,EMP273480,Referral,2026-03-09,Schedule demo
Grant-Potts,Qualification,264338.0,EMP661734,Webinar,2025-03-30,Schedule demo
"Browning, Williams and Curry",Qualification,74611.0,EMP105494,Partner,2025-11-16,Email follow-up
