deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Wilson-Irwin,Prospecting,166767.0,EMP351785,Trade Show,2025-11-11,Schedule demo
Gardner-Moore,Closed Lost,94998.0,EMP296857,Trade Show,2025-06-14,Email follow-up
"Potter, Davis and Jimenez",Closed Won,160791.0,EMP414902,Webinar,2025-06-29,
Stephens Group,Negotiation,55095.0,EMP257914,Trade Show,2025-04-02,Call next week
Chen-Smith,Negotiation,154140.0,EMP973059,Trade Show,2026-02-09,Schedule demo
Stephenson-Williams,Qualification,118537.0,EMP566147,Partner,2025-09-17,Schedule demo
Ross-Zamora,Qualification,20923.0,EMP631564,Referral,2025-07-25,
"Foster, Garcia and King",Prospecting,35902.0,EMP439866,Webinar,2025-07-19,Schedule demo
Savage-Chambers,Negotiation,95741.0,EMP325448,Trade Show,2025-11-02,Arrange site visit
Larson Inc,Proposal,188399.0,EMP713432,Partner,2025-06-29,Email follow-up
Sparks LLC,Qualification,87400.0,EMP626352,Webinar,2025-08-01,Arrange site visit
"Morgan, Moreno and Wright",Prospecting,132493.0,EMP328209,Webinar,2025-10-11,Email follow-up
Jones LLC,Closed Won,169649.0,EMP210999,Partner,2025-04-22,
Meyer-Berry,Closed Won,96535.0,EMP706326,Trade Show,2025-11-18,
"Clark, Garcia and Sosa",Proposal,101503.0,EMP621876,Trade Show,2025-11-07,
"Powell, Osborne and French",Closed Won,101139.0,EMP335690,Cold Call,2026-01-25,Schedule demo
Ramos-Carroll,Prospecting,104285.0,EMP804610,Webinar,2025-03-26,Schedule demo
Moore Ltd,Closed Won,153283.0,EMP911303,Cold Call,2025-05-04,Email follow-up
James PLC,Prospecting,153146.0,EMP231621,Referral,2025-06-04,Email follow-up
Taylor-Barnett,Proposal,78094.0,EMP243708,Cold Call,2025-04-12,Email follow-up
Chen-Newton,Qualification,93335.0,EMP714641,Cold Call,2025-12-31,Schedule demo
Woods Ltd,Closed Won,94502.0,EMP930707,Referral,2025-12-15,Schedule demo
"Flores, Pearson and Brown",Negotiation,132418.0,EMP374331,Cold Call,2026-02-18,
Thomas-Simpson,Closed Lost,194064.0,EMP614238,Partner,2025-12-22,
"Lewis, Kelly and Myers",Closed Won,111272.0,EMP426971,Referral,2026-02-23,Email follow-up
Mathis Inc,Qualification,118329.0,EMP148832,Trade Show,2025-11-07,Call next week
"Camacho, Parks and Harmon",Closed Won,126102.0,EMP510533,Webinar,2025-10-30,Email follow-up
"Foster, Ward and Wilson",Prospecting,172477.0,EMP622812,Cold Call,2025-12-24,Arrange site visit
Key Ltd,Closed Won,102806.0,EMP405895,Partner,2025-06-14,Call next week
"Carter, Lester and Taylor",Closed Won,188918.0,EMP894557,Partner,2025-09-04,Call next week
"Roberts, Garcia and Murray",Closed Won,173830.0,EMP618768,Partner,2025-07-20,Arrange site visit
Cruz-Rivera,Proposal,11213.0,EMP578289,Cold Call,2025-12-08,Call next week
"Prince, Graham and West",Qualification,23194.0,EMP693283,Trade Show,2026-02-14,Arrange site visit
"Hernandez, Stewart and Clark",Closed Lost,109951.0,EMP977251,Partner,2025-03-16,Schedule demo
Wallace Group,Qualification,112585.0,EMP352170,Referral,2026-03-06,Call next week
Roman-Price,Closed Lost,112882.0,EMP442893,Partner,2025-12-08,Call next week
Pope Group,Proposal,129409.0,EMP963500,Webinar,2025-12-15,Email follow-up
Willis Inc,Prospecting,165909.0,EMP141343,Referral,2025-05-08,Email follow-up
Johnson-Schultz,Closed Won,72257.0,EMP163342,Trade Show,2025-04-27,Schedule demo
Cox Ltd,Closed Lost,37573.0,EMP364016,Trade Show,2025-04-10,
"Byrd, Hall and Evans",Negotiation,113248.0,EMP778759,Referral,2025-12-19,
Bush PLC,Qualification,143959.0,EMP317811,Referral,2026-03-03,Call next week
Wise-Andrade,Negotiation,199329.0,EMP455834,Partner,2025-09-21,Email follow-up
Ellis-Welch,Negotiation,109752.0,EMP743502,Referral,2025-04-21,Call next week
"Wade, Wong and Payne",Closed Won,138516.0,EMP504542,Referral,2025-04-04,Call next week
"Villa, Carpenter and Henry",Qualification,130965.0,EMP301383,Partner,2026-03-26,Email follow-up
"Alvarez, Rogers and Williams",Closed Won,142095.0,EMP824474,Referral,2025-07-24,Email follow-up
Martin Inc,Closed Lost,18283.0,EMP791968,Webinar,2026-02-24,Call next week
Pena-Taylor,Negotiation,184999.0,EMP868247,Partner,2026-03-08,Email follow-up
Becker-Arellano,Qualification,198799.0,EMP710548,Cold Call,2025-03-13,Arrange site visit
Grant-Walker,Closed Won,141500.0,EMP628304,Webinar,2025-09-17,Arrange site visit
Morgan Inc,Closed Won,115778.0,EMP624858,Cold Call,2025-07-10,Call next week
"Andrade, Norton and Morris",Proposal,196728.0,EMP970138,Webinar,2025-07-01,Schedule demo
Barry-Scott,Closed Lost,184145.0,EMP655328,Webinar,2025-12-14,
"Williams, Wood and Clark",Proposal,194519.0,EMP225813,Webinar,2025-04-10,Email follow-up
"Reed, Hood and King",Negotiation,52660.0,EMP879332,Referral,2026-04-14,Email follow-up
"Fitzgerald, Collins and Heath",Qualification,109754.0,EMP842900,Trade Show,2025-04-17,
Olson-Wiggins,Closed Won,164234.0,EMP327983,Trade Show,2025-05-19,Arrange site visit
Williams PLC,Qualification,125910.0,EMP977382,Partner,2025-04-30,Schedule demo
Smith Group,Proposal,93027.0,EMP469181,Cold Call,2025-04-08,
"Kim, Stark and Jenkins",Closed Won,100015.0,EMP228887,Trade Show,2025-12-18,Call next week
Stevens-Wilson,Prospecting,102529.0,EMP169255,Partner,2025-10-25,Schedule demo
Allen and Sons,Qualification,115668.0,EMP761906,Referral,2025-05-25,Arrange site visit
Henson-Lewis,Closed Won,49670.0,EMP922265,Webinar,2025-08-15,Call next week
"Jones, Simmons and Fischer",Closed Lost,89324.0,EMP910181,Webinar,2025-11-06,
Williams-White,Proposal,62846.0,EMP345941,Partner,2026-03-24,Email follow-up
Robinson-Pittman,Qualification,169838.0,EMP811739,Partner,2025-09-20,Call next week
Michael-Flores,Proposal,24650.0,EMP473540,Referral,2025-07-09,Email follow-up
Rodriguez-Lam,Closed Won,196448.0,EMP718800,Referral,2025-08-23,
"Weaver, Harris and Phillips",Negotiation,74257.0,EMP793995,Trade Show,2025-12-25,Arrange site visit
Palmer-Murray,Closed Won,113284.0,EMP217699,Trade Show,2025-08-20,Schedule demo
"Green, Hall and Wilson",Qualification,70625.0,EMP360971,Trade Show,2026-04-03,
"Garcia, Quinn and Wright",Proposal,88170.0,EMP658768,Referral,2025-10-26,Arrange site visit
Hobbs-Osborn,Prospecting,38648.0,EMP713482,Trade Show,2025-12-04,
Harmon PLC,Proposal,141894.0,EMP164267,Trade Show,2026-02-26,
Trevino-Martinez,Negotiation,52103.0,EMP257332,Referral,2026-01-05,Call next week
"Nelson, Maddox and Cunningham",Negotiation,123014.0,EMP318871,Webinar,2026-04-09,Call next week
Leonard Ltd,Closed Lost,173897.0,EMP923721,Webinar,2025-09-21,
"Guerrero, Walker and Decker",Prospecting,162508.0,EMP952896,Trade Show,2025-05-25,Call next week
Brown LLC,Proposal,138069.0,EMP561636,Cold Call,2025-07-04,Email follow-up
"Murphy, Brooks and Castillo",Closed Lost,184616.0,EMP360338,Cold Call,2025-05-29,Schedule demo
"Jackson, Pacheco and Tran",Prospecting,173471.0,EMP508969,Referral,2025-03-21,Email follow-up
Richardson-Walters,Prospecting,74189.0,EMP858181,Cold Call,2026-01-05,Schedule demo
Mcdowell and Sons,Proposal,79158.0,EMP949536,Webinar,2025-08-15,Call next week
Dixon Inc,Negotiation,82424.0,EMP285866,Cold Call,2025-04-22,
Hubbard Group,Proposal,21666.0,EMP879812,Trade Show,2025-08-22,Email follow-up
"Saunders, Costa and Young",Closed Lost,137872.0,EMP193701,Referral,2025-04-07,Arrange site visit
Cabrera Group,Negotiation,83925.0,EMP263233,Partner,2025-03-13,Call next week
Franklin-Anderson,Proposal,54900.0,EMP218695,Partner,2026-02-02,Schedule demo
