deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Wilson-Irwin,Proposal,33812.0,EMP224630,Webinar,2025-11-03,Schedule demo
Gardner-Moore,Proposal,350226.0,EMP912226,Partner,2025-08-25,Schedule demo
"Potter, Davis and Jimenez",Closed Lost,44607.0,EMP438221,Cold Call,2026-04-17,Call next week
Stephens Group,Proposal,113394.0,EMP534369,Trade Show,2025-12-11,Schedule demo
Chen-Smith,Proposal,214615.0,EMP480913,Webinar,2025-08-13,Email follow-up
Stephenson-Williams,Closed Won,97378.0,EMP590931,Trade Show,2025-07-02,Email follow-up
Ross-Zamora,Closed Lost,370477.0,EMP469232,Referral,2026-01-28,Arrange site visit
"Foster, Garcia and King",Proposal,161414.0,EMP903054,Referral,2025-11-23,Arrange site visit
Savage-Chambers,Qualification,98863.0,EMP934953,Referral,2025-12-01,Email follow-up
Larson Inc,Proposal,269695.0,EMP832779,Trade Show,2025-04-23,Email follow-up
Sparks LLC,Proposal,232522.0,EMP909959,Partner,2025-06-26,Arrange site visit
"Morgan, Moreno and Wright",Proposal,303945.0,EMP823723,Partner,2025-06-24,Email follow-up
Jones LLC,Proposal,141001.0,EMP608673,Webinar,2025-11-29,Call next week
Meyer-Berry,Proposal,348764.0,EMP670405,Referral,2025-10-05,Call next week
"Clark, Garcia and Sosa",Prospecting,121692.0,EMP637808,Cold Call,2025-12-12,Schedule demo
"Powell, Osborne and French",Prospecting,135035.0,EMP546441,Webinar,2025-12-15,Call next week
Ramos-Carroll,Prospecting,303635.0,EMP542206,Partner,2026-01-25,Call next week
Moore Ltd,Proposal,243257.0,EMP481903,Partner,2025-04-12,Call next week
James PLC,Prospecting,156795.0,EMP158691,Cold Call,2025-12-26,Email follow-up
Taylor-Barnett,Closed Won,365917.0,EMP639472,Partner,2025-10-27,Arrange site visit
Chen-Newton,Qualification,34147.0,EMP494934,Webinar,2025-09-09,Schedule demo
Woods Ltd,Prospecting,178218.0,EMP990600,Partner,2025-06-02,Email follow-up
"Flores, Pearson and Brown",Qualification,74061.0,EMP641940,Referral,2025-09-19,Email follow-up
Thomas-Simpson,Prospecting,64324.0,EMP208293,Cold Call,2025-10-12,Call next week
"Lewis, Kelly and Myers",Proposal,272880.0,EMP761279,Webinar,2025-07-13,Schedule demo
Mathis Inc,Proposal,254891.0,EMP294038,Referral,2025-12-28,Arrange site visit
"Camacho, Parks and Harmon",Proposal,144071.0,EMP789412,Trade Show,2026-01-15,Email follow-up
"Foster, Ward and Wilson",Closed Won,254091.0,EMP917082,Trade Show,2025-10-09,Email follow-up
Key Ltd,Qualification,137981.0,EMP194246,Trade Show,2025-12-13,Email follow-up
"Carter, Lester and Taylor",Closed Won,18653.0,EMP295517,Cold Call,2025-12-25,Call next week
"Roberts, Garcia and Murray",Qualification,180288.0,EMP398615,Cold Call,2026-01-26,Email follow-up
Cruz-Rivera,Qualification,332386.0,EMP871602,Cold Call,2025-12-13,Email follow-up
"Prince, Graham and West",Closed Won,212241.0,EMP660028,Cold Call,2025-11-13,Schedule demo
"Hernandez, Stewart and Clark",Closed Lost,24057.0,EMP692524,Partner,2026-04-04,Email follow-up
Wallace Group,Prospecting,310641.0,EMP757871,Trade Show,2025-05-08,Arrange site visit
Roman-Price,Qualification,197146.0,EMP913113,Partner,2025-04-11,Arrange site visit
Pope Group,Closed Won,53866.0,EMP413002,Webinar,2026-01-11,Email follow-up
Willis Inc,Qualification,274965.0,EMP606771,Referral,2025-12-15,Email follow-up
Johnson-Schultz,Prospecting,162668.0,EMP938677,Referral,2025-07-28,Call next week
Cox Ltd,Qualification,234460.0,EMP245332,Trade Show,2025-12-26,Email follow-up
"Byrd, Hall and Evans",Prospecting,137202.0,EMP509932,Cold Call,2026-03-24,Schedule demo
Bush PLC,Prospecting,364344.0,EMP927424,Cold Call,2025-08-03,Arrange site visit
Wise-Andrade,Closed Lost,166883.0,EMP675618,Partner,2025-10-10,Call next week
Ellis-Welch,Qualification,303571.0,EMP275761,Referral,2025-07-19,Schedule demo
"Wade, Wong and Payne",Qualification,56859.0,EMP936407,Partner,2025-05-10,Email follow-up
"Villa, Carpenter and Henry",Prospecting,134741.0,EMP389303,Webinar,2025-12-09,Email follow-up
"Alvarez, Rogers and Williams",Proposal,48319.0,EMP992454,Partner,2025-06-27,Email follow-up
Martin Inc,Closed Won,233330.0,EMP686509,Webinar,2025-05-04,Call next week
Pena-Taylor,Closed Won,221878.0,EMP937178,Trade Show,2026-01-24,Arrange site visit
Becker-Arellano,Closed Won,43777.0,EMP292493,Webinar,2026-03-04,Email follow-up
Grant-Walker,Closed Lost,190649.0,EMP482122,Partner,2025-09-08,Call next week
Morgan Inc,Closed Won,266173.0,EMP148690,Cold Call,2026-01-06,Call next week
"Andrade, Norton and Morris",Closed Lost,286699.0,EMP873376,Partner,2025-08-05,Email follow-up
Barry-Scott,Closed Won,196940.0,EMP432383,Referral,2025-05-28,Email follow-up
"Williams, Wood and Clark",Qualification,189951.0,EMP673877,Cold Call,2025-04-18,Email follow-up
"Reed, Hood and King",Qualification,375491.0,EMP993342,Webinar,2026-04-16,Arrange site visit
"Fitzgerald, Collins and Heath",Prospecting,291500.0,EMP827261,Cold Call,2026-01-04,Schedule demo
Olson-Wiggins,Closed Won,235662.0,EMP511368,Referral,2026-01-19,Arrange site visit
Williams PLC,Proposal,36071.0,EMP819285,Webinar,2026-03-29,Email follow-up
Smith Group,Closed Won,113176.0,EMP591438,Referral,2025-05-07,Arrange site visit
"Kim, Stark and Jenkins",Closed Lost,217218.0,EMP162544,Cold Call,2025-08-11,Arrange site visit
Stevens-Wilson,Proposal,304944.0,EMP114537,Trade Show,2025-12-26,Call next week
Allen and Sons,Qualification,263998.0,EMP588488,Cold Call,2025-03-19,Email follow-up
Henson-Lewis,Proposal,201592.0,EMP511714,Cold Call,2025-08-16,Schedule demo
"Jones, Simmons and Fischer",Closed Won,337381.0,EMP306945,Trade Show,2026-02-26,Email follow-up
Williams-White,Qualification,87056.0,EMP265485,Partner,2026-01-11,Schedule demo
Robinson-Pittman,Closed Won,84945.0,EMP512202,Webinar,2025-04-24,Call next week
Michael-Flores,Prospecting,59483.0,EMP766394,Webinar,2025-06-05,Arrange site visit
Rodriguez-Lam,Qualification,206288.0,EMP433235,Partner,2026-02-23,Arrange site visit
"Weaver, Harris and Phillips",Prospecting,106228.0,EMP883804,Cold Call,2025-10-13,Schedule demo
Palmer-Murray,Closed Won,169763.0,EMP890117,Cold Call,2026-01-07,Call next week
"Green, Hall and Wilson",Prospecting,152831.0,EMP663985,Webinar,2025-11-25,Arrange site visit
"Garcia, Quinn and Wright",Proposal,231846.0,EMP286909,Partner,2025-05-24,Schedule demo
Hobbs-Osborn,Qualification,360621.0,EMP556880,Trade Show,2025-11-27,Email follow-up
Harmon PLC,Prospecting,293949.0,EMP669172,Cold Call,2025-10-02,Email follow-up
Trevino-Martinez,Closed Won,301173.0,EMP220346,Trade Show,2025-03-28,Email follow-up
"Nelson, Maddox and Cunningham",Closed Won,110520.0,EMP974278,Webinar,2026-02-08,Schedule demo
Leonard Ltd,Closed Won,112865.0,EMP473236,Partner,2026-04-02,Schedule demo
"Guerrero, Walker and Decker",Prospecting,152133.0,EMP865850,Referral,2025-08-21,Schedule demo
Brown LLC,Closed Lost,206575.0,EMP763941,Referral,2025-09-03,Schedule demo
"Murphy, Brooks and Castillo",Closed Won,151028.0,EMP479718,Partner,2026-03-05,Email follow-up
"Jackson, Pacheco and Tran",Qualification,238775.0,EMP955511,Referral,2025-07-07,Email follow-up
Richardson-Walters,Prospecting,368965.0,EMP464382,Partner,2025-10-16,Call next week
Mcdowell and Sons,Prospecting,199940.0,EMP958939,Cold Call,2026-03-09,Email follow-up
Dixon Inc,Prospecting,258354.0,EMP327422,Referral,2025-07-21,Call next week
Hubbard Group,Qualification,151439.0,EMP818278,Trade Show,2025-06-04,Call next week
