deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
"Hayes, Bass and Hunt",Proposal,324974.0,EMP338066,Webinar,2025-12-11,Arrange site visit
"Wilson, Stewart and Johnson",Proposal,337308.0,EMP675637,Webinar,2025-05-08,Arrange site visit
"Martinez, Morgan and Lawson",Qualification,136996.0,EMP995188,Cold Call,2025-05-29,Call next week
Gutierrez Inc,Proposal,309633.0,EMP596698,Trade Show,2025-12-05,Call next week
"Collins, Price and Williams",Prospecting,122849.0,EMP259538,Webinar,2025-06-23,Arrange site visit
"Jackson, Hull and Mcintosh",Proposal,141508.0,EMP401448,Partner,2025-09-13,Arrange site visit
Brown-Kelly,Proposal,338889.0,EMP376942,Webinar,2025-06-15,Email follow-up
"Avila, Chambers and Hart",Closed Won,168461.0,EMP764682,Trade Show,2025-09-29,Arrange site visit
Gutierrez-Johnson,Prospecting,54248.0,EMP908273,Referral,2025-10-02,Arrange site visit
Lee-Hughes,Closed Lost,306180.0,EMP303435,Referral,2025-05-28,Arrange site visit
Davis-Johnson,Proposal,227928.0,EMP335109,Cold Call,2025-05-01,Arrange site visit
Thompson PLC,Qualification,208743.0,EMP273927,Webinar,2025-09-15,Arrange site visit
"Valdez, Smith and Bryant",Closed Won,129833.0,EMP661249,Cold Call,2025-05-24,Email follow-up
"Reese, Neal and Alvarez",Closed Won,352759.0,EMP478448,Referral,2025-06-11,Arrange site visit
Nichols Group,Prospecting,89820.0,EMP579345,Partner,2025-05-30,Schedule demo
Johnson-Black,Prospecting,368238.0,EMP483787,Trade Show,2025-07-16,Call next week
Cook Inc,Closed Lost,82782.0,EMP458300,Referral,2026-01-25,Email follow-up
Donaldson-Moore,Closed Won,324555.0,EMP178120,Partner,2026-03-21,Email follow-up
"Garrett, Mitchell and Johnson",Closed Won,350546.0,EMP685539,Webinar,2025-05-12,Arrange site visit
Morgan-Blackburn,Proposal,272246.0,EMP778086,Partner,2025-11-23,Email follow-up
"Thomas, Thompson and Mccall",Prospecting,260095.0,EMP181719,Webinar,2025-06-30,Email follow-up
"Frazier, Hahn and Villa",Closed Won,376829.0,EMP553743,Referral,2025-06-03,Call next week
Dougherty-Webb,Closed Won,118521.0,EMP616504,Cold Call,2025-10-15,Schedule demo
"Gregory, Williams and Allen",Closed Won,61080.0,EMP751741,Cold Call,2025-05-19,Schedule demo
Murphy-Burch,Qualification,244312.0,EMP596201,Referral,2025-12-19,Arrange site visit
Perez-Johns,Closed Lost,259289.0,EMP123341,Webinar,2025-12-17,Email follow-up
Cox-Cunningham,Proposal,136500.0,EMP126607,Trade Show,2025-09-12,Arrange site visit
Cunningham-Smith,Closed Lost,130089.0,EMP366542,Partner,2025-12-21,Call next week
"Smith, Price and Solis",Qualification,336696.0,EMP693216,Webinar,2026-01-30,Arrange site visit
Smith LLC,Qualification,188568.0,EMP779110,Partner,2025-12-22,Arrange site visit
"Smith, Williams and Frost",Prospecting,245709.0,EMP432702,Partner,2025-09-12,Call next week
"Carr, Osborne and Nunez",Prospecting,309934.0,EMP204047,Referral,2026-02-10,Schedule demo
French-Barnes,Closed Lost,13637.0,EMP340120,Partner,2026-02-22,Arrange site visit
"Mcintyre, Cook and Wright",Closed Lost,108392.0,EMP846089,Trade Show,2026-04-15,Schedule demo
Cox and Sons,Closed Lost,75297.0,EMP891433,Trade Show,2025-06-23,Schedule demo
"Morales, Anderson and Knight",Closed Lost,370147.0,EMP377702,Trade Show,2025-06-11,Schedule demo
Church-Reynolds,Closed Won,305295.0,EMP280628,Referral,2025-06-17,Call next week
Sanchez-James,Qualification,357312.0,EMP738697,Webinar,2026-03-14,Arrange site visit
Allen-Olson,Closed Won,120906.0,EMP250681,Trade Show,2025-11-26,Call next week
"Jones, King and Hill",Prospecting,352373.0,EMP278656,Partner,2026-01-28,Schedule demo
"Watson, Johnson and Carr",Proposal,217269.0,EMP413960,Referral,2026-01-25,Email follow-up
Mcdowell-Hill,Prospecting,350809.0,EMP933158,Referral,2025-04-02,Schedule demo
"Morris, Yates and Maynard",Qualification,290502.0,EMP433871,Trade Show,2025-07-10,Email follow-up
Ferguson Inc,Closed Won,303047.0,EMP228600,Partner,2025-04-04,Arrange site visit
Reeves Inc,Qualification,381127.0,EMP719542,Trade Show,2025-03-20,Call next week
Simon-Bray,Closed Lost,292873.0,EMP886293,Partner,2025-10-28,Email follow-up
Middleton-Reeves,Qualification,355939.0,EMP339188,Trade Show,2025-04-07,Email follow-up
"Murray, Jackson and Wells",Prospecting,35400.0,EMP178329,Webinar,2025-05-16,Schedule demo
Lawrence LLC,Prospecting,351810.0,EMP627836,Partner,2026-04-21,Email follow-up
"Rodriguez, Richardson and Thomas",Prospecting,110094.0,EMP781257,Referral,2025-05-20,Call next week
Miranda-Mccoy,Qualification,233874.0,EMP344903,Partner,2025-12-27,Call next week
Gonzalez LLC,Closed Won,107738.0,EMP107851,Webinar,2025-05-17,Schedule demo
Cummings LLC,Qualification,125289.0,EMP508980,Referral,2025-12-25,Email follow-up
James-Williams,Qualification,227909.0,EMP760520,Cold Call,2025-03-22,Arrange site visit
"Reynolds, Fleming and Adams",Qualification,131229.0,EMP669449,Cold Call,2026-03-26,Arrange site visit
"Clark, Anderson and Rodriguez",Proposal,92357.0,EMP477135,Cold Call,2025-12-25,Email follow-up
Martin-Jordan,Proposal,68248.0,EMP239478,Trade Show,2025-11-24,Schedule demo
Ford-May,Proposal,379226.0,EMP832196,Partner,2025-11-03,Arrange site visit
"Becker, Strickland and Gardner",Qualification,390960.0,EMP690989,Referral,2025-09-17,Arrange site visit
"Taylor, Hernandez and Martin",Closed Lost,298587.0,EMP648327,Cold Call,2025-11-30,Email follow-up
Fox Group,Proposal,293111.0,EMP254735,Webinar,2025-06-27,Arrange site visit
Yoder-Hanson,Closed Won,49765.0,EMP933806,Cold Call,2025-10-24,Arrange site visit
Moran-Rogers,Closed Won,81453.0,EMP224292,Trade Show,2026-01-04,Email follow-up
Lang Group,Qualification,352579.0,EMP717928,Trade Show,2025-07-10,Arrange site visit
Nolan-Peterson,Proposal,333529.0,EMP618758,Webinar,2026-02-01,Arrange site visit
"Schmitt, Patel and Thomas",Prospecting,223628.0,EMP123002,Partner,2025-11-02,Arrange site visit
Rollins-Manning,Closed Won,373501.0,EMP384219,Cold Call,2025-05-14,Call next week
Young-Melendez,Closed Won,129834.0,EMP479898,Webinar,2026-01-06,Call next week
Reed-Fry,Qualification,216197.0,EMP283289,Webinar,2026-04-03,Call next week
"Torres, Ortiz and Sullivan",Qualification,72804.0,EMP875143,Referral,2025-03-27,Schedule demo
Vega and Sons,Qualification,399173.0,EMP431292,Referral,2025-07-08,Schedule demo
Smith PLC,Closed Won,352259.0,EMP913169,Cold Call,2026-03-19,Schedule demo
"Bush, Walls and Holmes",Closed Won,386669.0,EMP649384,Referral,2026-02-01,Schedule demo
"Maxwell, Wolfe and Larson",Closed Lost,258561.0,EMP575221,Webinar,2026-02-14,Schedule demo
"Holden, Rodriguez and Barker",Qualification,59274.0,EMP966110,Cold Call,2025-04-05,Schedule demo
"Jackson, Miller and Johnson",Qualification,187505.0,EMP395704,Referral,2025-03-22,Email follow-up
Stafford Ltd,Proposal,83097.0,EMP819254,Trade Show,2026-02-08,Arrange site visit
Flores-Lowe,Closed Won,193860.0,EMP437234,Cold Call,2025-10-28,Schedule demo
Silva-King,Proposal,106288.0,EMP109935,Trade Show,2025-09-24,Schedule demo
Burnett-Perez,Qualification,89873.0,EMP200341,Referral,2025-10-27,Email follow-up
Hoffman Inc,Closed Won,291628.0,EMP646517,Cold Call,2026-04-13,Schedule demo
"Mccall, Jackson and Carey",Closed Lost,239085.0,EMP323758,Referral,2026-04-01,Arrange site visit
Johns PLC,Qualification,381890.0,EMP644697,Trade Show,2025-04-11,Call next week
Franklin-Clark,Proposal,265646.0,EMP286915,Trade Show,2026-02-08,Call next week
"Sutton, Baker and Matthews",Qualification,322625.0,EMP374508,Trade Show,2026-01-06,Arrange site visit
