deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
"Hayes, Bass and Hunt",Closed Lost,88149.0,EMP147429,Webinar,2025-08-21,
"Wilson, Stewart and Johnson",Closed Won,52273.0,EMP539814,Cold Call,2025-06-10,Email follow-up
"Martinez, Morgan and Lawson",Qualification,91984.0,EMP250190,Partner,2025-11-12,
Gutierrez Inc,Prospecting,15672.0,EMP274564,Trade Show,2025-10-18,Email follow-up
"Collins, Price and Williams",Qualification,65335.0,EMP164270,Trade Show,2025-09-01,Arrange site visit
"Jackson, Hull and Mcintosh",Proposal,102179.0,EMP987057,Partner,2025-08-03,Schedule demo
Brown-Kelly,Proposal,17052.0,EMP920011,Partner,2026-02-26,Arrange site visit
"Avila, Chambers and Hart",Negotiation,127710.0,EMP484042,Cold Call,2025-12-24,Arrange site visit
Gutierrez-Johnson,Proposal,197278.0,EMP954809,Cold Call,2025-09-18,Call next week
Lee-Hughes,Proposal,173996.0,EMP504493,Cold Call,2025-03-15,Email follow-up
Davis-Johnson,Closed Won,80150.0,EMP647413,Partner,2025-04-20,Email follow-up
Thompson PLC,Closed Lost,70552.0,EMP675411,Referral,2025-04-05,
"Valdez, Smith and Bryant",Closed Won,151430.0,EMP853525,Partner,2025-03-24,Schedule demo
"Reese, Neal and Alvarez",Proposal,199616.0,EMP213558,Webinar,2026-02-22,Call next week
Nichols Group,Prospecting,76304.0,EMP184842,Partner,2025-10-04,Email follow-up
Johnson-Black,Prospecting,114050.0,EMP266127,Cold Call,2026-04-12,Call next week
Cook Inc,Closed Lost,92969.0,EMP309228,Partner,2025-07-09,Schedule demo
Donaldson-Moore,Qualification,54094.0,EMP684132,Webinar,2025-08-06,Arrange site visit
"Garrett, Mitchell and Johnson",Negotiation,74302.0,EMP481585,Trade Show,2025-09-23,Arrange site visit
Morgan-Blackburn,Proposal,163024.0,EMP761434,Partner,2025-03-14,Call next week
"Thomas, Thompson and Mccall",Negotiation,46493.0,EMP786212,Trade Show,2025-09-07,Call next week
"Frazier, Hahn and Villa",Prospecting,38931.0,EMP249821,Trade Show,2025-11-14,Schedule demo
Dougherty-Webb,Prospecting,166804.0,EMP463766,Referral,2025-07-21,Email follow-up
"Gregory, Williams and Allen",Closed Won,44989.0,EMP609526,Partner,2025-03-13,Arrange site visit
Murphy-Burch,Proposal,195058.0,EMP907300,Referral,2025-09-14,Email follow-up
Perez-Johns,Prospecting,83466.0,EMP289856,Partner,2025-05-18,Call next week
Cox-Cunningham,Closed Lost,175312.0,EMP135042,Webinar,2026-03-11,
Cunningham-Smith,Proposal,186668.0,EMP962733,Partner,2026-02-17,Email follow-up
"Smith, Price and Solis",Closed Won,159277.0,EMP405310,Referral,2025-04-10,
Smith LLC,Proposal,198736.0,EMP904988,Referral,2025-07-04,Email follow-up
"Smith, Williams and Frost",Closed Won,69982.0,EMP535817,Referral,2025-05-18,Call next week
"Carr, Osborne and Nunez",Proposal,121316.0,EMP109670,Cold Call,2025-05-28,Schedule demo
French-Barnes,Negotiation,63981.0,EMP616711,Cold Call,2025-09-06,Email follow-up
"Mcintyre, Cook and Wright",Closed Won,167446.0,EMP173017,Webinar,2025-05-25,
Cox and Sons,Negotiation,54354.0,EMP571144,Cold Call,2026-01-22,Call next week
"Morales, Anderson and Knight",Proposal,68608.0,EMP722866,Cold Call,2025-03-17,Arrange site visit
Church-Reynolds,Closed Lost,41213.0,EMP442908,Cold Call,2026-04-06,Arrange site visit
Sanchez-James,Closed Won,95802.0,EMP800352,Referral,2025-04-08,Call next week
Allen-Olson,Qualification,102423.0,EMP138221,Referral,2026-03-20,
"Jones, King and Hill",Closed Lost,116614.0,EMP306884,Trade Show,2025-11-24,Call next week
"Watson, Johnson and Carr",Prospecting,93242.0,EMP535633,Cold Call,2025-06-13,Email follow-up
Mcdowell-Hill,Negotiation,33800.0,EMP680188,Partner,2026-03-11,Call next week
"Morris, Yates and Maynard",Prospecting,175845.0,EMP470359,Webinar,2026-03-01,Email follow-up
Ferguson Inc,Negotiation,149634.0,EMP981169,Referral,2025-06-09,Call next week
Reeves Inc,Negotiation,118539.0,EMP234583,Webinar,2025-05-21,Call next week
Simon-Bray,Closed Won,95833.0,EMP540541,Trade Show,2026-02-10,Email follow-up
Middleton-Reeves,Closed Lost,19294.0,EMP241624,Partner,2025-06-29,
"Murray, Jackson and Wells",Closed Won,135413.0,EMP218756,Cold Call,2025-03-25,
Lawrence LLC,Closed Lost,186365.0,EMP664499,Referral,2025-07-28,Schedule demo
"Rodriguez, Richardson and Thomas",Closed Won,57903.0,EMP725716,Cold Call,2025-11-23,Arrange site visit
Miranda-Mccoy,Closed Lost,103335.0,EMP201800,Cold Call,2025-11-16,Arrange site visit
Gonzalez LLC,Prospecting,155496.0,EMP366405,Referral,2025-04-24,Call next week
Cummings LLC,Negotiation,155820.0,EMP910876,Cold Call,2025-07-13,Arrange site visit
James-Williams,Qualification,177066.0,EMP348846,Webinar,2025-09-27,Schedule demo
"Reynolds, Fleming and Adams",Proposal,45092.0,EMP989202,Referral,2026-01-12,Arrange site visit
"Clark, Anderson and Rodriguez",Closed Won,197064.0,EMP916848,Referral,2025-08-17,Schedule demo
Martin-Jordan,Proposal,185081.0,EMP344979,Trade Show,2025-07-17,Email follow-up
Ford-May,Closed Won,121565.0,EMP448231,Trade Show,2025-09-25,Schedule demo
"Becker, Strickland and Gardner",Proposal,28700.0,EMP859839,Webinar,2025-04-22,Call next week
"Taylor, Hernandez and Martin",Prospecting,49225.0,EMP284891,Cold Call,2026-03-07,Schedule demo
Fox Group,Closed Won,58877.0,EMP416385,Referral,2025-04-10,Call next week
Yoder-Hanson,Qualification,108753.0,EMP791666,Partner,2025-12-18,Arrange site visit
Moran-Rogers,Qualification,23534.0,EMP333239,Trade Show,2026-03-12,Call next week
Lang Group,Negotiation,40042.0,EMP494276,Webinar,2025-05-11,Email follow-up
Nolan-Peterson,Negotiation,105988.0,EMP580338,Partner,2025-03-17,Arrange site visit
"Schmitt, Patel and Thomas",Proposal,51147.0,EMP750465,Referral,2025-04-12,
Rollins-Manning,Negotiation,197579.0,EMP557947,Partner,2025-12-17,Email follow-up
Young-Melendez,Closed Lost,152869.0,EMP243043,Trade Show,2025-04-17,Email follow-up
Reed-Fry,Prospecting,161269.0,EMP928562,Webinar,2025-05-08,Schedule demo
"Torres, Ortiz and Sullivan",Qualification,138750.0,EMP116066,Partner,2025-05-29,Arrange site visit
Vega and Sons,Negotiation,121417.0,EMP475841,Trade Show,2025-12-03,Call next week
Smith PLC,Closed Lost,64880.0,EMP362196,Cold Call,2025-11-10,
"Bush, Walls and Holmes",Closed Lost,61992.0,EMP644017,Webinar,2025-04-18,
"Maxwell, Wolfe and Larson",Closed Lost,183280.0,EMP454061,Cold Call,2026-01-24,Call next week
"Holden, Rodriguez and Barker",Proposal,124278.0,EMP443577,Cold Call,2025-09-25,
"Jackson, Miller and Johnson",Closed Lost,187365.0,EMP859913,Partner,2026-01-05,
Stafford Ltd,Proposal,128924.0,EMP411149,Trade Show,2025-06-25,Email follow-up
Flores-Lowe,Negotiation,138100.0,EMP694919,Referral,2025-12-12,Arrange site visit
Silva-King,Closed Lost,157511.0,EMP286262,Trade Show,2025-03-26,Email follow-up
Burnett-Perez,Prospecting,84617.0,EMP495031,Partner,2025-10-26,Schedule demo
Hoffman Inc,Negotiation,17128.0,EMP839736,Partner,2025-11-14,Arrange site visit
"Mccall, Jackson and Carey",Prospecting,185574.0,EMP768515,Referral,2025-12-23,Arrange site visit
Johns PLC,Negotiation,139170.0,EMP932993,Trade Show,2025-09-11,
Franklin-Clark,Closed Lost,94140.0,EMP278636,Webinar,2025-07-24,Email follow-up
"Sutton, Baker and Matthews",Closed Won,184271.0,EMP919256,Partner,2026-04-11,Arrange site visit
Jackson-Alexander,Closed Won,22312.0,EMP291110,Trade Show,2025-08-23,Email follow-up
Hendricks Inc,Closed Won,28720.0,EMP122263,Cold Call,2025-09-14,Email follow-up
