deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
"Roy, Rivera and Cooper",Proposal,79593.0,EMP476298,Webinar,2025-06-02,Email follow-up
Austin Group,Closed Won,193534.0,EMP952413,Cold Call,2025-11-15,Schedule demo
King Inc,Proposal,64694.0,EMP596908,Cold Call,2025-10-27,Email follow-up
"Jones, Duarte and Anderson",Negotiation,64746.0,EMP486147,Partner,2025-04-24,Arrange site visit
Meyer and Sons,Closed Lost,40815.0,EMP784916,Referral,2025-07-01,Arrange site visit
Davis-Huff,Prospecting,174046.0,EMP479872,Cold Call,2025-09-17,
Cowan Ltd,Negotiation,128094.0,EMP972201,Referral,2026-03-17,Email follow-up
"Hayden, Ross and Lynch",Negotiation,118442.0,EMP475039,Cold Call,2025-05-16,Email follow-up
"Gonzales, Moore and Le",Negotiation,185901.0,EMP333911,Trade Show,2026-03-31,
Dickson-Kelley,Proposal,117170.0,EMP663671,Webinar,2025-05-08,Arrange site visit
Robinson LLC,Negotiation,186347.0,EMP407919,Trade Show,2026-03-29,
Hill Ltd,Prospecting,56586.0,EMP858070,Webinar,2026-01-14,Call next week
Miller LLC,Negotiation,36066.0,EMP258693,Trade Show,2025-10-23,Email follow-up
Brennan-Casey,Prospecting,166281.0,EMP986073,Referral,2026-03-13,Schedule demo
Johnson-Carr,Qualification,91189.0,EMP130937,Trade Show,2026-03-09,Email follow-up
Pratt-Jackson,Prospecting,40157.0,EMP232543,Referral,2025-06-04,
Werner-Hunt,Proposal,21094.0,EMP298481,Cold Call,2025-04-15,Schedule demo
Grimes-Davis,Proposal,91113.0,EMP637575,Trade Show,2026-02-16,Email follow-up
"Patel, Ortiz and Miller",Closed Won,196210.0,EMP382180,Webinar,2025-09-27,Email follow-up
Barajas-Thompson,Qualification,47777.0,EMP304744,Partner,2025-08-13,
Fuller Ltd,Closed Won,172731.0,EMP510101,Partner,2025-06-19,Call next week
"Mitchell, Johnson and Smith",Negotiation,88550.0,EMP332389,Trade Show,2025-08-13,Call next week
Jones-Daugherty,Qualification,196745.0,EMP197943,Webinar,2025-09-15,Schedule demo
Stewart-Kelley,Qualification,148238.0,EMP198435,Trade Show,2025-07-26,Email follow-up
Williams-Erickson,Qualification,198102.0,EMP216854,Cold Call,2026-04-02,
"Black, Green and Brown",Prospecting,15618.0,EMP599645,Webinar,2025-12-12,Email follow-up
Barnes-Aguilar,Proposal,172463.0,EMP825161,Cold Call,2025-08-10,Arrange site visit
Tapia-Lozano,Qualification,89704.0,EMP262599,Trade Show,2025-08-01,Email follow-up
"Burns, Cole and Martinez",Qualification,31688.0,EMP885229,Webinar,2026-03-14,Email follow-up
Jackson-Williams,Closed Lost,147690.0,EMP984649,Webinar,2025-09-29,Arrange site visit
"Morton, Reyes and Allen",Prospecting,12341.0,EMP292999,Cold Call,2025-10-07,Email follow-up
Garcia-White,Proposal,65019.0,EMP926573,Partner,2025-10-25,Schedule demo
Horne Inc,Closed Won,85164.0,EMP788026,Webinar,2025-10-13,
Fox-Martinez,Closed Won,10574.0,EMP442820,Referral,2026-02-20,
Porter LLC,Qualification,28644.0,EMP992252,Referral,2026-01-24,
Reynolds-Terry,Qualification,104993.0,EMP790097,Cold Call,2025-11-28,Schedule demo
Martin PLC,Closed Lost,30044.0,EMP709887,Referral,2025-07-20,Call next week
Harris-Hernandez,Prospecting,106739.0,EMP714894,Webinar,2025-04-29,
Mccormick-Lopez,Qualification,61220.0,EMP644301,Referral,2026-03-03,Email follow-up
Stephens-White,Closed Lost,132451.0,EMP345944,Cold Call,2025-09-16,Email follow-up
"Butler, Stephenson and Acevedo",Closed Lost,11962.0,EMP843867,Trade Show,2025-08-02,Schedule demo
Chang and Sons,Closed Won,30032.0,EMP324199,Referral,2026-04-12,Call next week
"Maldonado, Mcgee and Warren",Closed Lost,162976.0,EMP836303,Cold Call,2025-11-13,Call next week
Lindsey-Foley,Negotiation,27523.0,EMP703983,Cold Call,2025-06-13,Arrange site visit
"Harmon, Bowen and Tyler",Qualification,187439.0,EMP711263,Partner,2026-03-11,Schedule demo
Brown and Sons,Closed Lost,160912.0,EMP208654,Trade Show,2025-03-23,Email follow-up
Wagner-Lewis,Prospecting,131617.0,EMP270140,Cold Call,2025-07-14,Call next week
"Fox, Garcia and Foley",Closed Lost,74223.0,EMP717863,Referral,2026-01-07,Schedule demo
"Smith, Bryan and Miller",Negotiation,13831.0,EMP739626,Referral,2026-03-31,Call next week
"Terrell, Reese and Cole",Negotiation,198553.0,EMP964550,Referral,2025-11-17,Arrange site visit
Rollins-Dudley,Qualification,137444.0,EMP940706,Cold Call,2025-11-16,Arrange site visit
"Foster, Barber and Stafford",Proposal,194881.0,EMP113841,Partner,2025-11-03,
Willis Ltd,Closed Lost,115398.0,EMP842015,Trade Show,2025-09-25,Arrange site visit
Hodge Inc,Qualification,16021.0,EMP580180,Trade Show,2025-03-23,Schedule demo
"Lamb, Steele and Wright",Closed Won,26314.0,EMP850213,Partner,2025-11-13,Schedule demo
"Strickland, Juarez and Taylor",Qualification,178833.0,EMP144687,Referral,2025-09-20,Schedule demo
"Beard, Roberts and George",Negotiation,163124.0,EMP911434,Partner,2026-03-23,Schedule demo
Estrada-Richardson,Proposal,32332.0,EMP715727,Webinar,2025-12-11,
Shaw-Barker,Closed Won,30143.0,EMP143433,Cold Call,2025-11-25,Email follow-up
Johnson Ltd,Closed Won,173647.0,EMP412503,Referral,2025-11-11,Arrange site visit
Franklin LLC,Negotiation,189825.0,EMP704029,Webinar,2025-11-19,Arrange site visit
Turner-Taylor,Proposal,84739.0,EMP620695,Cold Call,2025-08-21,Email follow-up
Pace-Haynes,Closed Lost,113954.0,EMP471211,Webinar,2025-07-13,
Bailey-Little,Qualification,133903.0,EMP573853,Trade Show,2025-05-07,Email follow-up
Foster-Morales,Qualification,56796.0,EMP305143,Cold Call,2026-01-20,Email follow-up
"Evans, Briggs and Cunningham",Qualification,121717.0,EMP635287,Partner,2026-02-22,Email follow-up
Lopez and Sons,Closed Won,80785.0,EMP120610,Cold Call,2025-03-22,Arrange site visit
Robertson-Hicks,Qualification,143389.0,EMP512449,Partner,2026-03-11,Schedule demo
"Holmes, Mccullough and Strickland",Qualification,162314.0,EMP349014,Partner,2025-05-18,
"Huff, Holland and Stark",Closed Lost,104405.0,EMP465427,Referral,2025-07-29,Schedule demo
Hamilton-Bryant,Negotiation,172385.0,EMP404514,Partner,2026-02-01,Arrange site visit
"Rose, Clarke and Lee",Closed Won,115378.0,EMP637971,Cold Call,2025-07-25,
Ellis-Jones,Qualification,152170.0,EMP623806,Cold Call,2025-10-30,Schedule demo
Harper LLC,Prospecting,102525.0,EMP816791,Referral,2025-09-06,Email follow-up
Petersen and Sons,Qualification,20686.0,EMP429548,Referral,2025-03-23,Schedule demo
Montgomery Ltd,Qualification,47645.0,EMP100208,Webinar,2025-08-01,Email follow-up
Lynch-Adams,Qualification,65850.0,EMP959228,Cold Call,2026-02-23,
"Ewing, Smith and Lawson",Qualification,48225.0,EMP420002,Webinar,2026-03-22,Call next week
Guerra LLC,Qualification,197962.0,EMP917100,Trade Show,2025-05-07,
Long Group,Closed Won,65880.0,EMP852185,Partner,2025-03-16,Arrange site visit
"Cox, Kelly and Perkins",Qualification,68064.0,EMP526312,Trade Show,2025-07-20,Arrange site visit
Lyons and Sons,Closed Won,90579.0,EMP283955,Partner,2025-08-23,Schedule demo
Wheeler LLC,Closed Won,103915.0,EMP561509,Partner,2025-09-22,Call next week
Rodgers-Harrell,Prospecting,70120.0,EMP685115,Trade Show,2025-07-04,Email follow-up
Gonzalez-Lopez,Qualification,188837.0,EMP274746,Partner,2025-09-08,Call next week
Crawford and Sons,Closed Lost,95921.0,EMP304229,Webinar,2025-07-30,Arrange site visit
"Vargas, Russell and Burton",Prospecting,60046.0,EMP999711,Cold Call,2026-02-12,Call next week
Bullock Inc,Prospecting,186413.0,EMP925277,Webinar,2026-01-17,Schedule demo
