deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
"Roy, Rivera and Cooper",Qualification,305886.0,EMP410397,Referral,2025-06-06,Call next week
Austin Group,Qualification,381288.0,EMP120675,Cold Call,2025-05-05,Schedule demo
King Inc,Closed Lost,153616.0,EMP622343,Partner,2025-03-28,Email follow-up
"Jones, Duarte and Anderson",Closed Won,234014.0,EMP953838,Partner,2025-08-27,Schedule demo
Meyer and Sons,Prospecting,201101.0,EMP620300,Webinar,2025-09-26,Call next week
Davis-Huff,Qualification,319045.0,EMP838479,Referral,2025-06-14,Schedule demo
Cowan Ltd,Prospecting,166817.0,EMP371321,Cold Call,2026-04-22,Email follow-up
"Hayden, Ross and Lynch",Proposal,66238.0,EMP780286,Webinar,2025-06-19,Schedule demo
"Gonzales, Moore and Le",Prospecting,95364.0,EMP927317,Trade Show,2025-10-07,Email follow-up
Dickson-Kelley,Closed Lost,112925.0,EMP416978,Cold Call,2025-08-06,Call next week
Robinson LLC,Qualification,174957.0,EMP382907,Trade Show,2026-01-22,Schedule demo
Hill Ltd,Closed Lost,44191.0,EMP399392,Trade Show,2025-10-05,Email follow-up
Miller LLC,Prospecting,163674.0,EMP830088,Trade Show,2025-12-30,Call next week
Brennan-Casey,Closed Won,73462.0,EMP895292,Webinar,2026-01-28,Email follow-up
Johnson-Carr,Qualification,340776.0,EMP469261,Webinar,2025-11-09,Call next week
Pratt-Jackson,Closed Won,147255.0,EMP355315,Trade Show,2026-04-02,Arrange site visit
Werner-Hunt,Prospecting,378073.0,EMP132006,Cold Call,2025-06-01,Call next week
Grimes-Davis,Prospecting,338838.0,EMP279887,Partner,2025-09-27,Arrange site visit
"Patel, Ortiz and Miller",Proposal,125616.0,EMP820177,Referral,2025-12-04,Schedule demo
Barajas-Thompson,Prospecting,159679.0,EMP149095,Trade Show,2025-10-22,Arrange site visit
Fuller Ltd,Prospecting,223150.0,EMP153188,Webinar,2026-02-27,Email follow-up
"Mitchell, Johnson and Smith",Closed Won,80378.0,EMP628765,Partner,2025-04-27,Arrange site visit
Jones-Daugherty,Closed Won,243404.0,EMP179985,Partner,2025-09-28,Email follow-up
Stewart-Kelley,Proposal,151393.0,EMP991301,Partner,2025-12-22,Schedule demo
Williams-Erickson,Closed Won,248187.0,EMP610017,Referral,2026-03-04,Email follow-up
"Black, Green and Brown",Prospecting,115990.0,EMP780070,Trade Show,2025-05-06,Email follow-up
Barnes-Aguilar,Closed Won,349904.0,EMP545595,Cold Call,2026-04-11,Arrange site visit
Tapia-Lozano,Closed Lost,122492.0,EMP428758,Referral,2025-06-04,Schedule demo
"Burns, Cole and Martinez",Closed Lost,326970.0,EMP782918,Referral,2026-03-04,Arrange site visit
Jackson-Williams,Proposal,102197.0,EMP410365,Trade Show,2025-04-21,Schedule demo
"Morton, Reyes and Allen",Closed Won,153671.0,EMP188832,Partner,2025-12-11,Arrange site visit
Garcia-White,Closed Lost,110182.0,EMP889198,Trade Show,2025-09-24,Call next week
Horne Inc,Qualification,291133.0,EMP474834,Partner,2025-10-27,Call next week
Fox-Martinez,Prospecting,72566.0,EMP507292,Trade Show,2025-05-09,Arrange site visit
Porter LLC,Qualification,56586.0,EMP220412,Cold Call,2025-03-26,Schedule demo
Reynolds-Terry,Closed Lost,67762.0,EMP472331,Trade Show,2026-02-04,Arrange site visit
Martin PLC,Prospecting,359640.0,EMP882186,Partner,2025-06-27,Schedule demo
Harris-Hernandez,Proposal,161834.0,EMP529080,Partner,2026-01-16,Schedule demo
Mccormick-Lopez,Prospecting,49046.0,EMP926209,Partner,2025-12-30,Arrange site visit
Stephens-White,Prospecting,344713.0,EMP978945,Referral,2025-06-30,Arrange site visit
"Butler, Stephenson and Acevedo",Closed Won,63847.0,EMP210718,Trade Show,2026-03-09,Arrange site visit
Chang and Sons,Proposal,242141.0,EMP845676,Cold Call,2025-05-09,Arrange site visit
"Maldonado, Mcgee and Warren",Proposal,158941.0,EMP910184,Webinar,2025-10-29,Schedule demo
Lindsey-Foley,Qualification,157423.0,EMP742354,Trade Show,2026-01-31,Arrange site visit
"Harmon, Bowen and Tyler",Closed Won,271005.0,EMP502256,Referral,2025-04-15,Schedule demo
Brown and Sons,Prospecting,257677.0,EMP522551,Cold Call,2025-12-11,Arrange site visit
Wagner-Lewis,Closed Lost,151785.0,EMP876338,Partner,2025-09-17,Schedule demo
"Fox, Garcia and Foley",Closed Lost,294681.0,EMP694932,Webinar,2025-12-13,Call next week
"Smith, Bryan and Miller",Qualification,241823.0,EMP377818,Webinar,2025-12-20,Email follow-up
"Terrell, Reese and Cole",Prospecting,360485.0,EMP956290,Webinar,2025-09-16,Schedule demo
Rollins-Dudley,Prospecting,273089.0,EMP525228,Cold Call,2025-04-17,Email follow-up
"Foster, Barber and Stafford",Closed Won,265983.0,EMP871737,Trade Show,2025-08-10,Email follow-up
Willis Ltd,Qualification,128324.0,EMP184322,Cold Call,2026-04-01,Call next week
Hodge Inc,Prospecting,195180.0,EMP615419,Webinar,2025-07-05,Arrange site visit
"Lamb, Steele and Wright",Closed Lost,325562.0,EMP524705,Referral,2025-11-23,Arrange site visit
"Strickland, Juarez and Taylor",Closed Won,342579.0,EMP359405,Referral,2025-08-06,Email follow-up
"Beard, Roberts and George",Closed Lost,51636.0,EMP904994,Partner,2026-04-04,Schedule demo
Estrada-Richardson,Prospecting,291098.0,EMP619092,Cold Call,2026-04-06,Arrange site visit
Shaw-Barker,Closed Won,67714.0,EMP636113,Partner,2026-02-13,Call next week
Johnson Ltd,Qualification,246904.0,EMP926941,Partner,2026-02-19,Email follow-up
Franklin LLC,Closed Lost,345425.0,EMP196443,Referral,2026-01-08,Email follow-up
Turner-Taylor,Closed Won,307133.0,EMP490508,Referral,2025-05-18,Schedule demo
Pace-Haynes,Proposal,356804.0,EMP394308,Cold Call,2025-11-13,Email follow-up
Bailey-Little,Qualification,86600.0,EMP239304,Cold Call,2025-03-27,Schedule demo
Foster-Morales,Proposal,327328.0,EMP287612,Cold Call,2025-12-19,Email follow-up
"Evans, Briggs and Cunningham",Prospecting,137990.0,EMP103333,Referral,2025-09-25,Arrange site visit
Lopez and Sons,Qualification,114423.0,EMP908109,Webinar,2025-05-29,Arrange site visit
Robertson-Hicks,Qualification,301711.0,EMP698953,Webinar,2025-09-27,Email follow-up
"Holmes, Mccullough and Strickland",Closed Lost,352428.0,EMP601267,Referral,2025-05-04,Call next week
"Huff, Holland and Stark",Qualification,205428.0,EMP361391,Cold Call,2025-11-04,Call next week
Hamilton-Bryant,Closed Lost,66659.0,EMP299784,Trade Show,2025-09-12,Call next week
"Rose, Clarke and Lee",Qualification,20109.0,EMP303919,Webinar,2025-07-23,Schedule demo
Ellis-Jones,Proposal,145046.0,EMP814019,Trade Show,2025-09-13,Email follow-up
Harper LLC,Closed Lost,204982.0,EMP281946,Cold Call,2025-03-24,Arrange site visit
Petersen and Sons,Proposal,117907.0,EMP545561,Webinar,2026-02-10,Email follow-up
Montgomery Ltd,Closed Won,237286.0,EMP265409,Trade Show,2026-04-22,Email follow-up
Lynch-Adams,Qualification,133401.0,EMP907798,Trade Show,2025-04-04,Call next week
"Ewing, Smith and Lawson",Closed Lost,263732.0,EMP162099,Trade Show,2025-05-28,Email follow-up
Guerra LLC,Qualification,19611.0,EMP941573,Partner,2025-06-09,Schedule demo
Long Group,Closed Lost,285181.0,EMP716877,Cold Call,2025-03-24,Arrange site visit
"Cox, Kelly and Perkins",Qualification,240502.0,EMP910183,Partner,2025-05-30,Call next week
Lyons and Sons,Closed Won,253891.0,EMP597592,Webinar,2025-12-08,Arrange site visit
Wheeler LLC,Closed Lost,359347.0,EMP924096,Partner,2025-07-24,Arrange site visit
Rodgers-Harrell,Qualification,308390.0,EMP547112,Partner,2025-12-02,Email follow-up
Gonzalez-Lopez,Closed Lost,23212.0,EMP912874,Partner,2025-08-29,Schedule demo
Crawford and Sons,Qualification,44236.0,EMP279499,Referral,2025-07-09,Schedule demo
