deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Thompson Inc,Closed Lost,56267.0,EMP353535,Webinar,2025-07-30,
"Kerr, Davis and Phelps",Qualification,25005.0,EMP491468,Trade Show,2026-04-03,Call next week
"Berg, Herman and Thomas",Qualification,110408.0,EMP601941,Referral,2025-05-16,Email follow-up
Kemp-Herrera,Proposal,56827.0,EMP793997,Referral,2026-02-23,Schedule demo
Stevenson LLC,Proposal,34367.0,EMP435768,Referral,2025-10-16,Schedule demo
Mccann-Bennett,Prospecting,65728.0,EMP334520,Trade Show,2025-08-02,Email follow-up
Cooper Group,Closed Lost,50565.0,EMP551319,Partner,2025-05-04,
"Bowen, Dunn and Barton",Prospecting,193226.0,EMP297689,Cold Call,2025-07-23,Schedule demo
"Weaver, Hernandez and Johnson",Prospecting,143656.0,EMP673638,Webinar,2025-06-26,Arrange site visit
"Wallace, Juarez and Hinton",Closed Won,126375.0,EMP642158,Partner,2025-06-13,Call next week
Harrison Group,Closed Lost,47277.0,EMP575873,Trade Show,2026-01-28,Call next week
Davis Group,Prospecting,167041.0,EMP762375,Referral,2025-11-14,
Hunter Group,Negotiation,50359.0,EMP340358,Partner,2026-03-04,Call next week
"Valdez, Johnson and Hall",Qualification,97956.0,EMP719580,Trade Show,2026-01-12,
George Group,Proposal,127894.0,EMP667724,Partner,2026-01-23,Call next week
Clay PLC,Closed Won,51608.0,EMP406315,Cold Call,2026-02-28,Email follow-up
Fox and Sons,Proposal,102938.0,EMP408684,Partner,2025-12-01,Schedule demo
Davis-Middleton,Negotiation,36170.0,EMP912672,Webinar,2026-04-10,
Palmer PLC,Negotiation,29467.0,EMP983486,Trade Show,2025-07-22,Call next week
Pierce PLC,Negotiation,155897.0,EMP777036,Webinar,2026-04-09,Email follow-up
"Oliver, Burke and Hancock",Qualification,188929.0,EMP456632,Webinar,2026-04-02,Schedule demo
Chambers-Ruiz,Negotiation,145720.0,EMP633780,Webinar,2025-05-24,
"Morrison, Johnson and Reed",Prospecting,99081.0,EMP564891,Webinar,2025-07-29,
Park Inc,Qualification,135312.0,EMP237776,Trade Show,2025-10-02,Arrange site visit
Alexander PLC,Closed Lost,67553.0,EMP486783,Partner,2025-07-03,Arrange site visit
"Lewis, Smith and Young",Prospecting,177544.0,EMP737140,Cold Call,2025-04-08,Call next week
Davis-Hill,Prospecting,167783.0,EMP193225,Cold Call,2026-03-13,Email follow-up
"Roberts, Murphy and Le",Closed Lost,133368.0,EMP556263,Trade Show,2025-12-25,Arrange site visit
"Merritt, Evans and Lambert",Qualification,41150.0,EMP419111,Referral,2026-03-10,Arrange site visit
"Martinez, Crawford and Salazar",Prospecting,35879.0,EMP583021,Cold Call,2025-06-10,Call next week
"Davis, Callahan and Ortiz",Proposal,51483.0,EMP597963,Partner,2025-11-11,Call next week
Vincent Group,Qualification,57201.0,EMP490729,Referral,2025-07-21,
Thomas-Richard,Closed Lost,118141.0,EMP110046,Cold Call,2025-10-10,
Stevenson-Thomas,Closed Lost,98512.0,EMP700797,Referral,2026-01-22,Schedule demo
"Morris, Vega and Jones",Negotiation,27793.0,EMP109954,Webinar,2026-04-10,Call next week
Gonzalez LLC,Closed Lost,155929.0,EMP164316,Cold Call,2026-02-21,Call next week
"Terry, Curtis and Rojas",Qualification,41885.0,EMP654175,Referral,2025-04-25,Schedule demo
Johnson-Alexander,Qualification,198216.0,EMP508593,Webinar,2025-11-26,Call next week
Soto-Moore,Qualification,169553.0,EMP190177,Trade Show,2025-09-25,Email follow-up
Greer Group,Prospecting,192153.0,EMP884691,Cold Call,2025-11-21,Arrange site visit
Moore-Hernandez,Proposal,128256.0,EMP233889,Partner,2026-02-21,Schedule demo
"Jordan, Figueroa and Wilson",Closed Won,168164.0,EMP129611,Trade Show,2026-01-24,Schedule demo
Taylor PLC,Closed Won,108644.0,EMP667745,Webinar,2026-01-03,Call next week
Giles-Combs,Closed Won,155105.0,EMP402140,Partner,2026-04-07,Schedule demo
Brady-Berry,Closed Won,34159.0,EMP869151,Partner,2025-09-14,Schedule demo
"Richardson, Mcintosh and Garcia",Qualification,104506.0,EMP813930,Trade Show,2026-02-05,Call next week
Meyer Inc,Proposal,176072.0,EMP913132,Trade Show,2025-03-13,Call next week
"Sutton, Lawrence and Owens",Negotiation,77059.0,EMP238389,Trade Show,2025-04-23,Call next week
Mclaughlin-Scott,Prospecting,84707.0,EMP114465,Partner,2025-12-05,Call next week
"Mcguire, Martin and Garrett",Negotiation,171851.0,EMP490146,Referral,2026-03-09,Schedule demo
"Carson, Vaughan and Chan",Closed Won,29984.0,EMP858862,Partner,2025-09-14,Email follow-up
Blevins Ltd,Closed Lost,54961.0,EMP525696,Trade Show,2026-01-23,Arrange site visit
"Sanchez, Perez and Mann",Closed Won,183715.0,EMP276517,Referral,2026-03-22,Schedule demo
"Wang, Thomas and Walsh",Negotiation,100413.0,EMP196130,Referral,2026-02-13,Call next week
Charles PLC,Closed Lost,143366.0,EMP598740,Trade Show,2025-03-15,
"Thompson, Garcia and Davis",Qualification,92868.0,EMP443961,Cold Call,2026-04-01,Arrange site visit
"Mcdonald, Deleon and Lane",Closed Lost,170870.0,EMP100802,Webinar,2025-07-17,Email follow-up
Erickson and Sons,Proposal,171893.0,EMP498683,Partner,2025-08-24,
Brown-Cook,Closed Lost,131058.0,EMP532384,Cold Call,2026-03-02,Schedule demo
"Russell, Whitehead and Terrell",Proposal,76580.0,EMP971025,Partner,2025-05-07,Arrange site visit
"Allen, Parsons and Watkins",Qualification,28596.0,EMP584342,Partner,2025-12-18,Email follow-up
Wright PLC,Qualification,193512.0,EMP982892,Trade Show,2025-11-15,Call next week
Chavez Inc,Closed Won,99684.0,EMP119937,Webinar,2026-01-04,Schedule demo
Fisher-Stone,Proposal,199094.0,EMP839490,Webinar,2025-05-21,Schedule demo
Page Ltd,Closed Lost,49670.0,EMP791853,Trade Show,2025-04-08,Schedule demo
"Rios, Mcneil and Bradshaw",Closed Lost,97288.0,EMP152673,Referral,2025-11-05,Schedule demo
Davis-Banks,Qualification,41371.0,EMP200133,Trade Show,2025-09-17,Email follow-up
Young-Holland,Qualification,40040.0,EMP814086,Partner,2026-02-07,Call next week
Miller-Thomas,Closed Lost,102065.0,EMP682698,Referral,2026-02-06,Email follow-up
Hughes Ltd,Closed Won,110185.0,EMP106965,Referral,2025-09-20,Arrange site visit
Williams-Frank,Prospecting,23171.0,EMP180182,Cold Call,2025-11-02,
Dixon-Ingram,Qualification,33202.0,EMP847517,Webinar,2026-02-02,Arrange site visit
Carr-Carroll,Qualification,83441.0,EMP227635,Partner,2025-08-05,Arrange site visit
"Lee, Monroe and Adams",Negotiation,199395.0,EMP915457,Trade Show,2025-05-29,Email follow-up
Zimmerman-Gonzalez,Qualification,66924.0,EMP385106,Partner,2026-03-26,Arrange site visit
Baker-Powell,Qualification,146979.0,EMP620480,Cold Call,2025-07-31,Email follow-up
"Jimenez, Sampson and Jackson",Prospecting,190839.0,EMP815106,Trade Show,2025-11-07,Call next week
Clark LLC,Closed Lost,13244.0,EMP637379,Partner,2025-11-17,Schedule demo
"Mann, Olsen and Sandoval",Negotiation,56938.0,EMP823653,Trade Show,2025-11-09,
Collins-Howell,Closed Lost,31766.0,EMP457092,Webinar,2025-03-23,
Rivera and Sons,Negotiation,163969.0,EMP869734,Partner,2025-08-17,Arrange site visit
"Martinez, Howard and Le",Prospecting,18696.0,EMP111849,Cold Call,2025-05-09,Schedule demo
Alexander-Mcdaniel,Negotiation,120982.0,EMP647159,Trade Show,2026-02-25,
Patterson-Graham,Prospecting,172971.0,EMP865740,Trade Show,2025-09-11,Arrange site visit
Silva-Downs,Negotiation,193426.0,EMP303757,Webinar,2025-07-01,Email follow-up
"Owen, Anderson and Smith",Prospecting,54077.0,EMP214455,Webinar,2025-11-12,Arrange site visit
"Trevino, Hughes and Castillo",Proposal,114517.0,EMP383454,Trade Show,2025-05-07,Email follow-up
