deal_name,stage,amount,owner_id,lead_source,close_date,next_step
Acme Corp renewal,Proposal,500000.0,EMP476bbd,Webinar,2025-12-31,Phone follow-up
Northstar,Negotiation,60000.0,EMP111111,Webinar,,Needs next step
Redline,Negotiation,40000.0,EMP222222,Trade Show,2025-09-10,
Stafford Ltd,Negotiation,50000.0,EMP333333,Referral,2025-10-01,Follow-up call
"King, Tucker & Rowe",Negotiation,100000.0,EMP444444,Webinar,2025-07-15,Send revised proposal
Global Industries,Qualification,150000.0,EMP555555,Webinar,2025-06-30,Confirm details
Global Ind.,Qualification,150000.0,EMP666666,Webinar,2025-06-29,Review next steps
Thompson Inc,Qualification,234314.0,EMP235923,Referral,2025-04-12,Schedule demo
"Kerr, Davis and Phelps",Qualification,374462.0,EMP164451,Referral,2025-08-06,Schedule demo
"Berg, Herman and Thomas",Proposal,126872.0,EMP492358,Referral,2025-09-16,Email follow-up
Kemp-Herrera,Closed Won,372192.0,EMP385964,Referral,2025-08-19,Arrange site visit
Stevenson LLC,Prospecting,59738.0,EMP759667,Webinar,2025-06-11,Email follow-up
Mccann-Bennett,Closed Won,235825.0,EMP817735,Referral,2026-03-17,Call next week
Cooper Group,Qualification,88001.0,EMP129585,Trade Show,2025-10-23,Arrange site visit
"Bowen, Dunn and Barton",Prospecting,281542.0,EMP306868,Webinar,2026-03-29,Schedule demo
"Weaver, Hernandez and Johnson",Prospecting,306237.0,EMP306335,Webinar,2025-05-25,Arrange site visit
"Wallace, Juarez and Hinton",Closed Won,297248.0,EMP489113,Partner,2026-02-28,Email follow-up
Harrison Group,Closed Lost,70701.0,EMP541569,Cold Call,2025-06-02,Schedule demo
Davis Group,Proposal,249388.0,EMP668571,Referral,2026-02-27,Schedule demo
Hunter Group,Proposal,54621.0,EMP802309,Webinar,2025-12-30,Call next week
"Valdez, Johnson and Hall",Qualification,268282.0,EMP319951,Trade Show,2025-09-08,Arrange site visit
George Group,Closed Lost,397338.0,EMP673295,Trade Show,2025-07-27,Schedule demo
Clay PLC,Closed Lost,272303.0,EMP969350,Partner,2025-11-23,Call next week
Fox and Sons,Closed Won,113500.0,EMP459730,Trade Show,2025-12-17,Arrange site visit
Davis-Middleton,Qualification,219903.0,EMP595557,Referral,2025-07-22,Email follow-up
Palmer PLC,Proposal,104843.0,EMP244306,Cold Call,2025-08-29,Call next week
Pierce PLC,Closed Lost,96790.0,EMP295427,Cold Call,2025-07-04,Call next week
"Oliver, Burke and Hancock",Qualification,355748.0,EMP393050,Cold Call,2025-09-01,Email follow-up
Chambers-Ruiz,Closed Lost,181617.0,EMP838615,Cold Call,2025-04-24,Call next week
"Morrison, Johnson and Reed",Qualification,381658.0,EMP683510,Trade Show,2026-03-20,Arrange site visit
Park Inc,Closed Lost,122161.0,EMP260330,Referral,2025-07-23,Email follow-up
Alexander PLC,Closed Won,126543.0,EMP988102,Cold Call,2025-07-22,Arrange site visit
"Lewis, Smith and Young",Qualification,168862.0,EMP309203,Referral,2026-01-22,Schedule demo
Davis-Hill,Closed Lost,271077.0,EMP540484,Partner,2025-07-03,Call next week
"Roberts, Murphy and Le",Closed Won,377456.0,EMP319389,Webinar,2025-04-25,Schedule demo
"Merritt, Evans and Lambert",Prospecting,226249.0,EMP418199,Partner,2026-02-12,Call next week
"Martinez, Crawford and Salazar",Qualification,174087.0,EMP137657,Cold Call,2025-09-04,Arrange site visit
"Davis, Callahan and Ortiz",Prospecting,337292.0,EMP867336,Referral,2026-03-24,Email follow-up
Vincent Group,Closed Won,330940.0,EMP898622,Trade Show,2025-07-04,Email follow-up
Thomas-Richard,Closed Won,101308.0,EMP893943,Partner,2026-04-18,Call next week
Stevenson-Thomas,Prospecting,165068.0,EMP754006,Referral,2025-09-05,Call next week
"Morris, Vega and Jones",Qualification,106340.0,EMP553019,Cold Call,2026-01-13,Schedule demo
Gonzalez LLC,Proposal,156220.0,EMP698500,Webinar,2026-01-14,Arrange site visit
"Terry, Curtis and Rojas",Prospecting,219049.0,EMP981372,Referral,2025-12-04,Schedule demo
Johnson-Alexander,Closed Won,229515.0,EMP137629,Partner,2025-05-12,Email follow-up
Soto-Moore,Closed Won,344682.0,EMP498013,Cold Call,2025-05-31,Arrange site visit
Greer Group,Proposal,85916.0,EMP700796,Webinar,2026-03-04,Schedule demo
Moore-Hernandez,Proposal,170120.0,EMP335724,Trade Show,2026-02-08,Email follow-up
"Jordan, Figueroa and Wilson",Closed Won,295590.0,EMP669968,Referral,2025-12-29,Arrange site visit
Taylor PLC,Qualification,257676.0,EMP822133,Partner,2026-02-26,Arrange site visit
Giles-Combs,Closed Lost,246230.0,EMP731413,Trade Show,2025-12-16,Arrange site visit
Brady-Berry,Closed Won,298272.0,EMP315516,Trade Show,2025-04-04,Call next week
"Richardson, Mcintosh and Garcia",Prospecting,384632.0,EMP566617,Webinar,2025-09-05,Arrange site visit
Meyer Inc,Proposal,175703.0,EMP571334,Referral,2025-05-18,Email follow-up
"Sutton, Lawrence and Owens",Prospecting,241686.0,EMP909192,Partner,2026-01-21,Schedule demo
Mclaughlin-Scott,Qualification,90431.0,EMP171380,Partner,2025-09-15,Arrange site visit
"Mcguire, Martin and Garrett",Closed Lost,258645.0,EMP202677,Referral,2026-02-01,Email follow-up
"Carson, Vaughan and Chan",Proposal,55682.0,EMP528077,Referral,2025-07-21,Arrange site visit
Blevins Ltd,Qualification,114429.0,EMP710638,Partner,2025-05-13,Arrange site visit
"Sanchez, Perez and Mann",Closed Lost,366092.0,EMP935364,Webinar,2025-12-16,Schedule demo
"Wang, Thomas and Walsh",Proposal,270193.0,EMP878977,Webinar,2025-12-29,Schedule demo
Charles PLC,Proposal,147160.0,EMP112878,Partner,2025-07-31,Email follow-up
"Thompson, Garcia and Davis",Qualification,144626.0,EMP363642,Cold Call,2025-05-03,Schedule demo
"Mcdonald, Deleon and Lane",Closed Won,128393.0,EMP622089,Referral,2025-05-21,Email follow-up
Erickson and Sons,Closed Lost,285151.0,EMP241667,Webinar,2025-04-04,Schedule demo
Brown-Cook,Prospecting,270361.0,EMP463056,Referral,2026-03-23,Email follow-up
"Russell, Whitehead and Terrell",Prospecting,293989.0,EMP319188,Cold Call,2025-09-16,Arrange site visit
"Allen, Parsons and Watkins",Qualification,201481.0,EMP704593,Trade Show,2026-02-01,Email follow-up
Wright PLC,Closed Won,321828.0,EMP851776,Partner,2025-05-03,Schedule demo
Chavez Inc,Closed Lost,326614.0,EMP226372,Trade Show,2025-10-19,Call next week
Fisher-Stone,Closed Lost,326154.0,EMP194986,Partner,2025-04-26,Arrange site visit
Page Ltd,Closed Won,363420.0,EMP720865,Cold Call,2025-09-02,Arrange site visit
"Rios, Mcneil and Bradshaw",Closed Lost,61970.0,EMP583524,Partner,2025-06-02,Email follow-up
Davis-Banks,Prospecting,89899.0,EMP217729,Partner,2025-07-27,Schedule demo
Young-Holland,Closed Won,289003.0,EMP578245,Referral,2025-11-25,Schedule demo
Miller-Thomas,Closed Won,103494.0,EMP926856,Referral,2026-03-01,Arrange site visit
Hughes Ltd,Qualification,102102.0,EMP106231,Trade Show,2025-10-24,Arrange site visit
Williams-Frank,Closed Won,26814.0,EMP418906,Webinar,2025-10-06,Call next week
Dixon-Ingram,Prospecting,107510.0,EMP311009,Webinar,2025-04-14,Call next week
Carr-Carroll,Prospecting,257755.0,EMP813070,Trade Show,2025-10-02,Schedule demo
"Lee, Monroe and Adams",Proposal,351407.0,EMP651040,Webinar,2025-11-29,Schedule demo
Zimmerman-Gonzalez,Qualification,156043.0,EMP496482,Cold Call,2025-11-30,Schedule demo
Baker-Powell,Qualification,51896.0,EMP820880,Partner,2025-08-12,Arrange site visit
"Jimenez, Sampson and Jackson",Closed Won,304913.0,EMP653733,Webinar,2026-01-27,Call next week
Clark LLC,Prospecting,378530.0,EMP614950,Trade Show,2026-03-18,Schedule demo
"Mann, Olsen and Sandoval",Prospecting,128242.0,EMP751441,Trade Show,2025-07-19,Arrange site visit
Collins-Howell,Prospecting,65420.0,EMP328303,Referral,2026-04-18,Call next week
Rivera and Sons,Prospecting,280749.0,EMP196225,Webinar,2025-11-17,Arrange site visit
"Martinez, Howard and Le",Closed Won,247784.0,EMP903639,Cold Call,2025-12-05,Schedule demo
Alexander-Mcdaniel,Qualification,381445.0,EMP135779,Webinar,2025-07-04,Schedule demo
Patterson-Graham,Proposal,272948.0,EMP392707,Webinar,2025-11-28,Arrange site visit
Silva-Downs,Closed Lost,218730.0,EMP800805,Cold Call,2026-02-21,Arrange site visit
