thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,aduran@example.net,rep@company.com,Neutral,"Hey [Name], thanks for your interest in our platform! We can finalize the budget details once we’ve discussed your goals and timeline, ensuring everything fits both your short-term and long-term strategy.",Closed Lost,Implementation
RND-0001,christinasnyder@example.com,rep@company.com,Negative,"Hi Sarah,

I hope you’re doing well. I wanted to follow up and see if you have any questions about the platform’s tracking feature set. If we can lock in the budget by next week, our team can still meet your June rollout timeline. Let me know what you think!",Qualification,Support
RND-0002,ericpatterson@example.com,rep@company.com,Positive,"Hi [Name],

I appreciate you sharing your priorities with me and would love to learn more about your budget constraints as we finalize the proposal. Our new feature set should fit perfectly into your timeline and help you streamline operations before the end of the quarter.",Unknown,Budget
RND-0003,johnnyhaynes@example.org,rep@company.com,Positive,"Hi [Name],

Thanks for taking the time to review our proposal. Let me know if you have any feedback on the new reporting features, and I'll be happy to chat about how it fits within your budget and timeline. I look forward to hearing your thoughts!",Closed Won,
RND-0004,turnervanessa@example.org,rep@company.com,Positive,"Hey [Name],

We can certainly integrate the advanced data analytics feature you requested, and the timeline suggests completion within six weeks. Let me know if the proposed budget of $5,000 meets your expectations.",Unknown,Implementation
RND-0005,ferrelljohn@example.com,rep@company.com,Negative,"Hi Sarah,

I wanted to circle back on our conversation regarding the new software platform. The timeline for implementation will be around six weeks, and with the proposed budget of $20,000, we can include all the advanced reporting features we discussed. Let me know if you’d like to schedule a call to finalize the details.",Closed Won,
RND-0006,aimee65@example.net,rep@company.com,Neutral,"Hi [Name],

I’m excited to share our new service package, which includes an expanded analytics feature set designed to streamline your team’s workflow. Would you have a moment this week to discuss how this aligns with your budget and overall project timeline?",Negotiation,Budget
RND-0007,hhenry@example.com,rep@company.com,Negative,"Hi Mark,

I hope you’re doing well! Our team has been working on a new feature set that fits within your existing budget constraints and can be delivered by October. Let me know when you’d like to connect so we can discuss the details.",Negotiation,Implementation
RND-0008,jonathan46@example.net,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well. I wanted to check in about the new software rollout—specifically, how we can integrate the advanced reporting features within your proposed three-month timeline. Let me know if this aligns with your current budget and if you’d like to schedule a call to discuss next steps.",Qualification,Budget
RND-0009,porterdebbie@example.net,rep@company.com,Negative,"Hi [Name],

I hope you’ve had a chance to review our proposal. I'm confident we can align our solution with your budget and meet the three-week timeline we discussed. Let me know if there's anything else you need as we move forward.",Unknown,
RND-0010,robertsimon@example.com,rep@company.com,Negative,"Hello [Name], I’m excited to discuss how our new scheduling feature can fit seamlessly into your project, especially since you mentioned aiming to keep everything under a $30K budget. Let me know if we can hop on a quick call this week to talk next steps and align our timelines.",Negotiation,Support
RND-0011,sanfordrobert@example.org,rep@company.com,Neutral,"Hi [Name],

I wanted to circle back on the project we discussed—particularly the custom reporting features and the budget we outlined around $10K. If we finalize everything this week, we can aim for a four-week timeline to complete your initial rollout. Let me know if you'd like to jump on a quick call to review next steps!

Best regards,
[Your Name]",Unknown,Features
RND-0012,jennifer00@example.com,rep@company.com,Neutral,"Hi [Name], I’m thrilled to share how our advanced analytics feature can speed up your team’s workflow. We can easily tailor our proposal to fit your budget and align with your project timeline.",Proposal,Price
RND-0013,wvaughan@example.net,rep@company.com,Neutral,"Hi [Name], thanks so much for taking an interest in our new platform. We’re currently finalizing our product roadmap and would love to know if this fits within your projected budget—let me know when you have a moment to chat more about the features you’re most excited about.",Negotiation,Budget
RND-0014,jwarren@example.net,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well! I’d love to circle back on the platform’s custom reporting features we discussed—especially since aligning them with your Q2 budget and launch timeline can help us finalize a robust solution that fits your goals. Let me know your thoughts so we can move forward!",Negotiation,Budget
RND-0015,zlane@example.net,rep@company.com,Negative,I hope you’ve been doing well and had a chance to review our proposal. We can certainly align the premium features with your current budget and still meet the July launch date you mentioned. Let me know if you have any questions or if there’s a good time this week to discuss next steps.,Qualification,Budget
RND-0016,lawsonjason@example.com,rep@company.com,Negative,"Hi [Name], 

I hope you’re having a great day! Based on our previous conversation, our proposed timeline for implementation is just under four weeks, and we can easily stay within your suggested budget while including all the analytics features discussed. I’d love to schedule a quick call to discuss next steps—let me know what works best for you.",Negotiation,Price
RND-0017,robinsonfrederick@example.net,rep@company.com,Negative,"Hi [Name],

I hope you’re doing well! I’d love to discuss how our platform’s new analytics features could fit within your budget and ensure we meet the two-week timeline you mentioned. Let me know when you’re free to talk through the details.

Best regards,
[Your Name]",Qualification,Budget
RND-0018,ffuller@example.com,rep@company.com,Negative,"Hi [Name], I wanted to check in about our new analytics dashboard—it simplifies reporting while staying within your existing budget. Let me know if this fits your timeline, and we can schedule a call to dive into the details.",Proposal,Price
