thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,aduran@example.net,rep@company.com,Neutral,"Subject: Exciting Features and Pricing Options for Our Product

Hi [Recipient],

I wanted to share with you the incredible features and competitive pricing options for our product. With robust functionality and a range of customizable plans to suit your needs, I believe it could be a great fit for your business. Let's discuss further to see how we can help streamline your operations and drive growth.

Best,
[Your Name]",Unknown,Features
RND-0001,christinasnyder@example.com,rep@company.com,Negative,"Subject: Exciting New Features and Pricing Options for Our Products

Hi [Recipient],

I wanted to reach out to share some exciting updates on our products. We have recently added new features that I believe will greatly benefit your team. Additionally, we have revised our pricing options to provide more flexibility and cost-effectiveness for your business.

Looking forward to discussing how these enhancements can add value to your operations.

Best regards,
[Your Name]",Unknown,Price
RND-0002,ericpatterson@example.com,rep@company.com,Negative,"Subject: Exciting Features and Pricing Options for Our Product

Hi [Recipient],

I'm thrilled to share with you the exciting features and competitive pricing options for our product that can help streamline your workflow and enhance performance. Let's discuss how we can tailor a package that suits your specific needs and budget. Looking forward to hearing your thoughts!

Best regards,
[Your Name]",Unknown,Features
RND-0003,johnnyhaynes@example.org,rep@company.com,Negative,"Subject: Exciting Product Features to Boost Your Business

Hi [Recipient],

I'm thrilled to share how our latest product features can significantly enhance your operations. With our competitive pricing packages, you can access these cutting-edge tools to drive growth and efficiency. Let's discuss how this can be a game-changer for your business.

Best regards,
[Your Name]",Qualification,Price
RND-0004,turnervanessa@example.org,rep@company.com,Neutral,"Subject: Exciting Product Features and Pricing Options Available!

Hi [Prospect's Name],

I wanted to share some exciting features of our product that can significantly improve your business operations. Additionally, we have flexible pricing options to suit your budget and ensure a seamless integration. Let's discuss how we can tailor a package that meets your specific needs.

Best regards,
[Your Name]",Qualification,Support
RND-0005,ferrelljohn@example.com,rep@company.com,Negative,"Subject: Exciting Features and Competitive Pricing

Hi [Prospect's Name],

I wanted to highlight the impressive features of our product that can significantly enhance your operations. Additionally, we offer competitive pricing options tailored to meet your budget while delivering exceptional value. Let's discuss further how our solution can benefit your business.

Best regards,
[Your Name]",Unknown,Support
RND-0006,aimee65@example.net,rep@company.com,Negative,"Subject: Exciting Offer on our Latest Product!

Hi [Recipient],

I wanted to share with you our newest product with advanced features that can greatly benefit your business. We are currently offering a special pricing package that includes a range of exclusive features to boost your efficiency and productivity. Let's discuss how this product can align with your needs and drive results for your team.

Best regards,
[Your Name]",Qualification,Features
RND-0007,hhenry@example.com,rep@company.com,Neutral,"Subject: Exciting New Product Features & Competitive Pricing

Hi [Recipient],

I wanted to highlight the impressive new features of our latest product release that will greatly benefit your business. Additionally, we are offering special pricing options that ensure you get the best value for your investment. Let's discuss how these enhancements can elevate your operations.

Best regards,
[Your Name]",Qualification,Support
RND-0008,jonathan46@example.net,rep@company.com,Negative,"Subject: Exciting Features and Pricing Options for Our Products

Hi [Prospect's Name],

I hope this email finds you well. I wanted to touch base regarding our products and discuss the fantastic features they offer, as well as the competitive pricing options available. Would you be interested in setting up a call to explore how our solutions can benefit your business? 

Looking forward to hearing from you.

Best regards,

[Your Name]",Qualification,Features
RND-0009,porterdebbie@example.net,rep@company.com,Negative,"Subject: Exciting New Features & Pricing Options Available

Hi [Recipient],

I wanted to share with you the latest updates on our products, including new features that can enhance your productivity. Additionally, we have introduced flexible pricing options to better suit your budget and requirements. Let's schedule a call to discuss how these offerings can benefit your business.

Best regards,
[Your Name]",Proposal,Price
RND-0010,robertsimon@example.com,rep@company.com,Negative,"Subject: Exciting New Features and Pricing Options

Dear [Client],

I wanted to share with you the exciting new features our product offers, including advanced analytics and seamless integration capabilities. Additionally, we have flexible pricing options available to suit your specific needs and budget. I would love to discuss how these enhancements can benefit your business further.

Warm regards,

[Your Name]",Proposal,Features
RND-0011,sanfordrobert@example.org,rep@company.com,Negative,"Dear [Prospect],

I wanted to highlight some key features of our product that align perfectly with your business needs. Our solution offers robust customization options and seamless integration capabilities, all at a competitive price point. I believe it could bring significant value to your organization. Let's discuss further how we can tailor this to suit your requirements.

Best regards,
[Your Name]",Proposal,Price
RND-0012,jennifer00@example.com,rep@company.com,Neutral,"Subject: Exciting Offer on Our Latest Product Line!

Hi [Recipient's Name],

I'm reaching out to share some exciting news about our latest product line. With advanced features tailored to meet your specific needs, I believe this offering will truly elevate your operations. Let's discuss how we can tailor pricing options to ensure you receive the best value for your investment.

Looking forward to hearing your thoughts,

[Your Name]",Unknown,Support
