thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,karenparker@example.org,rep@company.com,Neutral,"Hi [Name],

Hope you’re doing well! We’re excited to walk you through our newest reporting tools, which we can deliver within your projected Q2 timeline and still stay under your current $15K budget. Let me know if you’d like to schedule a quick call to discuss the next steps.",Qualification,Timeline
RND-0001,jason99@example.org,rep@company.com,Neutral,"Hi [Name], 
I’d love to hop on a quick call to make sure we can meet your Q3 timeline while staying within your existing budget. Once we lock in those details, I’ll walk you through our new scheduling features that could streamline your entire process.",Qualification,Features
RND-0002,garciawhitney@example.com,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well! Thank you for your interest in our product—once we clarify the key features we discussed, I’d love to align on the budget and ensure we can meet your Q4 implementation timeline. Let me know if you’re available for a quick call this week.",Proposal,Timeline
RND-0003,justin04@example.net,rep@company.com,Neutral,"Hi [Name],

Thanks for your interest! We can include the additional reporting features you requested within a two-week timeline, all while staying under the $5K budget threshold you mentioned. Let me know if that aligns with your plans and we can schedule a quick call to discuss next steps.",Closed Won,Budget
RND-0004,daniel45@example.net,rep@company.com,Positive,"Hi [Name], I hope you’re doing well. I’m excited to show you how our product’s advanced features can integrate with your existing setup, and I’d love to confirm your preferred timeline so we can align with the budget.",Unknown,Features
RND-0005,melissa88@example.org,rep@company.com,Negative,"Hi [Name], I’m excited to show you how our new platform’s advanced features can help streamline your workflow without stretching your budget. Let me know if you’d like more details or if we should schedule a quick chat to map out your next steps.",Proposal,Timeline
RND-0006,petersonroger@example.com,rep@company.com,Negative,"Hi [Name],

Thanks for expressing interest in our new platform. Our advanced analytics feature set aligns well with your projected budget for Q4, and we’re confident we can have everything ready within your desired timeline. Let me know when we can connect to discuss the next steps.",Qualification,Timeline
RND-0007,pamela93@example.org,rep@company.com,Positive,"Hi [Name],  
Our new analytics feature offers real-time tracking while staying comfortably within your existing budget. If it aligns with your timeline, I'd be happy to schedule a brief demo next week to walk you through the details.",Closed Lost,Price
RND-0008,qhenderson@example.org,rep@company.com,Positive,"Hi John,

Thanks for reaching out! I’d love to schedule a call next week to discuss the new features we’re rolling out and how they fit within your budget. Our enhanced analytics tool can streamline your workflow, and we can finalize the timeline during the demo.",Closed Lost,Timeline
RND-0009,monica85@example.net,rep@company.com,Positive,"Hi [Name],

Based on your requirements, our premium package—featuring robust analytics and a customizable dashboard—seems like the perfect fit. If your budget can accommodate around $15,000, I’d love to schedule a call next week to discuss the next steps and finalize the timeline.",Closed Lost,Price
RND-0010,billymartinez@example.com,rep@company.com,Neutral,"Hi [Name],

Thanks again for your interest in our platform. Based on your feedback, we can easily tailor the features to fit within your projected budget and still deliver ahead of the initial timeline. Let me know if you’re free next week to discuss how we can best move forward!",Closed Won,Features
RND-0011,watsonmatthew@example.net,rep@company.com,Positive,"Thank you for considering our platform for your upcoming project. Based on your initial requirements, we believe we can deliver the key features you’ve requested within your target budget and in approximately six weeks.",Closed Won,Price
RND-0012,tryan@example.org,rep@company.com,Positive,"Hey [Name],

I just wanted to check in and see if you had a chance to review the new integration features we discussed. Let me know how these align with your team’s budget and project timeline so we can move forward with the right package.

Best,  
[Your Name]",Proposal,Support
RND-0013,williamsonjames@example.com,rep@company.com,Negative,"Hi [Name],

I hope you’re doing well. I’d love to connect about our new software solution, which offers advanced analytics features and can fit into both short- and long-term budgets. Let me know your availability to discuss potential timelines and next steps.

Best regards,
[Your Name]",Unknown,Support
RND-0014,fthomas@example.org,rep@company.com,Positive,"Hi Alex, thanks for your interest in our software suite. I’d love to discuss how it can fit into your current budget while delivering the advanced reporting features you’re looking for—when would be the ideal timeline to get started?",Negotiation,Timeline
RND-0015,jared69@example.net,rep@company.com,Positive,"Hi [Name],

I’m excited to share an updated overview of how the new features will fit within your current budget. Let me know when you’d like to chat this week, and I’ll be happy to discuss next steps and a possible timeline.

Best regards,
[Your Name]",Unknown,Budget
RND-0016,jenkinsmatthew@example.org,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well! I just wanted to confirm if you’re comfortable with the current budget allocation for the expanded reporting features and get your thoughts on a June launch date. Let me know what you think, and we can finalize the next steps.",Qualification,Implementation
RND-0017,joshuaglass@example.net,rep@company.com,Neutral,"Hi [Name], 
We’re excited to show you how our new platform can streamline your processes and reduce costs. We can work within your $25,000 budget and still meet the three-week timeline you mentioned, so let’s schedule a call to go over the details and finalize next steps.",Closed Lost,Support
RND-0018,jasoncharles@example.com,rep@company.com,Positive,"Hi [Name], our new feature set will help your team launch faster, and we can integrate it within your current budget constraints. Let’s schedule a brief call this week to nail down the timeline and finalize the details.",Closed Lost,Price
