thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,karenparker@example.org,rep@company.com,Negative,"Subject: Exciting Product Features and Pricing Options for Your Consideration

Dear [Prospect],

I hope this email finds you well. I wanted to follow up on our recent conversation to highlight some key features of our product that align perfectly with your business needs. Additionally, we have exclusive pricing options available to suit your budget requirements. Let's discuss further at your convenience.

Best regards,
[Your Name]",Unknown,Price
RND-0001,jason99@example.org,rep@company.com,Negative,"Subject: Exciting New Features and Pricing Options

Hello [Prospect's Name],

I wanted to highlight the exciting new features of our product that can greatly benefit your business. Additionally, we have exclusive pricing options available that can fit within your budget constraints. Let's discuss how we can customize a solution that aligns with your needs. 

Looking forward to your response.

Best regards,
[Your Name]",Proposal,Support
RND-0002,garciawhitney@example.com,rep@company.com,Negative,"Subject: Exciting Features of Our Latest Product

Dear [Client's Name],

I wanted to highlight some of the key features of our latest product that I believe would greatly benefit your team. Our product offers advanced functionalities, efficient integration options, and competitive pricing packages that can streamline your operations and drive results. Let's discuss how this solution can add value to your business.

Best regards,

[Your Name]",Qualification,Support
RND-0003,justin04@example.net,rep@company.com,Negative,"Subject: Exciting Product Features and Pricing Options

Hi [Prospect],

I'm thrilled to share with you the exceptional features of our product that can streamline your business processes effectively. Additionally, we have exclusive pricing options available that can be tailored to meet your specific needs. Let's schedule a call to discuss how our solution can benefit your organization.

Best regards,
[Your Name]",Qualification,Support
RND-0004,daniel45@example.net,rep@company.com,Negative,"Subject: Exciting Features and Pricing Options for Your Consideration

Hi [Prospect's Name],

I wanted to share with you the impressive features of our product that can greatly benefit your business. Additionally, we have flexible pricing options available to suit your specific needs. Let's discuss further how our solution can help drive your success.

Best regards,
[Your Name]",Unknown,Support
RND-0005,melissa88@example.org,rep@company.com,Neutral,"Subject: Exciting Features of Our New Product Line

I wanted to highlight the key features of our latest product line that I think would greatly benefit your business. With innovative functionalities like [specific feature], [specific feature], and [specific feature], our products are designed to streamline your processes and boost efficiency. Let's discuss how these features align with your needs during our upcoming call.",Proposal,Price
RND-0006,petersonroger@example.com,rep@company.com,Negative,"Subject: Exciting Updates on Our Latest Product Features

Hi [Recipient],

I hope this email finds you well. I wanted to share with you some exciting updates on our latest product features that we believe align perfectly with your needs. Our team has worked diligently to enhance the functionality and performance of our offering, while also ensuring competitive pricing to add even more value to your investment. Let's discuss further during our upcoming call scheduled for [date].

Best regards,
[Your Name]",Proposal,Price
RND-0007,pamela93@example.org,rep@company.com,Neutral,"Subject: Exciting New Features & Pricing Options Available!

Hi [Recipient],

I wanted to share the latest updates on our products, including new features that could greatly benefit your business. Along with that, we have introduced competitive pricing options that are tailored to suit your needs. Let's schedule a call to discuss how these enhancements can elevate your operations.

Best regards,
[Your Name]",Unknown,Support
RND-0008,qhenderson@example.org,rep@company.com,Neutral,"Subject: Exciting New Features and Pricing Options

Dear [Prospect],

I wanted to share with you the latest product updates and pricing options we have available. Our new features are designed to enhance your experience and provide added value to your business. Please let me know if you'd like more information or to discuss how we can tailor a plan to meet your needs.

Best regards,
[Your Name]",Proposal,Features
RND-0009,monica85@example.net,rep@company.com,Negative,"Subject: Exciting Product Features for Your Business!

Hi [Recipient],

I wanted to share with you some of the amazing features our product offers that can really benefit your business. From advanced analytics to seamless integration capabilities, our solution is designed to boost your efficiency and drive growth. Let's discuss how these features align with your goals and explore pricing options that fit your budget.

Looking forward to hearing your thoughts!

Best,
[Your Name]",Qualification,Support
RND-0010,billymartinez@example.com,rep@company.com,Negative,"Subject: Exciting Updates on Our Latest Products and Pricing Options

Hi [Prospect's Name],

I wanted to share some exciting new features and pricing options available for our products that I believe will align perfectly with your business needs. Let's discuss how these enhancements can add value to your operations and drive growth. When are you available for a call to explore further?

Looking forward to discussing this further.

Best regards,

[Your Name]",Qualification,Features
RND-0011,watsonmatthew@example.net,rep@company.com,Negative,"Subject: Exciting Features of Our New Product Line

Hi [Prospect's Name],

I wanted to highlight some key features of our latest product line that I believe align well with your business needs. These products offer advanced functionalities at competitive pricing, making them a cost-effective solution for enhancing your operations. Let's discuss how they can bring added value to your organization.

Best regards,
[Your Name]",Proposal,Features
RND-0012,tryan@example.org,rep@company.com,Negative,"Subject: Exciting Product Features for Your Business Growth

Hi [Client Name],

I hope this email finds you well. I wanted to highlight some of the key features of our product that can significantly enhance your operations and drive revenue growth. Let's schedule a call to discuss how these features align with your business needs and explore pricing options.

Looking forward to hearing your thoughts.

Best regards,
[Your Name]",Qualification,Support
