thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,qmartin@example.org,rep@company.com,Neutral,"Subject: Follow-Up on Product Features and Pricing Discussion

Hi [Prospect's Name],

I hope you are doing well. Following our recent conversation about our product, I wanted to highlight some key features that make it a great fit for your needs. Additionally, we can discuss pricing options that align with your budget. Let's schedule a call to delve deeper into these aspects.

Looking forward to hearing from you soon.

Best regards,
[Your Name]",Qualification,Features
RND-0001,davidoliver@example.com,rep@company.com,Negative,"Subject: Exciting New Product Features and Pricing Options

Hi [Prospect's Name],

I wanted to share the latest features and pricing options for our product that I believe will perfectly align with your needs. Our new features are designed to streamline your workflow and increase efficiency, all at competitive pricing. I'd love to schedule a call to discuss how our solution can benefit your business further.

Best regards,
[Your Name]",Unknown,Features
RND-0002,lgray@example.org,rep@company.com,Neutral,"Subject: Exciting New Features and Pricing Options for Our Product

Hi [Recipient],

I wanted to share the latest updates on our product, including new features that will enhance your user experience. Additionally, we have introduced flexible pricing options that can better meet your budget requirements. Let's discuss how these enhancements can benefit your business.

Best regards,
[Your Name]",Proposal,Features
RND-0003,campbellmackenzie@example.com,rep@company.com,Neutral,"Dear [Prospect],

I wanted to highlight some key features of our product that align perfectly with your needs. Our solution offers robust functionality, seamless integration options, and competitive pricing packages tailored to scale with your business. Let's discuss how we can enhance your operations and drive growth together.

Best regards,
[Your Name]",Proposal,Price
RND-0004,hernandezrhonda@example.com,rep@company.com,Negative,"Subject: Exciting Product Features and Pricing Options

Hi [Recipient],

I'm thrilled to share the impressive features and competitive pricing options of our product with you. Our solution offers advanced functionalities that can significantly enhance your business operations while staying cost-effective. Let's discuss how we can tailor a package to meet your specific needs.

Best regards,
[Your Name]",Unknown,Support
RND-0005,wadeandrew@example.com,rep@company.com,Neutral,"Subject: Exciting Updates on Pricing and Features!

Hi [Recipient],

I wanted to share some exciting news about our latest product updates - we've enhanced the features to meet your specific needs and also revised our pricing structure to offer even more value for your investment. I'd love to discuss how these changes can benefit your business further. Let's schedule a call at your earliest convenience.

Best regards,
[Your Name]",Qualification,Features
RND-0006,ekim@example.org,rep@company.com,Neutral,"Subject: Exciting Product Features and Pricing Options 

Hi [Prospect's Name],

I'm thrilled to share with you the impressive features of our product that can streamline your operations. Additionally, our flexible pricing options can be tailored to fit your specific budget requirements. Let's schedule a call to discuss how we can customize a solution that meets your needs.

Best regards,
[Your Name]",Proposal,Support
RND-0007,hannah15@example.com,rep@company.com,Neutral,"Subject: Exciting New Features and Pricing Options!

Hi [Name],

I wanted to share with you our latest product enhancements that include advanced customization options and increased efficiency. Additionally, we have special pricing packages available that can align perfectly with your budget and business needs. I would love to discuss these exciting updates further during our next call.

Best regards,
[Your Name]",Proposal,Features
RND-0008,brivera@example.net,rep@company.com,Neutral,"Subject: Exciting Features and Pricing Options for Your Consideration

Hi [Prospect's Name],

I wanted to share more about our product's innovative features that can streamline your operations. Additionally, I'd be happy to discuss our competitive pricing options to help you maximize your ROI. When are you available for a call to explore this further?

Best regards,
[Your Name]",Unknown,Price
RND-0009,charlesbrittany@example.com,rep@company.com,Negative,"Subject: Exciting New Product Features and Pricing Options

Hi [Prospect's Name],

I hope this email finds you well. I wanted to share with you the latest features of our product that can greatly benefit your business. Additionally, we have introduced new pricing options that are tailored to fit your specific needs. Let's schedule a call to discuss how our solution can help you achieve your goals.

Best regards,
[Your Name]",Unknown,Support
RND-0010,cgonzalez@example.net,rep@company.com,Negative,"Subject: Exciting New Features and Pricing Options for You!

Hi [Recipient],

I wanted to share some exciting news about our latest product features that will greatly enhance your user experience. Additionally, we have new competitive pricing options available that I believe will align perfectly with your budget and business needs. Let's discuss further during our upcoming call.

Best regards,
[Your Name]",Qualification,Features
RND-0011,kingblake@example.org,rep@company.com,Neutral,"Subject: Exciting New Features and Special Pricing for You!

Hi [Client's Name],

I'm thrilled to share the latest enhancements to our product lineup, including cutting-edge features that can revolutionize your business operations. Plus, we have exclusive pricing offers tailored to meet your specific needs. Let's schedule a call to discuss how these upgrades can benefit your organization. 

Best regards,

[Your Name]",Qualification,Features
RND-0012,kristine84@example.org,rep@company.com,Neutral,"Subject: Exciting New Features and Pricing Options

Hi [Prospect's Name],

I wanted to share with you some exciting updates on our latest product features that can streamline your operations. Additionally, we have flexible pricing options that can cater to your specific needs. Let's discuss how these enhancements can benefit your business.

Best regards,
[Your Name]",Qualification,Features
RND-0013,nrichardson@example.org,rep@company.com,Neutral,"Dear [Prospect],

I'm excited to share more details about our product's advanced features that align perfectly with your business needs. We offer competitive pricing options that ensure you get the most value for your investment. Let's schedule a call to discuss how our solution can drive success for your organization.

Best regards,

[Your Name]",Proposal,Support
