thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,qmartin@example.org,rep@company.com,Neutral,"Hi [Name],

Thanks for showing interest in our solution. We’d love to schedule a quick call to chat about the budget range you’re considering, as well as the key features you want to prioritize in your timeline. Let me know when you’re free, and I’ll get it on the calendar.",Unknown,Implementation
RND-0001,davidoliver@example.com,rep@company.com,Positive,"Hi [Client Name],

I’d love to discuss how our solution can speed up your onboarding process while staying within the proposed budget. Are you available this week to chat about the key features and finalize our implementation timeline?",Closed Won,Support
RND-0002,lgray@example.org,rep@company.com,Negative,"Hi Sarah,

Thank you for your interest in our solution. I’d love to discuss how our advanced analytics feature can fit within your projected budget and timeline so we can ensure the rollout goes smoothly. Let me know your availability for a quick call.",Closed Won,Support
RND-0003,campbellmackenzie@example.com,rep@company.com,Positive,"Hello [Client Name],

Thank you for your interest in our new solution. I’d love to explore the advanced reporting features with you and discuss how they fit into your budget and timeline. Let me know your availability for a quick chat this week.",Proposal,Price
RND-0004,hernandezrhonda@example.com,rep@company.com,Positive,"Hi [Name], thanks for your interest in our platform! We can definitely tailor the analytics feature to fit your needs, and we expect to stay within your $5K budget if we can keep the timeline to four weeks. Let me know if you’d like to schedule a quick call to go over next steps.",Closed Lost,Support
RND-0005,wadeandrew@example.com,rep@company.com,Neutral,"Hi [Name],

I hope you’re doing well! Our team has been refining the mobile app’s security features and can customize a plan that fits within your current budget range. Let me know your thoughts, and we can discuss next steps soon!",Closed Lost,Implementation
RND-0006,ekim@example.org,rep@company.com,Positive,"Hi Sarah, thanks for your interest in our enterprise software. It fits well within your $10k monthly budget, and we can have it up and running within six weeks to meet your project timeline.",Qualification,Support
RND-0007,hannah15@example.com,rep@company.com,Neutral,"Hi [Name],

Thanks for your interest in our solution! With its advanced reporting features, you’ll be able to pinpoint growth opportunities faster. Our standard implementation timeline is just three weeks, so budgeting for any add-ons should be straightforward.

Best regards,
[Your Name]",Qualification,
RND-0008,brivera@example.net,rep@company.com,Neutral,"Hi [Name],

I hope you’re doing well! I wanted to follow up and see if we can align on the new feature set we discussed. Given your estimated budget of $10k, we can fast-track the implementation timeline to ensure everything’s up and running by the end of next month. Let me know if you have any questions or would like more details!",Unknown,Implementation
RND-0009,charlesbrittany@example.com,rep@company.com,Neutral,"Hey [Name],

I’m excited to share that we can implement all premium features within your current budget if we kick off by mid-month. This timeline also allows us to prioritize any additional customization you might need.",Closed Lost,Support
RND-0010,cgonzalez@example.net,rep@company.com,Positive,"Hi [Name], 
We’re excited to share that our new bulk ordering feature can help meet your budget targets this quarter. Let me know if you’d like to schedule a quick call so we can nail down the best timeline for implementation.",Qualification,Budget
RND-0011,kingblake@example.org,rep@company.com,Negative,"Hi [Name],

I hope you’re doing well! I’d love to schedule a brief call to discuss how our new tracking feature can fit into your timeline and stay within your projected budget. Let me know when you’re available, and we can explore the next steps together.",Proposal,
RND-0012,kristine84@example.org,rep@company.com,Neutral,"Hi Sandra,

Thanks again for your interest in our platform. To give you a quick update, we’ve managed to streamline our features to stay comfortably within your projected budget while maintaining the two-month timeline you outlined. Let me know if you have any questions before we hop on our next call.",Unknown,Features
RND-0013,nrichardson@example.org,rep@company.com,Negative,"Hi [Name],

I’m excited to show you how our new analytics features can streamline your workflow. With a clearer picture of your budget, we can customize a package that fits perfectly and still meets your timeline goals. Let me know if you’d like to dive into more details or schedule a quick demo.",Proposal,
RND-0014,leslieweber@example.org,rep@company.com,Neutral,"Hi [Name],

Our innovative platform can be fully customized to fit your $10k budget while including robust reporting features within a tight two-week timeline. Let me know if you’d like to schedule a quick call to explore how we can tailor it to your team’s needs.",Negotiation,
RND-0015,davislaurie@example.net,rep@company.com,Positive,"Hello [Name], I hope you’re doing well. I’d love to learn more about your budget range for this project so I can recommend the right features and ensure we stay within your desired timeline.",Closed Won,Price
RND-0016,nicholsjoshua@example.org,rep@company.com,Neutral,"Hello [Name],

Thank you for reaching out! We’d love to schedule a quick call to walk you through the premium features and see how we can align with your budget. Let me know your availability, and we’ll get this moving right away.",Unknown,Price
RND-0017,samuelellis@example.net,rep@company.com,Negative,"Hi [Name],

I’d love to schedule a quick call to discuss our advanced analytics feature set. Our projected timeline to launch is around six weeks, and we estimate the total budget at approximately $15,000. Let me know if you’d like to explore this further!",Closed Won,Features
RND-0018,wiseamy@example.net,rep@company.com,Neutral,"Hi [Name],

I hope you’re doing well! After reviewing our initial conversation, it seems our Pro Plan might be the best fit, given your budget of $5,000 per quarter. I’d love to connect soon to confirm our timeline for deployment and walk you through the advanced reporting features.",Proposal,Features
