thread_id,sender,recipient,sentiment,content,stage_guess,objection
T1001,customer@client.com,rep@company.com,Positive,"We're excited about moving forward, but very worried about implementation delays.",Negotiation,Implementation timeline
T1002,customer@client.com,rep@company.com,Positive,Budget range is set. Let's discuss add-on costs. Could we do a quick demo soon?,Negotiation,Cost
T1003,rep@company.com,customer@client.com,Neutral,Let's schedule that demo next week and finalize numbers.,Negotiation,
T1004,old_customer@lost.com,rep@company.com,Neutral,We had to pass on the deal due to scheduling. Now we might revisit it soon.,Closed Lost,Timing
T1005,rep@company.com,old_customer@lost.com,Positive,We'd be happy to reconnect whenever you're ready. Keep in touch!,Closed Lost,
T2001,info@jaguarservices.com,rep@company.com,Positive,We liked your product but lost on timing last year. Let's talk again!,Closed Lost,Timing
RND-0000,kathycolon@example.com,rep@company.com,Negative,"Hi [Name], 

Our new solution can seamlessly integrate with your existing systems, providing real-time insights and customizable dashboards. Let me know how your budget and timeline look so we can align on next steps.",Negotiation,Timeline
RND-0001,jennifergeorge@example.com,rep@company.com,Neutral,"Hi [Name], 

Thanks for your interest in our software solution. If your budget allows for the premium package, we can include the advanced analytics feature within the agreed timeline for a smooth launch. Let me know if you have any questions!",Unknown,Budget
RND-0002,bryandecker@example.org,rep@company.com,Negative,"Hi [Name],

Thanks for reaching out about our solution! We’d love to show you how our new analytics features can help streamline your onboarding process. Let me know your target timeline, and we’ll propose a rollout plan that aligns perfectly with your team’s schedule.",Qualification,Price
RND-0003,aclark@example.com,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well. I’d love to coordinate a quick call to finalize the timeline for your project and ensure we’re on track with the new features you had in mind. Let me know what works best for you.",Unknown,Support
RND-0004,greenbrent@example.com,rep@company.com,Positive,"Hi [Name],

Thank you for the opportunity to showcase how our software can streamline your workflow. We can add the real-time analytics feature within six weeks, and it should comfortably fit your projected budget. Let me know if you’d like to schedule a quick call to align on the next steps.",Closed Lost,Features
RND-0005,fdickerson@example.org,rep@company.com,Neutral,"Hi [Name], 

I noticed you’ve been researching new CRM solutions and wanted to let you know our platform includes personalized dashboards and advanced reporting features. We can comfortably fit within your $8,000 budget if we finalize everything by next month, meaning you’ll be up and running before the busy season. Let me know if this aligns with your timeline, and I can share more details.",Qualification,Price
RND-0006,triciahurley@example.com,rep@company.com,Neutral,"Hi [Name],

I hope you’ve been well. I’d love to show you how our new features can help streamline your workflow and fit seamlessly within your current budget. If everything lines up, we can finalize the timeline as early as next week.

Best,
[Your Name]",Closed Won,Features
RND-0007,dmurphy@example.org,rep@company.com,Positive,"Hi [Name],

I hope you’ve had a chance to review our proposal; I’d love to discuss whether the budget works for you and if there’s any flexibility for the new analytics feature. Let me know if you have questions or need more details.",Unknown,Support
RND-0008,briannarojas@example.org,rep@company.com,Neutral,"Hi [Name], I hope you're doing well! Our platform's automated analytics feature could significantly cut your reporting time, and we can deploy it within a 30-day timeline. Let me know if this fits your budget considerations, and I'd be happy to chat more about the details.",Closed Lost,Timeline
RND-0009,hahnkendra@example.org,rep@company.com,Positive,"Hi [Name],

I hope you’re doing well! We’re confident our new analytics features can fit the Q4 launch timeline you mentioned, and we’d love to discuss how we can work within your budget. Let me know a good time to connect!",Negotiation,Features
RND-0010,rogersmatthew@example.com,rep@company.com,Positive,"Hi [Name],

I’m excited to share how our proposal aligns with your budget while still offering powerful reporting features. We can implement these enhancements within a four-week timeline, ensuring minimal disruption to your operations. Let me know when you’d like to connect to discuss the details.",Proposal,Timeline
RND-0011,okelley@example.com,rep@company.com,Neutral,"Hi [Name], I hope you’re doing well. Our new software suite offers advanced data encryption features, can be deployed within two weeks, and comes in right around the $7,500 budget you mentioned.",Closed Won,
RND-0012,washingtonmary@example.com,rep@company.com,Neutral,"Hi Sam,

I’m thrilled you’re considering our new platform. We can easily align with your Q1 budget and ensure the advanced analytics features go live by your February target date. Let me know if that timeline fits your needs, and I’ll share more details right away. 

Best regards,
[Your Name]",Closed Lost,Implementation
RND-0013,aaronperez@example.net,rep@company.com,Neutral,"Hi [Name],

I'm following up on our conversation to share how our upcoming release can drastically reduce your data processing time. I believe the enhanced features we’ve added will fit well within your projected budget—let me know if you'd like a quick walkthrough!",Closed Won,
RND-0014,christopheravila@example.com,rep@company.com,Positive,"Hi [Name],

Thanks so much for your interest in our solution. Based on your requests, we can incorporate all the key features within your $10,000 budget if we finalize the paperwork by next Friday. Let me know if that timeline works for you!",Proposal,Price
RND-0015,dthompson@example.org,rep@company.com,Positive,"Hi [Prospect Name],

Thanks for checking out our latest solution! We can easily adapt the platform’s core features to fit your needs, and once we clarify your budget, we’ll finalize the proposal to meet your timeline goals. Let me know if there’s anything else you’d like to discuss.",Unknown,Budget
RND-0016,simpsoncody@example.org,rep@company.com,Negative,"Hi [Name],

If you have some flexibility in your budget this quarter, I’d love to walk you through our new premium feature set—especially the real-time analytics tools that could speed up your existing timeline. Let me know if you’d like to schedule a quick call to dive deeper.",Qualification,Features
RND-0017,dmorris@example.net,rep@company.com,Neutral,"Hi [Name],

I hope you’re doing well. Our new collaboration suite comes with advanced analytics and seamless integration across multiple platforms. I’d love to set up a quick call this week to discuss how we can fit these features into your team’s budget before the next quarter. Let me know if that sounds good!",Negotiation,Implementation
