record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,XYZ Opportunity,Proposal,50000.0,60.0,5,Ready to close soon
Opportunity,Northbound,Qualification,150000.0,80.0,10,High confidence
Opportunity,DeltaOne,Negotiation,150000.0,75.0,8,Also high confidence
Opportunity,Optima,Proposal,80000.0,50.0,91,No updates in over 90 days
Opportunity,RoverTech,Qualification,70000.0,40.0,95,No updates in over 90 days
Lead,TechAlpha,,0.0,0.0,11,2 success markers
Lead,BizSolutions,,0.0,0.0,30,2 success markers
Lead,StartupX,,0.0,0.0,9,2 success markers
Lead,EnterpriseY,,0.0,0.0,11,1 success markers
Lead,RetailZ,,0.0,0.0,23,4 success markers
Lead,AutoMates,,0.0,0.0,21,1 success markers
Lead,FoodServ,,0.0,0.0,24,1 success markers
Lead,LogiTech,,0.0,0.0,7,3 success markers
Lead,EduServe,,0.0,0.0,30,2 success markers
Lead,FinGroup,,0.0,0.0,21,2 success markers
Meeting,Sales Team Sync,,0.0,0.0,0,"Discussed synergy, timeline extended 2 weeks, rep A clarifies features, rep B confirms budget"
Opportunity,MavTech,Closed Lost,120000.0,0.0,0,Lost in final stage to competitor
Lead,Kemp-Bridges,,0.0,0.0,60,Additional record from random generation
Lead,Adams-Manning,,0.0,0.0,62,Additional record from random generation
Meeting,"Miller, Winters and Luna",,0.0,0.0,20,Additional record from random generation
Meeting,"Lee, Costa and Hernandez",,0.0,0.0,83,Additional record from random generation
Opportunity,Novak-Tucker,Closed Lost,42141.4,25.0,63,Additional record from random generation
Opportunity,"Howard, Gibson and King",Qualification,86446.97,45.0,82,Additional record from random generation
Lead,Frey LLC,,0.0,0.0,72,Additional record from random generation
Meeting,Mercado-Sanchez,,0.0,0.0,75,Additional record from random generation
Opportunity,Reid and Sons,Negotiation,26391.76,14.0,69,Additional record from random generation
Meeting,Bell and Sons,,0.0,0.0,8,Additional record from random generation
Lead,"Lee, Price and Nguyen",,0.0,0.0,112,Additional record from random generation
Meeting,"Reed, Brock and Baxter",,0.0,0.0,109,Additional record from random generation
Meeting,"Stein, Summers and Smith",,0.0,0.0,14,Additional record from random generation
Meeting,"Cameron, Hernandez and Melton",,0.0,0.0,110,Additional record from random generation
Lead,Harrison and Sons,,0.0,0.0,25,Additional record from random generation
Meeting,"Pope, Fletcher and Gilmore",,0.0,0.0,18,Additional record from random generation
Opportunity,Lowery-Hensley,Proposal,22129.29,17.0,27,Additional record from random generation
Lead,Hamilton-Vincent,,0.0,0.0,32,Additional record from random generation
Meeting,Moody-Schroeder,,0.0,0.0,74,Additional record from random generation
Meeting,Campbell Ltd,,0.0,0.0,89,Additional record from random generation
Lead,Smith LLC,,0.0,0.0,3,Additional record from random generation
Meeting,Nunez-Taylor,,0.0,0.0,77,Additional record from random generation
Opportunity,Blackwell Ltd,Closed Lost,59272.3,87.0,9,Additional record from random generation
Lead,"Page, Fuentes and Pollard",,0.0,0.0,23,Additional record from random generation
Opportunity,Moore Group,Closed Won,136101.91,15.0,71,Additional record from random generation
Opportunity,Williams-Bates,Qualification,106669.92,50.0,109,Additional record from random generation
Lead,"Evans, Rodriguez and Harris",,0.0,0.0,72,Additional record from random generation
Meeting,"Gomez, Gilbert and May",,0.0,0.0,111,Additional record from random generation
Lead,"Black, Trujillo and Mitchell",,0.0,0.0,24,Additional record from random generation
Meeting,"Mckenzie, Barnes and Hodges",,0.0,0.0,12,Additional record from random generation
Meeting,Green-Glover,,0.0,0.0,27,Additional record from random generation
Opportunity,"Cunningham, Ortiz and Mitchell",Qualification,52226.8,74.0,86,Additional record from random generation
Opportunity,Norris-Hendricks,,125443.96,62.0,114,Additional record from random generation
Meeting,Anderson Inc,,0.0,0.0,25,Additional record from random generation
Lead,"Sanchez, Lang and Anderson",,0.0,0.0,49,Additional record from random generation
Meeting,Cunningham-Mcclain,,0.0,0.0,29,Additional record from random generation
Opportunity,Stevenson-Lopez,Qualification,117864.88,60.0,17,Additional record from random generation
Opportunity,Clark-Perez,,30413.69,25.0,45,Additional record from random generation
Lead,Santos-Young,,0.0,0.0,108,Additional record from random generation
Opportunity,"Mendez, Collins and Vasquez",Closed Lost,121151.35,44.0,79,Additional record from random generation
Meeting,Pierce-Vaughan,,0.0,0.0,25,Additional record from random generation
Lead,Martinez-Harmon,,0.0,0.0,34,Additional record from random generation
Meeting,Trujillo-Ortega,,0.0,0.0,75,Additional record from random generation
Meeting,Robinson Ltd,,0.0,0.0,112,Additional record from random generation
Lead,Larson-Johnson,,0.0,0.0,28,Additional record from random generation
Opportunity,Waller-Oconnor,,51325.46,47.0,7,Additional record from random generation
Meeting,Ellis LLC,,0.0,0.0,49,Additional record from random generation
Lead,Cook Group,,0.0,0.0,114,Additional record from random generation
Lead,Smith-Diaz,,0.0,0.0,14,Additional record from random generation
Lead,Herman LLC,,0.0,0.0,92,Additional record from random generation
Meeting,"Roberts, Williamson and Gonzalez",,0.0,0.0,52,Additional record from random generation
Lead,Waller Inc,,0.0,0.0,38,Additional record from random generation
Meeting,Rogers Inc,,0.0,0.0,28,Additional record from random generation
Lead,Wells Group,,0.0,0.0,58,Additional record from random generation
Meeting,Mills-Taylor,,0.0,0.0,63,Additional record from random generation
Opportunity,Spence Ltd,Negotiation,21166.22,25.0,115,Additional record from random generation
Meeting,"Benson, King and Gonzalez",,0.0,0.0,30,Additional record from random generation
Lead,Nguyen-Miller,,0.0,0.0,20,Additional record from random generation
Opportunity,"Miller, Hood and Russell",Closed Won,29580.93,38.0,28,Additional record from random generation
Meeting,Martin-Young,,0.0,0.0,111,Additional record from random generation
Meeting,Hall LLC,,0.0,0.0,66,Additional record from random generation
Meeting,Hoffman Group,,0.0,0.0,33,Additional record from random generation
Meeting,Austin-Cobb,,0.0,0.0,28,Additional record from random generation
Lead,Jones Ltd,,0.0,0.0,83,Additional record from random generation
Meeting,Roach and Sons,,0.0,0.0,15,Additional record from random generation
Meeting,"Smith, Webb and Walker",,0.0,0.0,13,Additional record from random generation
Meeting,Henderson-Harper,,0.0,0.0,103,Additional record from random generation
Opportunity,Mercer-Tucker,Closed Lost,33705.99,29.0,89,Additional record from random generation
Lead,Campbell Inc,,0.0,0.0,32,Additional record from random generation
Opportunity,Gonzales-Browning,,56425.53,55.0,51,Additional record from random generation
Meeting,Shaffer-Chen,,0.0,0.0,100,Additional record from random generation
Meeting,"Nguyen, Young and King",,0.0,0.0,75,Additional record from random generation
Lead,Serrano-Smith,,0.0,0.0,15,Additional record from random generation
Meeting,Garcia-Mckinney,,0.0,0.0,68,Additional record from random generation
Lead,Perez Inc,,0.0,0.0,92,Additional record from random generation
Meeting,Wells-Douglas,,0.0,0.0,91,Additional record from random generation
Meeting,"Wood, Gordon and Richards",,0.0,0.0,81,Additional record from random generation
Lead,"Frazier, Waters and Newman",,0.0,0.0,82,Additional record from random generation
Meeting,Singh PLC,,0.0,0.0,8,Additional record from random generation
Meeting,"Rivera, Hodge and Martin",,0.0,0.0,107,Additional record from random generation
Lead,Taylor-Nichols,,0.0,0.0,53,Additional record from random generation
Meeting,Cortez-Estrada,,0.0,0.0,39,Additional record from random generation
Lead,"Martinez, Thomas and Mcintosh",,0.0,0.0,61,Additional record from random generation
Meeting,Ramirez-Williams,,0.0,0.0,45,Additional record from random generation
Lead,"Murphy, Perry and Levine",,0.0,0.0,40,Additional record from random generation
Lead,Wang-Hudson,,0.0,0.0,21,Additional record from random generation
Opportunity,"Yates, Wilcox and Ball",Closed Won,64229.78,59.0,31,Additional record from random generation
Meeting,"Smith, Taylor and Bond",,0.0,0.0,61,Additional record from random generation
Meeting,"Thomas, Strong and West",,0.0,0.0,79,Additional record from random generation
Lead,"Crawford, Smith and Martinez",,0.0,0.0,114,Additional record from random generation
Meeting,Wilson and Sons,,0.0,0.0,107,Additional record from random generation
Opportunity,Johnson-Gray,Negotiation,67695.88,39.0,69,Additional record from random generation
Opportunity,Jones and Sons,Closed Won,86410.57,47.0,59,Additional record from random generation
Meeting,Madden-Robertson,,0.0,0.0,113,Additional record from random generation
Lead,"Buchanan, Gilbert and Sullivan",,0.0,0.0,96,Additional record from random generation
Lead,"Thomas, Fitzgerald and Miller",,0.0,0.0,7,Additional record from random generation
Lead,Knapp Group,,0.0,0.0,8,Additional record from random generation
Lead,"Allen, Collins and Smith",,0.0,0.0,78,Additional record from random generation
Lead,Byrd-Simpson,,0.0,0.0,102,Additional record from random generation
Opportunity,"Jenkins, Williams and Romero",Closed Won,131355.44,62.0,55,Additional record from random generation
Opportunity,"Williams, Hernandez and Morgan",,52030.14,81.0,68,Additional record from random generation
