record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,XYZ Opportunity,Proposal,50000.0,60.0,5,Ready to close soon
Opportunity,Northbound,Qualification,150000.0,80.0,10,High confidence
Opportunity,DeltaOne,Negotiation,150000.0,75.0,8,Also high confidence
Opportunity,Optima,Proposal,80000.0,50.0,91,No updates in over 90 days
Opportunity,RoverTech,Qualification,70000.0,40.0,95,No updates in over 90 days
Lead,TechAlpha,,0.0,0.0,28,4 success markers
Lead,BizSolutions,,0.0,0.0,18,2 success markers
Lead,StartupX,,0.0,0.0,1,4 success markers
Lead,EnterpriseY,,0.0,0.0,14,3 success markers
Lead,RetailZ,,0.0,0.0,1,2 success markers
Lead,AutoMates,,0.0,0.0,1,4 success markers
Lead,FoodServ,,0.0,0.0,11,2 success markers
Lead,LogiTech,,0.0,0.0,13,1 success markers
Lead,EduServe,,0.0,0.0,15,4 success markers
Lead,FinGroup,,0.0,0.0,2,4 success markers
Meeting,Sales Team Sync,,0.0,0.0,0,"Discussed synergy, timeline extended 2 weeks, rep A clarifies features, rep B confirms budget"
Opportunity,MavTech,Closed Lost,120000.0,0.0,0,Lost in final stage to competitor
Opportunity,Hernandez-Perez,Closed Lost,91245.76,22.0,28,Additional record from random generation
Meeting,Martinez Ltd,,0.0,0.0,111,Additional record from random generation
Meeting,Jacobs-Sutton,,0.0,0.0,110,Additional record from random generation
Meeting,Prince-Rodriguez,,0.0,0.0,99,Additional record from random generation
Meeting,Moore Inc,,0.0,0.0,21,Additional record from random generation
Opportunity,Young Group,Closed Won,81563.81,85.0,59,Additional record from random generation
Meeting,Barton-Wallace,,0.0,0.0,60,Additional record from random generation
Lead,Roberts-Smith,,0.0,0.0,80,Additional record from random generation
Lead,Tucker Ltd,,0.0,0.0,81,Additional record from random generation
Meeting,"Roberts, Greene and Craig",,0.0,0.0,113,Additional record from random generation
Opportunity,Welch Group,,89477.25,55.0,7,Additional record from random generation
Lead,Reynolds-Wheeler,,0.0,0.0,99,Additional record from random generation
Meeting,Griffin Ltd,,0.0,0.0,108,Additional record from random generation
Opportunity,Morris Ltd,Qualification,93512.45,19.0,93,Additional record from random generation
Lead,Wilkinson-Murphy,,0.0,0.0,111,Additional record from random generation
Opportunity,Mccoy-Peck,Closed Lost,64022.31,21.0,24,Additional record from random generation
Lead,Mahoney-Green,,0.0,0.0,20,Additional record from random generation
Opportunity,"Blanchard, Beck and Montgomery",Negotiation,28682.75,59.0,93,Additional record from random generation
Meeting,Barnes-Garcia,,0.0,0.0,97,Additional record from random generation
Opportunity,"Glover, Warner and Smith",Proposal,136204.5,89.0,85,Additional record from random generation
Opportunity,Collins and Sons,Proposal,67627.2,11.0,6,Additional record from random generation
Meeting,Montgomery and Sons,,0.0,0.0,98,Additional record from random generation
Lead,Davis PLC,,0.0,0.0,44,Additional record from random generation
Opportunity,Jenkins-Richardson,Closed Lost,119941.55,53.0,96,Additional record from random generation
Lead,Wells-Torres,,0.0,0.0,57,Additional record from random generation
Meeting,"Richardson, Perry and Williams",,0.0,0.0,46,Additional record from random generation
Opportunity,Robinson-Douglas,Closed Won,131207.4,76.0,97,Additional record from random generation
Opportunity,"Lambert, Case and Long",Proposal,58185.64,69.0,53,Additional record from random generation
Lead,Foster Ltd,,0.0,0.0,18,Additional record from random generation
Opportunity,Hernandez-Lopez,Proposal,134833.58,39.0,7,Additional record from random generation
Meeting,"Larsen, Ross and Moses",,0.0,0.0,82,Additional record from random generation
Opportunity,"Herrera, Smith and Malone",,59961.59,83.0,90,Additional record from random generation
Lead,Wells-Schneider,,0.0,0.0,69,Additional record from random generation
Meeting,Moore Ltd,,0.0,0.0,110,Additional record from random generation
Lead,"Navarro, Williams and Brooks",,0.0,0.0,14,Additional record from random generation
Meeting,"King, Buchanan and Brown",,0.0,0.0,53,Additional record from random generation
Lead,Rodriguez-Johnson,,0.0,0.0,3,Additional record from random generation
Lead,Clark and Sons,,0.0,0.0,20,Additional record from random generation
Opportunity,Morales LLC,Closed Won,86673.45,47.0,92,Additional record from random generation
Meeting,"Hansen, Thomas and Anthony",,0.0,0.0,88,Additional record from random generation
Lead,Wang-Gibbs,,0.0,0.0,3,Additional record from random generation
Meeting,Jackson Inc,,0.0,0.0,7,Additional record from random generation
Opportunity,Peterson Ltd,,90464.32,24.0,59,Additional record from random generation
Meeting,Rivera-Vaughn,,0.0,0.0,110,Additional record from random generation
Lead,Navarro-Curtis,,0.0,0.0,105,Additional record from random generation
Opportunity,Norris-Hicks,Qualification,103585.64,47.0,91,Additional record from random generation
Lead,Howe PLC,,0.0,0.0,7,Additional record from random generation
Lead,"Boyd, Young and Jackson",,0.0,0.0,29,Additional record from random generation
Opportunity,Johnson-Townsend,Closed Lost,142437.81,89.0,11,Additional record from random generation
Meeting,King-Young,,0.0,0.0,24,Additional record from random generation
Lead,Ortiz Group,,0.0,0.0,12,Additional record from random generation
Meeting,Hughes Group,,0.0,0.0,37,Additional record from random generation
Lead,Sharp-Smith,,0.0,0.0,60,Additional record from random generation
Lead,Anderson Ltd,,0.0,0.0,18,Additional record from random generation
Opportunity,Sawyer Inc,,109971.31,56.0,20,Additional record from random generation
Opportunity,"Jones, Jones and Acevedo",Proposal,45600.91,52.0,23,Additional record from random generation
Opportunity,Hoffman LLC,Closed Lost,66458.26,40.0,32,Additional record from random generation
Meeting,Wells and Sons,,0.0,0.0,75,Additional record from random generation
Meeting,"Perez, Obrien and Cox",,0.0,0.0,19,Additional record from random generation
Lead,Villa LLC,,0.0,0.0,88,Additional record from random generation
Meeting,"Hudson, Crawford and Martinez",,0.0,0.0,108,Additional record from random generation
Opportunity,Wright-Collins,Proposal,25486.87,63.0,69,Additional record from random generation
Meeting,Ramirez Group,,0.0,0.0,14,Additional record from random generation
Opportunity,Dawson PLC,Negotiation,148761.15,89.0,57,Additional record from random generation
Lead,"Mcconnell, Gonzales and Donovan",,0.0,0.0,61,Additional record from random generation
Meeting,Diaz PLC,,0.0,0.0,116,Additional record from random generation
Opportunity,Christian-Townsend,Qualification,102426.12,23.0,64,Additional record from random generation
Opportunity,Smith and Sons,Qualification,146020.86,10.0,21,Additional record from random generation
Opportunity,"Armstrong, Jackson and Howard",Negotiation,74021.68,44.0,116,Additional record from random generation
Meeting,Villanueva-Miller,,0.0,0.0,25,Additional record from random generation
Lead,"Blair, Kent and Gibson",,0.0,0.0,113,Additional record from random generation
Lead,"Adkins, Smith and Wolf",,0.0,0.0,110,Additional record from random generation
Opportunity,Walker and Sons,,105400.27,83.0,78,Additional record from random generation
Opportunity,"Fry, Kelly and Shepard",,104040.91,58.0,69,Additional record from random generation
Meeting,Wilson LLC,,0.0,0.0,85,Additional record from random generation
Lead,Bridges and Sons,,0.0,0.0,43,Additional record from random generation
Opportunity,"Fox, Erickson and Vega",Negotiation,42056.71,49.0,12,Additional record from random generation
Opportunity,Ayala Ltd,Closed Lost,34276.39,64.0,15,Additional record from random generation
Opportunity,"Johnson, Henry and Brown",,87102.84,20.0,26,Additional record from random generation
Meeting,Ibarra PLC,,0.0,0.0,97,Additional record from random generation
Lead,Blair-Finley,,0.0,0.0,47,Additional record from random generation
Meeting,"Thompson, Harris and Robinson",,0.0,0.0,25,Additional record from random generation
Lead,Farrell Inc,,0.0,0.0,3,Additional record from random generation
Lead,Gilmore Group,,0.0,0.0,11,Additional record from random generation
Lead,Johnson and Sons,,0.0,0.0,31,Additional record from random generation
Meeting,Vincent Ltd,,0.0,0.0,96,Additional record from random generation
Opportunity,Walker-Aguilar,Closed Won,119465.04,12.0,27,Additional record from random generation
Meeting,Campbell-Montoya,,0.0,0.0,10,Additional record from random generation
Opportunity,Chang-Rice,Negotiation,122681.7,72.0,112,Additional record from random generation
Opportunity,Hall-Brown,Proposal,140581.43,28.0,80,Additional record from random generation
Opportunity,"Foster, Ray and Hendricks",,76079.12,90.0,65,Additional record from random generation
Lead,"Rogers, Craig and Rasmussen",,0.0,0.0,108,Additional record from random generation
Meeting,Stewart-Webster,,0.0,0.0,29,Additional record from random generation
Meeting,"Smith, Rivera and Edwards",,0.0,0.0,92,Additional record from random generation
Opportunity,Dorsey Group,Negotiation,108323.52,52.0,83,Additional record from random generation
Opportunity,Rivera-Hernandez,Closed Won,20037.67,73.0,74,Additional record from random generation
Lead,"Hernandez, Rogers and Stafford",,0.0,0.0,23,Additional record from random generation
Lead,Yu-Campos,,0.0,0.0,107,Additional record from random generation
Opportunity,"Lyons, Werner and Mejia",Closed Won,143439.39,17.0,78,Additional record from random generation
Meeting,Smith Group,,0.0,0.0,52,Additional record from random generation
