record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,XYZ Opportunity,Proposal,50000.0,60.0,5,Ready to close soon
Opportunity,Northbound,Qualification,150000.0,80.0,10,High confidence
Opportunity,DeltaOne,Negotiation,150000.0,75.0,8,Also high confidence
Opportunity,Optima,Proposal,80000.0,50.0,91,No updates in over 90 days
Opportunity,RoverTech,Qualification,70000.0,40.0,95,No updates in over 90 days
Lead,TechAlpha,,0.0,0.0,4,1 success markers
Lead,BizSolutions,,0.0,0.0,22,1 success markers
Lead,StartupX,,0.0,0.0,10,1 success markers
Lead,EnterpriseY,,0.0,0.0,16,4 success markers
Lead,RetailZ,,0.0,0.0,15,2 success markers
Lead,AutoMates,,0.0,0.0,23,2 success markers
Lead,FoodServ,,0.0,0.0,18,2 success markers
Lead,LogiTech,,0.0,0.0,28,2 success markers
Lead,EduServe,,0.0,0.0,6,1 success markers
Lead,FinGroup,,0.0,0.0,23,3 success markers
Meeting,Sales Team Sync,,0.0,0.0,0,"Discussed synergy, timeline extended 2 weeks, rep A clarifies features, rep B confirms budget"
Opportunity,MavTech,Closed Lost,120000.0,0.0,0,Lost in final stage to competitor
Meeting,Burgess Inc,,0.0,0.0,1,Additional record from random generation
Opportunity,"Harvey, Acosta and Cole",Proposal,128614.73,68.0,108,Additional record from random generation
Meeting,Rogers and Sons,,0.0,0.0,88,Additional record from random generation
Meeting,Freeman Ltd,,0.0,0.0,26,Additional record from random generation
Meeting,"Ward, Smith and Young",,0.0,0.0,43,Additional record from random generation
Opportunity,Stevenson-Weber,Qualification,73535.08,43.0,81,Additional record from random generation
Opportunity,"Ramos, Cruz and Martinez",Qualification,50485.06,13.0,44,Additional record from random generation
Lead,"Jones, Dickerson and Townsend",,0.0,0.0,66,Additional record from random generation
Lead,"Mullins, Holloway and Wolf",,0.0,0.0,74,Additional record from random generation
Lead,Barker Group,,0.0,0.0,107,Additional record from random generation
Lead,"Trevino, Rhodes and Davis",,0.0,0.0,15,Additional record from random generation
Lead,Turner-Fisher,,0.0,0.0,11,Additional record from random generation
Lead,Walters Inc,,0.0,0.0,1,Additional record from random generation
Lead,Monroe Inc,,0.0,0.0,18,Additional record from random generation
Opportunity,Ray Group,Qualification,32536.46,27.0,6,Additional record from random generation
Opportunity,"Lopez, Murphy and Pittman",Qualification,85734.51,21.0,24,Additional record from random generation
Lead,Anderson-Keller,,0.0,0.0,50,Additional record from random generation
Opportunity,Vega-Harris,Qualification,134427.37,70.0,44,Additional record from random generation
Lead,Stuart PLC,,0.0,0.0,79,Additional record from random generation
Opportunity,Mcclain-Silva,Closed Lost,22722.52,84.0,19,Additional record from random generation
Opportunity,Bennett PLC,Closed Lost,135709.56,23.0,63,Additional record from random generation
Lead,Huang-Vargas,,0.0,0.0,31,Additional record from random generation
Opportunity,"Ramirez, Garcia and Martin",Closed Won,112651.27,36.0,93,Additional record from random generation
Opportunity,David-Walters,Closed Lost,91467.68,68.0,107,Additional record from random generation
Lead,Moore Group,,0.0,0.0,74,Additional record from random generation
Lead,"Moreno, Coleman and Blanchard",,0.0,0.0,5,Additional record from random generation
Meeting,Williamson Inc,,0.0,0.0,86,Additional record from random generation
Opportunity,"Ramos, Hickman and Rodgers",,104071.3,77.0,24,Additional record from random generation
Opportunity,"Andrews, Schultz and Jackson",Negotiation,57358.78,37.0,61,Additional record from random generation
Meeting,Padilla Ltd,,0.0,0.0,18,Additional record from random generation
Lead,"Munoz, Boyle and Patton",,0.0,0.0,103,Additional record from random generation
Opportunity,"Green, Garrett and Byrd",Closed Won,112728.18,65.0,82,Additional record from random generation
Lead,Travis-Wilson,,0.0,0.0,118,Additional record from random generation
Opportunity,Harris-Arellano,Closed Lost,112075.99,13.0,60,Additional record from random generation
Opportunity,Lyons-Smith,Closed Won,98547.5,60.0,71,Additional record from random generation
Meeting,"Ray, Cooper and Gonzalez",,0.0,0.0,23,Additional record from random generation
Meeting,"Sanchez, Hernandez and Mann",,0.0,0.0,73,Additional record from random generation
Opportunity,"James, Middleton and Washington",Closed Won,130990.27,84.0,54,Additional record from random generation
Meeting,Sanders Group,,0.0,0.0,31,Additional record from random generation
Lead,Park-Hammond,,0.0,0.0,116,Additional record from random generation
Meeting,Williams-Espinoza,,0.0,0.0,22,Additional record from random generation
Lead,Bartlett Group,,0.0,0.0,12,Additional record from random generation
Opportunity,Hudson Group,Closed Won,93263.22,23.0,1,Additional record from random generation
Opportunity,"Walker, Foster and Crawford",Proposal,53310.58,79.0,26,Additional record from random generation
Opportunity,"Johnson, Freeman and Bell",Closed Lost,138952.94,89.0,76,Additional record from random generation
Meeting,Gallagher-Johnson,,0.0,0.0,94,Additional record from random generation
Opportunity,"Carter, Cuevas and Gentry",Negotiation,89198.31,25.0,78,Additional record from random generation
Meeting,Vargas-Weaver,,0.0,0.0,10,Additional record from random generation
Meeting,Davis-Bauer,,0.0,0.0,74,Additional record from random generation
Lead,Hunter Group,,0.0,0.0,70,Additional record from random generation
Meeting,Powell Ltd,,0.0,0.0,16,Additional record from random generation
Meeting,Mills-Lewis,,0.0,0.0,21,Additional record from random generation
Lead,"Ward, Johnson and Newman",,0.0,0.0,45,Additional record from random generation
Opportunity,"Sharp, Griffin and Dixon",Proposal,82758.24,13.0,25,Additional record from random generation
Opportunity,"Cruz, Johnson and Young",Proposal,148774.46,67.0,87,Additional record from random generation
Lead,Mitchell-Gray,,0.0,0.0,26,Additional record from random generation
Meeting,Gutierrez-Wilson,,0.0,0.0,114,Additional record from random generation
Meeting,Gibson-Harrison,,0.0,0.0,29,Additional record from random generation
Opportunity,"Casey, Smith and Trujillo",Closed Lost,22740.65,62.0,48,Additional record from random generation
Meeting,Sullivan-Herrera,,0.0,0.0,106,Additional record from random generation
Lead,"Patterson, Edwards and Sullivan",,0.0,0.0,46,Additional record from random generation
Meeting,Walter-Smith,,0.0,0.0,44,Additional record from random generation
Lead,Kramer-Bauer,,0.0,0.0,59,Additional record from random generation
Meeting,Ortega PLC,,0.0,0.0,106,Additional record from random generation
Lead,"Howell, Ryan and Patrick",,0.0,0.0,68,Additional record from random generation
Meeting,"Clark, Carter and Delgado",,0.0,0.0,69,Additional record from random generation
Opportunity,Sanchez-Davis,Proposal,108783.27,14.0,117,Additional record from random generation
Opportunity,"Swanson, Perez and Watson",Closed Lost,36318.15,12.0,92,Additional record from random generation
Lead,Christian Group,,0.0,0.0,51,Additional record from random generation
Meeting,"Diaz, Collins and Craig",,0.0,0.0,93,Additional record from random generation
Meeting,Fitzpatrick PLC,,0.0,0.0,114,Additional record from random generation
Meeting,Roberts-Rodriguez,,0.0,0.0,51,Additional record from random generation
Meeting,Morrison-Henderson,,0.0,0.0,118,Additional record from random generation
Opportunity,Cunningham-Palmer,Closed Lost,72610.51,69.0,62,Additional record from random generation
Meeting,"Barton, Pham and Bishop",,0.0,0.0,66,Additional record from random generation
Opportunity,Whitehead Inc,Qualification,127699.66,73.0,60,Additional record from random generation
Lead,"Vazquez, Quinn and Pacheco",,0.0,0.0,99,Additional record from random generation
Meeting,"Garcia, Jones and Cole",,0.0,0.0,71,Additional record from random generation
Opportunity,Harris-Mcdonald,Closed Won,67252.96,33.0,73,Additional record from random generation
Opportunity,Barton-Anderson,,79045.52,72.0,88,Additional record from random generation
Lead,Conrad and Sons,,0.0,0.0,19,Additional record from random generation
Opportunity,Carlson Group,Closed Won,113712.5,29.0,78,Additional record from random generation
Meeting,"Patel, Anderson and Cervantes",,0.0,0.0,103,Additional record from random generation
Opportunity,Myers-Smith,Qualification,12092.79,17.0,39,Additional record from random generation
Opportunity,Baxter-Noble,Closed Won,91954.2,20.0,101,Additional record from random generation
Meeting,Mueller-Nelson,,0.0,0.0,118,Additional record from random generation
Opportunity,"Barajas, Henry and Gibbs",,12894.45,33.0,29,Additional record from random generation
Meeting,"Stewart, Pratt and Smith",,0.0,0.0,90,Additional record from random generation
Opportunity,"English, Scott and Jackson",Qualification,109679.18,31.0,21,Additional record from random generation
Opportunity,Ayala PLC,Qualification,126336.93,69.0,105,Additional record from random generation
Lead,Hampton and Sons,,0.0,0.0,60,Additional record from random generation
Meeting,"Hogan, Wilson and Roberts",,0.0,0.0,99,Additional record from random generation
Lead,Randall-Taylor,,0.0,0.0,89,Additional record from random generation
Opportunity,Clark-Anderson,Closed Lost,57450.61,45.0,49,Additional record from random generation
Opportunity,"Brown, Lucas and James",Qualification,102803.37,59.0,78,Additional record from random generation
Lead,Baker PLC,,0.0,0.0,65,Additional record from random generation
Meeting,Castillo-Watson,,0.0,0.0,50,Additional record from random generation
