record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,XYZ Opportunity,Proposal,50000.0,60.0,5,Ready to close soon
Opportunity,Northbound,Qualification,150000.0,80.0,10,High confidence
Opportunity,DeltaOne,Negotiation,150000.0,75.0,8,Also high confidence
Opportunity,Optima,Proposal,80000.0,50.0,91,No updates in over 90 days
Opportunity,RoverTech,Qualification,70000.0,40.0,95,No updates in over 90 days
Lead,TechAlpha,,0.0,0.0,1,1 success markers
Lead,BizSolutions,,0.0,0.0,24,4 success markers
Lead,StartupX,,0.0,0.0,3,2 success markers
Lead,EnterpriseY,,0.0,0.0,11,3 success markers
Lead,RetailZ,,0.0,0.0,16,2 success markers
Lead,AutoMates,,0.0,0.0,24,3 success markers
Lead,FoodServ,,0.0,0.0,3,3 success markers
Lead,LogiTech,,0.0,0.0,2,1 success markers
Lead,EduServe,,0.0,0.0,7,2 success markers
Lead,FinGroup,,0.0,0.0,10,3 success markers
Meeting,Sales Team Sync,,0.0,0.0,0,"Discussed synergy, timeline extended 2 weeks, rep A clarifies features, rep B confirms budget"
Opportunity,MavTech,Closed Lost,120000.0,0.0,0,Lost in final stage to competitor
Lead,Warren and Sons,,0.0,0.0,55,Additional record from random generation
Lead,"Sullivan, Gonzalez and Lowery",,0.0,0.0,73,Additional record from random generation
Opportunity,Cameron-Williams,,74547.26,60.0,55,Additional record from random generation
Meeting,Jenkins-Rodriguez,,0.0,0.0,71,Additional record from random generation
Lead,Carpenter LLC,,0.0,0.0,71,Additional record from random generation
Lead,Gilmore-Carlson,,0.0,0.0,70,Additional record from random generation
Opportunity,Howard Inc,Closed Won,49065.06,70.0,97,Additional record from random generation
Meeting,Massey-Phillips,,0.0,0.0,68,Additional record from random generation
Meeting,"Taylor, Mitchell and Wilson",,0.0,0.0,42,Additional record from random generation
Lead,Bowen Inc,,0.0,0.0,119,Additional record from random generation
Lead,"Franco, Rodriguez and Warner",,0.0,0.0,18,Additional record from random generation
Opportunity,"Schroeder, White and Wright",,46995.53,26.0,75,Additional record from random generation
Meeting,"Russell, Donovan and Bowen",,0.0,0.0,46,Additional record from random generation
Meeting,Brown-Bryant,,0.0,0.0,12,Additional record from random generation
Lead,Davis PLC,,0.0,0.0,55,Additional record from random generation
Meeting,Duncan-Gallegos,,0.0,0.0,5,Additional record from random generation
Meeting,Franklin Inc,,0.0,0.0,32,Additional record from random generation
Opportunity,Morris-Ho,Qualification,26031.33,38.0,95,Additional record from random generation
Opportunity,Osborne-Byrd,Proposal,113389.21,87.0,52,Additional record from random generation
Lead,"Reed, Cuevas and Reese",,0.0,0.0,69,Additional record from random generation
Lead,Holland Inc,,0.0,0.0,74,Additional record from random generation
Meeting,Jackson-Lucero,,0.0,0.0,3,Additional record from random generation
Opportunity,Johnson-Robertson,Closed Lost,119379.69,89.0,109,Additional record from random generation
Meeting,Jones-Powers,,0.0,0.0,26,Additional record from random generation
Lead,Middleton Inc,,0.0,0.0,53,Additional record from random generation
Opportunity,Valdez LLC,,37676.44,33.0,14,Additional record from random generation
Lead,Vega Ltd,,0.0,0.0,12,Additional record from random generation
Meeting,"Hahn, Horn and Vance",,0.0,0.0,70,Additional record from random generation
Lead,Weeks-Stevenson,,0.0,0.0,58,Additional record from random generation
Lead,Ross LLC,,0.0,0.0,8,Additional record from random generation
Lead,Beasley-Vance,,0.0,0.0,38,Additional record from random generation
Lead,Johnson Inc,,0.0,0.0,67,Additional record from random generation
Opportunity,Diaz-Sanders,,24835.21,77.0,69,Additional record from random generation
Lead,Davis LLC,,0.0,0.0,10,Additional record from random generation
Opportunity,"Harris, Rivers and Watson",Proposal,23752.24,53.0,74,Additional record from random generation
Lead,Benton Inc,,0.0,0.0,31,Additional record from random generation
Lead,Brooks LLC,,0.0,0.0,76,Additional record from random generation
Lead,Gonzales-Holmes,,0.0,0.0,92,Additional record from random generation
Meeting,Robertson Ltd,,0.0,0.0,15,Additional record from random generation
Meeting,Patterson-Salazar,,0.0,0.0,113,Additional record from random generation
Lead,Romero-Hall,,0.0,0.0,50,Additional record from random generation
Opportunity,Barnett-Diaz,Closed Lost,101986.35,31.0,13,Additional record from random generation
Meeting,Cain LLC,,0.0,0.0,83,Additional record from random generation
Opportunity,"Anderson, Jones and Harris",,48354.19,90.0,4,Additional record from random generation
Opportunity,Fisher LLC,Qualification,144964.34,19.0,96,Additional record from random generation
Lead,"Jacobs, Thompson and Martin",,0.0,0.0,110,Additional record from random generation
Opportunity,Sanchez Group,Negotiation,140659.72,22.0,83,Additional record from random generation
Opportunity,Sullivan PLC,Closed Lost,12855.41,21.0,78,Additional record from random generation
Lead,Robinson Ltd,,0.0,0.0,91,Additional record from random generation
Lead,Farley-Cross,,0.0,0.0,47,Additional record from random generation
Meeting,Jackson LLC,,0.0,0.0,9,Additional record from random generation
Meeting,Thomas and Sons,,0.0,0.0,93,Additional record from random generation
Opportunity,Page-Cooper,Proposal,101159.68,15.0,63,Additional record from random generation
Meeting,Foster-Alexander,,0.0,0.0,103,Additional record from random generation
Lead,Vaughn Ltd,,0.0,0.0,48,Additional record from random generation
Lead,Hester-Soto,,0.0,0.0,6,Additional record from random generation
Lead,"Brennan, Bright and Johnson",,0.0,0.0,89,Additional record from random generation
Meeting,Young-Mcneil,,0.0,0.0,32,Additional record from random generation
Lead,George Group,,0.0,0.0,113,Additional record from random generation
Lead,Schmitt PLC,,0.0,0.0,65,Additional record from random generation
Lead,Fry PLC,,0.0,0.0,21,Additional record from random generation
Meeting,"Lee, Mitchell and Le",,0.0,0.0,58,Additional record from random generation
Opportunity,"Williams, Frost and Le",,69635.07,49.0,4,Additional record from random generation
Opportunity,"Curtis, Davidson and Blackwell",Closed Lost,67377.62,26.0,102,Additional record from random generation
Lead,"Lam, Young and Miller",,0.0,0.0,42,Additional record from random generation
Meeting,"Reed, Flores and Morrison",,0.0,0.0,114,Additional record from random generation
Lead,"Whitaker, Miller and Garcia",,0.0,0.0,92,Additional record from random generation
Meeting,Hawkins LLC,,0.0,0.0,88,Additional record from random generation
Opportunity,"Webb, Chase and Murray",Closed Lost,139029.26,71.0,114,Additional record from random generation
Opportunity,"Thomas, Turner and Hardy",,64878.26,45.0,90,Additional record from random generation
Lead,"Burch, Robbins and Hernandez",,0.0,0.0,59,Additional record from random generation
Lead,"Collier, Morrison and Hutchinson",,0.0,0.0,104,Additional record from random generation
Meeting,"Mitchell, Price and Woods",,0.0,0.0,83,Additional record from random generation
Lead,Strickland-Lane,,0.0,0.0,36,Additional record from random generation
Lead,Velasquez-Griffin,,0.0,0.0,65,Additional record from random generation
Opportunity,"Serrano, Russell and Taylor",Closed Lost,58694.35,21.0,55,Additional record from random generation
Opportunity,"Burch, Walters and Gonzalez",Proposal,38879.37,66.0,113,Additional record from random generation
Lead,Thomas Ltd,,0.0,0.0,62,Additional record from random generation
Lead,"Fields, Peters and Stevens",,0.0,0.0,25,Additional record from random generation
Meeting,White-Perez,,0.0,0.0,46,Additional record from random generation
Opportunity,Shea-Byrd,Proposal,34550.63,28.0,74,Additional record from random generation
Opportunity,Lopez-Whitehead,Qualification,97234.34,43.0,91,Additional record from random generation
Opportunity,Greene-Lee,Closed Won,12832.88,42.0,49,Additional record from random generation
Opportunity,King-Bowman,Proposal,111364.12,40.0,120,Additional record from random generation
Opportunity,Reeves-Harris,Negotiation,118032.29,19.0,120,Additional record from random generation
Meeting,Morgan-Hayden,,0.0,0.0,23,Additional record from random generation
Opportunity,"Hobbs, Reynolds and Jenkins",Proposal,25816.26,45.0,107,Additional record from random generation
Opportunity,White Group,,71457.48,78.0,19,Additional record from random generation
Opportunity,"Daugherty, Brown and Frazier",Negotiation,92988.15,49.0,95,Additional record from random generation
Meeting,"Collins, Harvey and Caldwell",,0.0,0.0,120,Additional record from random generation
Opportunity,Harris Inc,Negotiation,37359.76,83.0,99,Additional record from random generation
Meeting,Gonzalez-Mejia,,0.0,0.0,77,Additional record from random generation
Meeting,Walters-Ramirez,,0.0,0.0,30,Additional record from random generation
Meeting,Evans PLC,,0.0,0.0,80,Additional record from random generation
Opportunity,"Reyes, White and Ruiz",Proposal,13908.04,64.0,3,Additional record from random generation
Opportunity,"Henderson, Hayes and Lowe",,71304.0,83.0,21,Additional record from random generation
Meeting,"Thomas, Russell and Smith",,0.0,0.0,18,Additional record from random generation
Meeting,"Chambers, Smith and Mitchell",,0.0,0.0,99,Additional record from random generation
Opportunity,Rios-Stewart,Closed Lost,69755.17,77.0,23,Additional record from random generation
Opportunity,Blackwell and Sons,Closed Lost,63791.03,23.0,33,Additional record from random generation
