record_type,name,stage,amount,probability,last_activity_days,notes
Opportunity,Northbound,Proposal,175000.0,80.0,5,High confidence deal based on champion feedback
Opportunity,DeltaOne,Proposal,225000.0,75.0,3,Strong signals from decision makers
Opportunity,Optima,Qualification,150000.0,25.0,92,No response from prospect
Opportunity,RoverTech,Proposal,180000.0,30.0,95,Prospect went dark
Opportunity,Hernandez-Perez,Prospecting,58912.0,51.0,58,Need to qualify budget
Meeting,Martinez Ltd,,58017.0,41.0,33,Initial contact made
Lead,Jacobs-Sutton,,94641.0,40.0,32,Initial contact made
Opportunity,Prince-Rodriguez,,149722.0,22.0,19,Need to qualify budget
Meeting,Moore Inc,Closed Won,64714.0,37.0,43,Initial contact made
Meeting,Young Group,Closed Lost,162377.0,21.0,22,Scheduled demo
Meeting,Barton-Wallace,Prospecting,118266.0,38.0,73,Need to qualify budget
Meeting,Roberts-Smith,,163104.0,57.0,42,Following up next week
Lead,Tucker Ltd,Qualification,55888.0,27.0,28,Scheduled demo
Meeting,"Roberts, Greene and Craig",,142561.0,41.0,57,Scheduled demo
Meeting,Welch Group,Prospecting,80550.0,60.0,17,Initial contact made
Meeting,Reynolds-Wheeler,Closed Lost,52179.0,34.0,72,Need to qualify budget
Lead,Griffin Ltd,,115093.0,13.0,25,Following up next week
Lead,Morris Ltd,Closed Won,150465.0,19.0,22,Scheduled demo
Meeting,Wilkinson-Murphy,Qualification,89643.0,50.0,9,Scheduled demo
Lead,Mccoy-Peck,,117465.0,40.0,43,Initial contact made
Lead,Mahoney-Green,Qualification,129422.0,33.0,3,Need to qualify budget
Meeting,"Blanchard, Beck and Montgomery",Closed Lost,54625.0,25.0,38,Scheduled demo
Opportunity,Barnes-Garcia,Prospecting,56960.0,49.0,19,Scheduled demo
Lead,"Glover, Warner and Smith",Prospecting,68876.0,64.0,39,Following up next week
Lead,Collins and Sons,,88664.0,51.0,53,Scheduled demo
Meeting,Montgomery and Sons,Prospecting,64951.0,62.0,80,Following up next week
Meeting,Davis PLC,,91141.0,38.0,43,Initial contact made
Meeting,Jenkins-Richardson,Closed Won,96657.0,25.0,43,Need to qualify budget
Opportunity,Wells-Torres,Prospecting,159611.0,50.0,20,Initial contact made
Meeting,"Richardson, Perry and Williams",Qualification,154058.0,13.0,53,Need to qualify budget
Lead,Robinson-Douglas,Closed Won,160748.0,56.0,73,Initial contact made
Meeting,"Lambert, Case and Long",Qualification,65911.0,58.0,2,Following up next week
Opportunity,Foster Ltd,,118879.0,10.0,13,Initial contact made
Meeting,Hernandez-Lopez,Closed Won,157595.0,64.0,37,Following up next week
Opportunity,"Larsen, Ross and Moses",Qualification,85751.0,58.0,29,Following up next week
Lead,"Herrera, Smith and Malone",Closed Lost,91164.0,44.0,26,Need to qualify budget
Meeting,Wells-Schneider,Qualification,63679.0,14.0,57,Initial contact made
Meeting,Moore Ltd,Closed Won,143834.0,61.0,57,Scheduled demo
Meeting,"Navarro, Williams and Brooks",Qualification,75740.0,60.0,36,Initial contact made
Lead,"King, Buchanan and Brown",Closed Lost,164354.0,25.0,33,Scheduled demo
Meeting,Rodriguez-Johnson,Closed Won,154327.0,46.0,6,Following up next week
Meeting,Clark and Sons,Closed Lost,141191.0,51.0,16,Following up next week
Lead,Morales LLC,Prospecting,119859.0,60.0,27,Need to qualify budget
Lead,"Hansen, Thomas and Anthony",Closed Lost,158203.0,57.0,50,Initial contact made
Opportunity,Wang-Gibbs,Prospecting,142407.0,38.0,13,Following up next week
Lead,Jackson Inc,Closed Lost,60484.0,56.0,38,Scheduled demo
Lead,Peterson Ltd,Prospecting,62266.0,22.0,29,Initial contact made
Meeting,Rivera-Vaughn,,148221.0,25.0,43,Need to qualify budget
Lead,Navarro-Curtis,Closed Lost,140320.0,24.0,41,Need to qualify budget
Lead,Norris-Hicks,Prospecting,127106.0,57.0,67,Scheduled demo
Meeting,Howe PLC,Prospecting,145617.0,26.0,85,Need to qualify budget
Opportunity,"Boyd, Young and Jackson",Closed Won,149280.0,55.0,77,Scheduled demo
Opportunity,Johnson-Townsend,Closed Lost,121963.0,31.0,18,Scheduled demo
Lead,King-Young,Prospecting,84079.0,46.0,60,Need to qualify budget
Lead,Ortiz Group,Closed Won,50154.0,55.0,78,Need to qualify budget
Opportunity,Hughes Group,Closed Won,158007.0,27.0,63,Initial contact made
Meeting,Sharp-Smith,Closed Lost,102563.0,12.0,49,Need to qualify budget
Lead,Anderson Ltd,Closed Lost,163958.0,36.0,58,Following up next week
