rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP7884,True,False,False,False,True,45437.0
EMP5689,False,False,False,True,True,55527.0
EMP4087,False,True,True,True,True,102240.0
EMP1531,False,True,False,True,True,24050.4
EMP5334,True,False,True,True,True,67087.0
EMP7884,False,True,True,False,False,101883.6
EMP2248,True,False,True,True,False,38665.0
EMP5494,True,False,False,False,False,59769.0
EMP8743,True,True,True,False,False,100390.8
EMP9233,False,False,False,True,False,90343.0
EMP3128,False,True,True,False,False,58264.8
EMP8108,False,False,False,True,False,63618.0
EMP2277,False,True,True,False,True,96020.4
EMP5558,False,False,True,False,False,60579.0
EMP3496,True,True,False,False,True,75458.4
EMP1803,False,False,True,False,True,47330.0
EMP3489,False,False,True,False,True,76203.0
EMP6203,True,True,False,True,True,67826.4
EMP7476,False,False,True,True,True,95949.0
EMP2394,True,True,True,False,True,24290.4
EMP7739,False,True,True,True,True,73320.0
EMP4258,True,True,False,True,False,116062.8
EMP173,True,True,False,False,False,86079.6
EMP473,False,True,False,False,False,35019.6
EMP3375,False,True,False,False,True,93136.8
EMP2308,False,False,False,True,True,67758.0
EMP3985,True,False,True,True,True,24900.0
EMP5335,False,True,False,True,False,41799.6
EMP3804,True,True,False,False,False,71139.6
EMP3123,False,False,True,False,False,37994.0
EMP7268,True,False,False,True,True,39994.0
EMP4763,False,False,True,True,False,51200.0
EMP7762,True,True,False,True,False,63247.2
EMP8196,True,False,False,False,False,43345.0
EMP6859,True,True,True,False,False,75614.4
EMP3906,True,False,True,True,False,96690.0
EMP5003,False,True,False,False,True,66434.4
EMP3873,True,True,True,True,False,103380.0
EMP6151,False,False,True,False,False,73509.0
EMP1348,False,True,True,True,False,28496.4
EMP2599,False,True,False,True,False,59558.4
EMP1143,False,False,False,True,True,52666.0
EMP6358,True,False,False,True,True,44286.0
EMP5603,True,False,True,False,False,93550.0
EMP1318,True,False,True,False,False,66377.0
EMP134,False,False,True,True,False,97529.0
EMP508,False,False,False,False,False,99730.0
EMP2294,False,True,False,True,True,95924.4
EMP6236,False,True,False,False,False,70938.0
EMP4735,False,True,False,True,True,117166.8
EMP6889,True,False,False,False,False,46354.0
EMP3207,True,True,False,True,True,98014.8
EMP8389,True,False,True,False,False,56212.0
EMP7348,True,True,True,False,True,98102.4
EMP1760,False,True,True,False,False,54499.2
EMP1495,True,True,False,False,True,96186.0
EMP8825,False,False,False,False,True,83946.0
EMP2661,False,True,False,True,True,32332.8
EMP1889,True,True,False,True,False,116766.0
EMP5859,True,True,False,False,False,43912.8
EMP3998,False,True,True,False,False,25668.0
EMP9265,False,False,False,True,True,96447.0
EMP5016,False,True,True,True,True,61086.0
EMP5770,False,False,True,True,False,35889.0
EMP3195,False,False,True,True,True,43136.0
EMP627,True,True,False,False,False,99714.0
EMP6388,False,False,True,True,True,49750.0
EMP2783,True,False,True,False,False,61115.0
EMP4638,False,False,True,False,True,20584.0
EMP7477,False,True,False,True,True,91821.6
EMP2668,True,True,False,False,True,49561.2
EMP6841,True,True,False,True,False,65649.6
EMP4311,False,True,True,False,False,43849.2
EMP1386,True,True,True,False,True,75936.0
EMP9832,False,True,True,False,True,76676.4
EMP9400,False,True,True,True,False,92294.4
EMP4801,True,True,False,False,False,105500.4
EMP2080,False,False,False,False,True,32372.0
EMP2113,False,True,False,True,False,79476.0
EMP2778,True,False,True,True,True,23226.0
EMP6317,False,False,False,True,True,38005.0
EMP720,False,True,False,True,False,33850.8
EMP6902,True,True,True,False,True,69548.4
EMP5069,False,False,True,False,True,32871.0
EMP9527,True,True,True,False,False,91668.0
EMP1557,False,True,False,False,False,68760.0
EMP6601,True,False,True,False,False,58171.0
EMP5163,True,True,False,False,False,31347.6
EMP8886,True,True,True,True,False,25530.0
EMP8642,False,False,True,True,False,37898.0
EMP426,False,True,False,False,True,78525.6
EMP4730,False,False,False,True,False,46718.0
EMP2993,True,False,False,False,False,99759.0
EMP564,True,False,True,True,True,76183.0
EMP8344,True,True,True,False,False,55873.2
EMP242,True,True,True,True,False,78782.4
EMP9175,False,False,False,True,False,63161.0
EMP5708,True,True,False,False,True,78019.2
EMP4787,False,False,True,False,True,33066.0
EMP9335,False,True,False,False,False,58726.8
