rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP8105,True,False,True,True,False,52156.0
EMP7881,False,False,True,False,False,82090.0
EMP360,False,True,True,False,False,101059.2
EMP1288,False,True,True,False,False,71685.6
EMP8203,False,True,False,True,False,113565.6
EMP4776,False,True,True,False,True,54136.8
EMP8935,False,False,True,True,False,42381.0
EMP9526,True,False,False,True,True,62886.0
EMP837,True,True,True,False,True,45285.6
EMP4596,True,True,False,False,False,33216.0
EMP8019,True,False,False,True,False,84406.0
EMP7223,True,False,True,True,True,40114.0
EMP2799,True,False,True,False,False,31265.0
EMP4049,False,True,False,False,False,68928.0
EMP213,False,True,True,False,True,85008.0
EMP8161,False,True,True,True,True,98110.8
EMP771,True,False,True,False,False,50734.0
EMP5628,False,True,False,False,True,68560.8
EMP7288,False,False,True,False,True,99519.0
EMP2540,True,False,False,True,True,98997.0
EMP1935,False,True,True,True,True,41188.8
EMP1674,False,True,True,False,True,66682.8
EMP2925,False,False,True,True,False,34977.0
EMP6808,True,True,True,True,True,92276.4
EMP2265,True,False,False,False,True,89884.0
EMP860,False,False,False,True,False,76951.0
EMP6716,False,True,False,False,False,40165.2
EMP6719,True,True,False,False,False,100729.2
EMP4056,True,False,False,False,False,51537.0
EMP2725,False,True,False,False,True,98709.6
EMP5954,True,True,True,False,True,48700.8
EMP3001,True,False,False,True,False,52096.0
EMP1356,True,True,False,True,True,64028.4
EMP1015,False,True,True,True,False,87872.4
EMP2135,False,False,True,False,True,20942.0
EMP9817,True,True,False,True,False,41005.2
EMP2367,False,False,True,True,True,81096.0
EMP9820,False,True,False,False,True,77208.0
EMP4795,True,True,True,False,True,113925.6
EMP3768,True,False,False,True,True,52133.0
EMP8956,False,True,True,True,True,116163.6
EMP3057,False,True,True,False,True,80017.2
EMP4127,True,True,True,False,True,89562.0
EMP3083,True,False,True,False,False,72130.0
EMP89,True,False,True,False,False,94470.0
EMP35,True,False,True,False,True,61547.0
EMP7009,True,True,False,False,False,59976.0
EMP1752,True,False,True,False,False,56742.0
EMP9323,True,True,True,False,True,113421.6
EMP8778,False,False,False,False,False,71323.0
EMP5567,True,False,True,True,True,33334.0
EMP3343,True,True,True,False,False,91737.6
EMP3366,True,False,False,True,False,49826.0
EMP981,True,True,True,False,False,91183.2
EMP8984,True,True,True,True,False,99063.6
EMP359,True,False,False,False,True,31197.0
EMP4617,True,True,True,False,True,59977.2
EMP2026,True,True,True,False,True,110628.0
EMP5322,True,False,False,True,False,22168.0
EMP9397,True,False,False,True,True,42292.0
EMP5828,True,False,False,False,False,69251.0
EMP1526,True,False,False,False,False,87794.0
EMP3276,True,True,False,False,False,112190.4
EMP5334,True,True,False,False,False,48144.0
EMP9450,True,True,False,False,True,61359.6
EMP8313,True,True,False,False,False,24690.0
EMP4014,True,False,True,True,True,95295.0
EMP4145,False,False,False,True,False,71153.0
EMP4509,False,True,True,False,True,61410.0
EMP5125,False,False,False,False,True,49779.0
EMP7621,True,False,True,False,True,93738.0
EMP178,False,True,True,True,True,116742.0
EMP9224,False,True,False,True,True,56952.0
EMP8932,False,False,True,True,False,54409.0
EMP4791,True,True,False,True,True,49052.4
EMP6037,True,True,False,False,False,79646.4
EMP5745,True,False,True,True,True,34610.0
EMP9197,True,True,True,True,True,76668.0
EMP3987,False,False,True,True,False,94568.0
EMP791,False,True,False,True,True,65403.6
EMP6798,True,True,False,True,True,106584.0
EMP9245,False,True,True,False,True,106192.8
EMP871,True,True,False,True,False,32634.0
EMP2054,True,True,True,False,False,28491.6
EMP4800,True,False,False,True,False,73505.0
EMP7865,False,True,False,True,False,106792.8
EMP182,False,True,True,True,False,87607.2
EMP5034,False,True,False,False,False,89716.8
EMP8883,False,True,False,False,True,66877.2
EMP1252,False,True,True,True,False,61882.8
EMP1906,False,True,True,True,False,33816.0
EMP3864,False,False,False,True,True,39936.0
EMP8094,False,False,False,True,False,97312.0
EMP828,False,True,True,True,False,101228.4
EMP777,True,False,True,True,False,70028.0
EMP6164,True,False,True,True,True,98829.0
EMP3113,False,True,True,False,False,49413.6
EMP5147,True,False,True,True,True,90747.0
EMP6857,True,True,False,False,True,106275.6
EMP7994,False,True,False,False,True,117879.6
