rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP6163,False,False,False,False,False,71841.0
EMP2036,True,True,True,False,True,87996.0
EMP7346,True,True,True,False,True,100486.8
EMP2308,False,False,False,False,False,39763.0
EMP9170,False,True,True,True,True,43423.2
EMP9100,False,True,False,False,False,92802.0
EMP8723,True,True,False,True,False,55604.4
EMP1721,True,True,False,False,False,67470.0
EMP491,True,False,False,True,False,51078.0
EMP8875,True,True,True,True,True,44238.0
EMP4459,False,True,True,False,False,57170.4
EMP418,False,True,False,False,False,84657.6
EMP8058,False,True,False,False,False,50787.6
EMP1569,False,False,True,False,False,96275.0
EMP5873,False,False,True,True,True,88752.0
EMP1609,False,False,True,False,True,61829.0
EMP2074,False,False,True,True,False,47417.0
EMP942,True,False,False,True,True,72369.0
EMP3379,False,False,False,True,False,28341.0
EMP599,True,True,True,False,True,74274.0
EMP2911,True,True,False,False,True,83960.4
EMP1151,False,True,True,True,False,61366.8
EMP9190,False,False,True,False,True,88127.0
EMP7695,True,True,True,False,True,94544.4
EMP9490,False,False,False,True,False,43994.0
EMP6605,True,False,True,False,True,75178.0
EMP7484,True,True,False,True,False,93040.8
EMP3027,True,False,False,True,False,45610.0
EMP5319,False,True,True,False,True,96304.8
EMP8307,False,True,False,False,True,96788.4
EMP9361,False,True,True,False,True,55290.0
EMP3346,False,False,True,True,False,78100.0
EMP9343,True,False,False,True,True,63070.0
EMP9316,True,True,False,True,False,27193.2
EMP3445,True,False,True,True,True,90224.0
EMP7206,False,True,False,False,False,57619.2
EMP7250,True,False,False,True,False,85464.0
EMP8629,False,False,False,True,False,92997.0
EMP3340,False,True,False,True,True,94129.2
EMP242,True,True,True,True,True,41463.6
EMP84,True,True,False,True,True,91161.6
EMP9200,True,True,False,False,False,84612.0
EMP440,True,True,True,False,False,27670.8
EMP3917,True,False,False,False,True,62821.0
EMP6235,True,False,False,True,True,81217.0
EMP325,False,True,False,False,False,76752.0
EMP2059,True,True,True,False,True,72872.4
EMP543,True,False,False,True,False,54822.0
EMP3032,False,True,True,False,False,36884.4
EMP4759,True,False,True,False,True,97806.0
EMP5955,False,True,True,True,True,90086.4
EMP3828,True,True,False,False,True,32636.4
EMP939,False,True,True,False,True,64836.0
EMP7911,False,True,True,False,True,49659.6
EMP5508,True,False,False,True,False,79747.0
EMP7571,True,False,True,False,True,84611.0
EMP9299,False,True,True,False,False,66178.8
EMP3893,False,False,False,False,True,92373.0
EMP8375,False,False,True,False,True,29211.0
EMP5417,True,True,True,False,False,51097.2
EMP5154,True,True,True,True,True,33535.2
EMP4445,True,True,True,False,False,89803.2
EMP5903,True,True,True,False,False,87717.6
EMP2358,True,False,False,False,True,25995.0
EMP9622,True,False,False,False,True,43681.0
EMP1620,False,True,True,True,False,41713.2
EMP269,False,False,False,True,False,32851.0
EMP7198,False,True,True,False,True,64299.6
EMP797,False,False,False,True,True,29050.0
EMP5388,False,False,False,False,True,52869.0
EMP1970,False,False,True,True,False,94809.0
EMP3383,True,False,False,True,True,35767.0
EMP2107,False,False,True,True,False,46127.0
EMP3004,False,False,False,False,True,21403.0
EMP9887,True,False,True,True,True,60015.0
EMP9438,True,False,False,False,True,30553.0
EMP1562,True,False,False,True,False,59484.0
EMP9015,False,False,False,True,False,20976.0
EMP1919,True,True,False,False,False,80119.2
EMP5838,True,True,True,False,True,24918.0
EMP4656,False,False,False,True,True,23526.0
EMP2259,False,True,False,False,True,32589.6
EMP9274,True,True,True,True,True,39386.4
EMP4533,False,True,False,False,True,79540.8
EMP4154,True,False,False,True,False,93123.0
EMP541,False,True,False,False,True,36848.4
EMP5656,True,True,True,True,False,111297.6
EMP6228,True,True,True,True,True,31192.8
EMP7609,False,False,True,True,True,84404.0
EMP5146,True,False,True,True,False,68889.0
EMP2522,True,False,True,True,True,80959.0
EMP2859,True,False,True,False,False,37679.0
EMP8196,True,False,False,False,True,39432.0
EMP8232,True,False,False,False,True,27028.0
EMP2322,True,True,True,False,False,74772.0
EMP6935,True,True,True,True,False,31054.8
EMP3224,False,False,True,True,False,86339.0
EMP4007,True,True,False,True,True,44472.0
EMP1452,False,False,False,False,True,53621.0
EMP8859,False,True,True,True,False,30700.8
