rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP1,True,False,True,False,True,181494.0
EMP2,True,False,True,False,False,196502.0
EMP3,True,True,False,False,False,150194.0
EMP4,True,True,True,True,False,120377.0
EMP5,True,True,False,True,False,199505.0
EMP6,False,True,True,False,True,299967.0
EMP7,False,False,True,False,False,204197.0
EMP8,False,True,False,True,True,112106.0
EMP9,False,True,False,True,True,223212.0
EMP10,False,True,False,True,False,290551.0
EMP11,False,False,False,False,True,267444.0
EMP12,False,False,False,False,True,114978.0
EMP13,False,False,False,False,True,218657.0
EMP14,False,True,False,False,True,216297.0
EMP15,False,True,False,False,True,118225.0
EMP100,False,True,False,False,False,310335.6
EMP101,False,False,False,False,False,251221.0
EMP102,False,True,False,False,False,261262.8
EMP103,False,True,False,False,False,120379.2
EMP104,False,False,False,False,False,252618.0
EMP105,False,False,False,False,False,213029.0
EMP106,False,True,False,False,False,222243.6
EMP107,False,True,False,False,False,189778.8
EMP108,False,True,False,False,False,210914.4
EMP109,False,False,False,False,False,120169.0
EMP110,False,False,False,False,False,186500.0
EMP111,False,True,False,False,False,121975.2
EMP112,False,False,False,False,False,148262.0
EMP113,False,False,False,False,False,266190.0
EMP114,False,True,False,False,False,175524.0
EMP115,False,True,False,False,False,340213.2
EMP116,False,True,False,False,False,293724.0
EMP117,False,True,False,False,False,222577.2
EMP118,False,False,False,False,False,191622.0
EMP119,False,False,False,False,False,188274.0
