rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,17,6,23724.0,37.22
EMP111,2024,Q2,24,7,30303.0,32.82
EMP111,2024,Q3,30,9,39042.0,30.89
EMP111,2024,Q4,32,8,30936.0,27.92
EMP111,2025,Q1,22,9,37773.0,41.29
EMP111,2025,Q2,22,7,28091.0,32.58
EMP111,2025,Q3,31,8,33800.0,28.03
EMP111,2025,Q4,36,9,35055.0,27.39
EMP222,2024,Q1,21,8,30144.0,42.42
EMP222,2024,Q2,24,7,27384.0,32.94
EMP222,2024,Q3,29,8,29320.0,30.09
EMP222,2024,Q4,32,8,35032.0,27.51
EMP222,2025,Q1,17,7,30674.0,42.61
EMP222,2025,Q2,26,8,30920.0,33.94
EMP222,2025,Q3,31,8,28400.0,27.62
EMP222,2025,Q4,36,9,39987.0,26.37
EMP333,2024,Q1,20,7,26285.0,38.5
EMP333,2024,Q2,28,9,33543.0,33.65
EMP333,2024,Q3,33,10,41890.0,32.62
EMP333,2024,Q4,34,8,30576.0,25.67
EMP333,2025,Q1,21,8,35200.0,39.33
EMP333,2025,Q2,25,8,31792.0,35.56
EMP333,2025,Q3,27,7,27167.0,29.03
EMP333,2025,Q4,37,8,30824.0,23.89
EMP444,2024,Q1,21,7,28343.0,37.92
EMP444,2024,Q2,27,10,40640.0,37.16
EMP444,2024,Q3,32,8,33544.0,28.07
EMP444,2024,Q4,37,9,35802.0,25.52
EMP444,2025,Q1,19,8,33744.0,42.82
EMP444,2025,Q2,23,8,34000.0,35.53
EMP444,2025,Q3,31,8,29344.0,29.0
EMP444,2025,Q4,37,8,31528.0,23.31
EMP555,2024,Q1,18,7,30513.0,40.88
EMP555,2024,Q2,28,10,36360.0,36.96
EMP555,2024,Q3,31,8,34400.0,27.15
EMP555,2024,Q4,38,9,34425.0,24.65
EMP555,2025,Q1,22,9,37917.0,40.93
EMP555,2025,Q2,28,10,35160.0,37.84
EMP555,2025,Q3,30,8,29360.0,29.31
EMP555,2025,Q4,32,8,33848.0,26.09
EMP666,2024,Q1,18,7,12243.0,39.46
EMP666,2024,Q2,27,8,13864.0,33.33
EMP666,2024,Q3,33,10,16590.0,31.33
EMP666,2024,Q4,32,8,18784.0,26.33
EMP666,2025,Q1,18,7,14091.0,39.5
EMP666,2025,Q2,23,7,12201.0,33.25
EMP666,2025,Q3,31,9,16506.0,30.16
EMP666,2025,Q4,38,10,17820.0,27.8
EMP777,2024,Q1,21,8,17176.0,40.65
EMP777,2024,Q2,24,8,14168.0,34.56
EMP777,2024,Q3,29,9,20574.0,31.53
EMP777,2024,Q4,32,7,14637.0,23.98
EMP777,2025,Q1,18,7,16254.0,40.93
EMP777,2025,Q2,26,9,18630.0,36.34
EMP777,2025,Q3,27,7,12117.0,28.93
EMP777,2025,Q4,35,9,17982.0,25.89
EMPxyz,2024,Q1,23,9,14031.0,41.22
EMPxyz,2024,Q2,25,8,19656.0,34.63
EMPxyz,2024,Q3,31,8,12888.0,28.78
EMPxyz,2024,Q4,32,7,14042.0,22.87
EMPxyz,2025,Q1,18,7,16583.0,40.48
EMPxyz,2025,Q2,27,9,14652.0,34.13
EMPxyz,2025,Q3,32,9,21186.0,29.56
EMPxyz,2025,Q4,33,8,12968.0,24.87
EMP3165,2024,Q1,21,8,17240.0,41.94
EMP3165,2024,Q2,22,7,14875.0,35.42
EMP3165,2024,Q3,30,9,21879.0,31.27
EMP3165,2024,Q4,35,8,15968.0,23.47
EMP3165,2025,Q1,19,7,17003.0,40.31
EMP3165,2025,Q2,25,8,19512.0,35.86
EMP3165,2025,Q3,27,7,13111.0,28.42
EMP3165,2025,Q4,38,10,17780.0,27.86
EMP1483,2024,Q1,22,9,15768.0,41.91
EMP1483,2024,Q2,25,8,19384.0,33.72
EMP1483,2024,Q3,31,9,18081.0,29.34
EMP1483,2024,Q4,37,8,14104.0,22.57
EMP1483,2025,Q1,17,7,16128.0,41.39
EMP1483,2025,Q2,23,8,12872.0,36.38
EMP1483,2025,Q3,27,8,17480.0,31.14
EMP1483,2025,Q4,33,8,13848.0,25.45
