rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,15,8,253838.0,41.357917763161666
EMP112,2024,Q1,15,8,293222.0,38.92299835194397
EMP113,2024,Q1,23,9,249018.0,38.34850267175449
EMP114,2024,Q1,21,10,210258.0,36.519369741102366
EMP115,2024,Q1,24,10,212924.0,44.414019145537495
EMPxyz,2024,Q1,20,11,250000.0,55.0
TEAM_TOTAL,2024,Q1,100,40,2404360.0,40.0
TEAM_TOTAL,2024,Q2,114,43,3053473.0,38.33
TEAM_TOTAL,2024,Q3,130,47,4450289.0,36.66
TEAM_TOTAL,2024,Q4,145,50,2963150.0,34.989999999999995
EMP1000,2024,Q1,9,4,106467.0,24.49766665793949
EMP1000,2024,Q2,11,5,188610.0,29.84274848364123
EMP1000,2024,Q3,10,4,64094.0,22.767116578181525
EMP1000,2024,Q4,11,2,139923.0,32.71768455620359
EMP1001,2024,Q1,9,1,114424.0,28.788442901004867
EMP1001,2024,Q2,8,2,152031.0,26.981315249099787
EMP1001,2024,Q3,7,3,160881.0,32.36576789202382
EMP1001,2024,Q4,5,4,122528.0,20.68204443585671
EMP1002,2024,Q1,12,2,110876.0,28.453712615631787
EMP1002,2024,Q2,8,4,85838.0,21.576946095098492
EMP1002,2024,Q3,11,1,143705.0,32.45463755396328
EMP1002,2024,Q4,6,3,106471.0,22.305168423818905
EMP1003,2024,Q1,10,2,129146.0,27.335451156360477
EMP1003,2024,Q2,12,2,164951.0,31.76181714917611
EMP1003,2024,Q3,9,2,137062.0,23.126593146055452
EMP1003,2024,Q4,7,1,59577.0,20.658531128023107
EMP1004,2024,Q1,12,2,179968.0,28.228593191831237
EMP1004,2024,Q2,10,4,122787.0,24.35158709781441
EMP1004,2024,Q3,6,4,160080.0,31.165454271864885
EMP1004,2024,Q4,12,4,167276.0,27.48089485713239
EMP1005,2024,Q1,9,4,143204.0,21.5647762826859
EMP1005,2024,Q2,5,1,88496.0,20.893383018859353
EMP1005,2024,Q3,6,2,155557.0,25.72282891966659
EMP1005,2024,Q4,5,5,182971.0,32.90761580192085
EMP1006,2024,Q1,11,1,79360.0,24.334910928528785
EMP1006,2024,Q2,6,2,187416.0,29.018457937915656
EMP1006,2024,Q3,6,4,169057.0,29.90927591296873
EMP1006,2024,Q4,8,5,110457.0,31.37267064656403
EMP1007,2024,Q1,7,4,124096.0,22.639794792575003
EMP1007,2024,Q2,8,1,141465.0,21.689753767753327
EMP1007,2024,Q3,9,5,104980.0,22.094982015283932
EMP1007,2024,Q4,7,5,183550.0,31.827435749800433
EMP1008,2024,Q1,5,5,131055.0,32.51908617723785
EMP1008,2024,Q2,10,5,73000.0,32.28069820975591
EMP1008,2024,Q3,10,1,73000.0,22.96969629829794
EMP1008,2024,Q4,10,4,125481.0,27.82678599129894
EMP1009,2024,Q1,5,3,168039.0,21.199386371042575
EMP1009,2024,Q2,8,4,67162.0,30.471109914242483
EMP1009,2024,Q3,7,4,69541.0,28.182127453309487
EMP1009,2024,Q4,9,3,175529.0,22.07098874409731
EMP1010,2024,Q1,7,5,133435.0,28.93888090955079
EMP1010,2024,Q2,7,4,175307.0,22.198876310637083
EMP1010,2024,Q3,8,1,115168.0,30.882633370196597
EMP1010,2024,Q4,7,5,89370.0,26.167043140186568
EMP1011,2024,Q1,8,1,99264.0,31.03691739073795
EMP1011,2024,Q2,6,1,132019.0,29.937738832329316
EMP1011,2024,Q3,5,4,120974.0,25.959323551842786
EMP1011,2024,Q4,7,4,72802.0,20.080773214474856
EMP1012,2024,Q1,6,4,105439.0,27.740288203919576
EMP1012,2024,Q2,8,2,98197.0,27.9326579503897
EMP1012,2024,Q3,7,4,172257.0,20.012298430839596
EMP1012,2024,Q4,9,4,172280.0,24.71668094723833
EMP1013,2024,Q1,11,2,139736.0,26.449742980493276
EMP1013,2024,Q2,6,4,158706.0,30.09632012500744
EMP1013,2024,Q3,8,5,129859.0,24.116243524466007
EMP1013,2024,Q4,10,3,71532.0,22.00786973005161
EMP1014,2024,Q1,7,2,138442.0,24.422471923058616
EMP1014,2024,Q2,9,2,141576.0,20.29692532126063
EMP1014,2024,Q3,7,2,58234.0,27.13535260691249
EMP1014,2024,Q4,10,5,168240.0,23.277143863369027
EMP1015,2024,Q1,9,3,79051.0,25.896264865657955
EMP1015,2024,Q2,7,1,138944.0,30.92521351623673
EMP1015,2024,Q3,12,1,142507.0,32.20227771905811
EMP1015,2024,Q4,9,1,107834.0,32.63910430312336
EMP1016,2024,Q1,12,5,178259.0,20.924947444583854
EMP1016,2024,Q2,7,5,52546.0,27.018275914814357
EMP1016,2024,Q3,6,5,117209.0,28.191062970175626
EMP1016,2024,Q4,12,2,148394.0,28.30233817744998
EMP1017,2024,Q1,10,5,54303.0,25.27676728651793
EMP1017,2024,Q2,10,1,121925.0,24.717226353641976
EMP1017,2024,Q3,11,3,66780.0,21.06122305984639
EMP1017,2024,Q4,9,4,117591.0,27.957268913976
EMP1018,2024,Q1,9,5,83870.0,30.205486786590683
EMP1018,2024,Q2,6,5,133424.0,23.63478849242817
EMP1018,2024,Q3,10,4,112673.0,24.569977110152394
EMP1018,2024,Q4,6,5,122487.0,28.73652555501089
EMP1019,2024,Q1,8,4,86398.0,27.629042118434175
EMP1019,2024,Q2,8,1,174362.0,20.57860511200326
EMP1019,2024,Q3,7,3,138673.0,21.588023088290296
EMP1019,2024,Q4,7,2,125699.0,27.00351241277532
FUNNEL_METRICS,2024,Q1,100,20,0.0,0.0
