rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,20,7,25025.0,40.0
EMP111,2024,Q2,24,8,29496.0,35.2
EMP111,2024,Q3,27,8,30376.0,32.84
EMP111,2024,Q4,38,8,35376.0,22.89
EMP111,2025,Q1,22,9,35460.0,42.68
EMP111,2025,Q2,27,9,36729.0,35.8
EMP111,2025,Q3,33,10,38210.0,32.85
EMP111,2025,Q4,35,8,34720.0,25.69
EMP222,2024,Q1,23,9,40221.0,40.86
EMP222,2024,Q2,25,8,31848.0,35.46
EMP222,2024,Q3,32,10,40540.0,32.05
EMP222,2024,Q4,32,8,34088.0,27.9
EMP222,2025,Q1,22,8,35256.0,37.29
EMP222,2025,Q2,22,7,28483.0,33.52
EMP222,2025,Q3,33,9,37296.0,29.57
EMP222,2025,Q4,32,7,30723.0,24.53
EMP333,2024,Q1,19,7,29736.0,41.1
EMP333,2024,Q2,27,10,38840.0,37.58
EMP333,2024,Q3,27,8,34768.0,32.26
EMP333,2024,Q4,38,10,43120.0,27.02
EMP333,2025,Q1,21,7,28763.0,37.15
EMP333,2025,Q2,24,9,36954.0,37.7
EMP333,2025,Q3,33,9,32958.0,28.33
EMP333,2025,Q4,34,9,34821.0,27.49
EMP444,2024,Q1,20,7,26516.0,38.79
EMP444,2024,Q2,26,9,34659.0,36.29
EMP444,2024,Q3,29,8,28688.0,30.89
EMP444,2024,Q4,38,8,35960.0,22.84
EMP444,2025,Q1,23,8,35368.0,37.13
EMP444,2025,Q2,25,8,30840.0,35.19
EMP444,2025,Q3,28,9,36054.0,32.87
EMP444,2025,Q4,37,10,39310.0,27.44
EMP555,2024,Q1,21,8,33288.0,38.85
EMP555,2024,Q2,26,9,34326.0,36.34
EMP555,2024,Q3,32,9,32553.0,30.63
EMP555,2024,Q4,35,7,24822.0,22.84
EMP555,2025,Q1,21,8,35808.0,39.81
EMP555,2025,Q2,27,9,38223.0,34.28
EMP555,2025,Q3,30,9,33984.0,30.66
EMP555,2025,Q4,36,8,30352.0,24.1
EMP666,2024,Q1,18,7,12943.0,40.91
EMP666,2024,Q2,26,8,12984.0,33.76
EMP666,2024,Q3,27,7,11158.0,28.59
