rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,19,10,246997.0,44.89324816660043
EMP112,2024,Q1,23,10,205112.0,36.62831583597964
EMP113,2024,Q1,18,8,221799.0,40.16926566988121
EMP114,2024,Q1,23,8,216996.0,36.37899078144469
EMP115,2024,Q1,21,8,278098.0,40.858254346595785
EMPxyz,2024,Q1,20,11,250000.0,55.0
TEAM_TOTAL,2024,Q1,100,40,3371800.0,40.0
TEAM_TOTAL,2024,Q2,114,43,3286662.0,38.33
TEAM_TOTAL,2024,Q3,130,47,4110197.0,36.66
TEAM_TOTAL,2024,Q4,145,50,4410600.0,34.989999999999995
EMP1000,2024,Q1,12,4,120650.0,23.469083593874725
EMP1000,2024,Q2,7,3,56384.0,23.210743690560843
EMP1000,2024,Q3,12,2,141632.0,24.080987657196708
EMP1000,2024,Q4,5,1,181317.0,26.87356967488281
EMP1001,2024,Q1,7,3,67179.0,27.478025518216835
EMP1001,2024,Q2,7,3,86780.0,25.196088560218215
EMP1001,2024,Q3,12,5,108453.0,23.644548041287813
EMP1001,2024,Q4,10,3,140591.0,30.741565567947415
EMP1002,2024,Q1,8,4,99191.0,30.017417773971
EMP1002,2024,Q2,11,2,57190.0,23.22900642812895
EMP1002,2024,Q3,9,1,91206.0,30.08743564612267
EMP1002,2024,Q4,10,1,184414.0,21.885162804715897
EMP1003,2024,Q1,9,3,127827.0,26.690555374308598
EMP1003,2024,Q2,6,5,111593.0,27.63935562025309
EMP1003,2024,Q3,7,5,85230.0,22.710643664751142
EMP1003,2024,Q4,11,3,164431.0,23.152298956172608
EMP1004,2024,Q1,9,2,147843.0,27.597675765588278
EMP1004,2024,Q2,12,4,131444.0,21.17564856928914
EMP1004,2024,Q3,12,3,140111.0,29.931553567527764
EMP1004,2024,Q4,6,1,178299.0,28.39703528941201
EMP1005,2024,Q1,12,3,130286.0,25.646960526616823
EMP1005,2024,Q2,7,3,167406.0,26.403836508916232
EMP1005,2024,Q3,12,1,176208.0,25.611102806659343
EMP1005,2024,Q4,9,4,186457.0,22.096897208456394
EMP1006,2024,Q1,7,1,163770.0,22.85353849080039
EMP1006,2024,Q2,6,5,154388.0,20.269891048018184
EMP1006,2024,Q3,6,4,140208.0,22.496125091790102
EMP1006,2024,Q4,10,1,151986.0,27.786317810187473
EMP1007,2024,Q1,6,5,142643.0,23.21816324237462
EMP1007,2024,Q2,9,3,146662.0,28.533321117601833
EMP1007,2024,Q3,5,3,123154.0,23.105356471442235
EMP1007,2024,Q4,9,1,185596.0,32.85800906269357
EMP1008,2024,Q1,8,5,93915.0,29.295065034741498
EMP1008,2024,Q2,12,4,110381.0,22.33827155688176
EMP1008,2024,Q3,9,4,173706.0,20.725207304982703
EMP1008,2024,Q4,12,4,178342.0,29.745936245694487
EMP1009,2024,Q1,8,5,100023.0,31.911166208793958
EMP1009,2024,Q2,12,2,101400.0,23.03969293811877
EMP1009,2024,Q3,6,2,135090.0,27.312093450630975
EMP1009,2024,Q4,12,3,80073.0,25.666095470761185
EMP1010,2024,Q1,5,1,65101.0,22.281688539289178
EMP1010,2024,Q2,10,2,117005.0,22.10800732433275
EMP1010,2024,Q3,7,2,155137.0,32.278831089366
EMP1010,2024,Q4,7,5,167812.0,31.320066914698756
EMP1011,2024,Q1,9,2,117542.0,20.163923034963787
EMP1011,2024,Q2,7,2,155578.0,23.466662886295527
EMP1011,2024,Q3,11,1,64014.0,32.0463401519291
EMP1011,2024,Q4,11,3,130433.0,22.353041702756162
EMP1012,2024,Q1,7,2,80111.0,27.5296211113257
EMP1012,2024,Q2,12,5,177888.0,24.3822828445549
EMP1012,2024,Q3,9,5,88563.0,22.947300259230108
EMP1012,2024,Q4,10,2,96005.0,30.045834775223554
EMP1013,2024,Q1,12,2,72584.0,31.58206759739504
EMP1013,2024,Q2,7,3,161756.0,28.153727826015754
EMP1013,2024,Q3,10,2,129239.0,22.34585674186937
EMP1013,2024,Q4,5,1,53303.0,28.911757658434187
EMP1014,2024,Q1,9,4,189947.0,23.40321820113646
EMP1014,2024,Q2,10,4,166832.0,21.022315884045213
EMP1014,2024,Q3,5,2,172611.0,28.841505136296973
EMP1014,2024,Q4,6,1,61209.0,22.67330905408104
EMP1015,2024,Q1,11,4,78105.0,31.152198578917485
EMP1015,2024,Q2,6,3,154076.0,24.2017793607486
EMP1015,2024,Q3,8,4,165242.0,21.907854720219905
EMP1015,2024,Q4,5,4,87060.0,31.853183866390758
EMP1016,2024,Q1,11,5,166177.0,28.073133464014543
EMP1016,2024,Q2,12,4,113626.0,27.900754347712745
EMP1016,2024,Q3,11,3,164726.0,31.174190316928264
EMP1016,2024,Q4,8,1,151795.0,30.63760955193125
EMP1017,2024,Q1,12,3,92396.0,21.1861283453758
EMP1017,2024,Q2,10,1,176200.0,20.81581060466204
EMP1017,2024,Q3,8,5,89288.0,21.918576527123573
EMP1017,2024,Q4,9,1,53572.0,21.21282626440409
EMP1018,2024,Q1,9,5,167344.0,30.289563566115554
EMP1018,2024,Q2,8,4,63461.0,23.521971064772153
EMP1018,2024,Q3,10,3,149559.0,23.264184058211356
EMP1018,2024,Q4,9,2,80656.0,27.60544394055952
EMP1019,2024,Q1,11,1,101992.0,22.540483153812442
EMP1019,2024,Q2,8,1,188290.0,28.702565765504023
EMP1019,2024,Q3,8,4,81617.0,32.91526774009596
EMP1019,2024,Q4,7,2,108888.0,30.347485061646957
FUNNEL_METRICS,2024,Q1,100,20,0.0,0.0
