rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,21,10,239590.0,38.403634749293744
EMP112,2024,Q1,20,12,231124.0,43.23458725316214
EMP113,2024,Q1,16,11,241216.0,44.63424973606711
EMP114,2024,Q1,21,8,263174.0,42.02581782250806
EMP115,2024,Q1,23,12,256886.0,39.13565958145807
EMPxyz,2024,Q1,20,11,250000.0,55.0
TEAM_TOTAL,2024,Q1,100,40,2637840.0,40.0
TEAM_TOTAL,2024,Q2,114,43,2897512.0,38.33
TEAM_TOTAL,2024,Q3,130,47,3902739.0,36.66
TEAM_TOTAL,2024,Q4,145,50,3870400.0,34.989999999999995
EMP1000,2024,Q1,9,4,82415.0,29.493604136955664
EMP1000,2024,Q2,6,3,163014.0,24.52391640568743
EMP1000,2024,Q3,9,3,72880.0,24.41108383881404
EMP1000,2024,Q4,7,3,131793.0,32.10694873260306
EMP1001,2024,Q1,12,4,97273.0,21.88098768260622
EMP1001,2024,Q2,12,3,183143.0,29.45830562934236
EMP1001,2024,Q3,12,2,183366.0,21.361554385773548
EMP1001,2024,Q4,6,3,64232.0,30.693429488697006
EMP1002,2024,Q1,6,1,90150.0,28.066486916038826
EMP1002,2024,Q2,11,1,87614.0,21.661878922581575
EMP1002,2024,Q3,7,4,101587.0,24.32908907983449
EMP1002,2024,Q4,5,1,110447.0,25.39823677476477
EMP1003,2024,Q1,9,1,98331.0,22.157100337280607
EMP1003,2024,Q2,7,3,137279.0,29.17393505396263
EMP1003,2024,Q3,5,3,165318.0,27.494646236212525
EMP1003,2024,Q4,8,4,76047.0,21.549438607471913
EMP1004,2024,Q1,9,3,120820.0,30.254048098718634
EMP1004,2024,Q2,11,1,58130.0,24.068498338411615
EMP1004,2024,Q3,7,2,57756.0,29.612992363548862
EMP1004,2024,Q4,7,5,108877.0,30.435488850679466
EMP1005,2024,Q1,6,3,141619.0,28.94377072320657
EMP1005,2024,Q2,6,2,73894.0,23.473994022873796
EMP1005,2024,Q3,10,5,54977.0,21.257380607215964
EMP1005,2024,Q4,10,2,144876.0,25.878753887193696
EMP1006,2024,Q1,7,5,98432.0,20.847445277056153
EMP1006,2024,Q2,5,1,179624.0,29.182086980161138
EMP1006,2024,Q3,6,3,146419.0,32.70474082927183
EMP1006,2024,Q4,5,5,75104.0,29.422661260171388
EMP1007,2024,Q1,9,4,157779.0,22.100114619213493
EMP1007,2024,Q2,9,3,74205.0,22.410654683079144
EMP1007,2024,Q3,11,4,56924.0,23.599743497157704
EMP1007,2024,Q4,11,2,165969.0,29.12086614578829
EMP1008,2024,Q1,10,2,78682.0,32.9398770018443
EMP1008,2024,Q2,8,1,157807.0,31.286877914083917
EMP1008,2024,Q3,7,5,73342.0,26.97108156998314
EMP1008,2024,Q4,12,5,108453.0,30.27036776586121
EMP1009,2024,Q1,11,4,135161.0,25.53278020590878
EMP1009,2024,Q2,6,5,148487.0,27.251908834763963
EMP1009,2024,Q3,5,5,101690.0,23.557027567638997
EMP1009,2024,Q4,10,5,124896.0,31.18875907620408
EMP1010,2024,Q1,9,5,163266.0,22.09273618460617
EMP1010,2024,Q2,9,4,51621.0,22.759491787130514
EMP1010,2024,Q3,7,2,159263.0,24.73484119558515
EMP1010,2024,Q4,11,1,157528.0,30.507467980911837
EMP1011,2024,Q1,7,5,174031.0,31.30400648609766
EMP1011,2024,Q2,12,1,62821.0,26.248646824962115
EMP1011,2024,Q3,8,5,53542.0,21.76450068545049
EMP1011,2024,Q4,5,2,134515.0,27.972881985121248
EMP1012,2024,Q1,6,3,162559.0,21.38072645962854
EMP1012,2024,Q2,11,4,143236.0,26.260737265879243
EMP1012,2024,Q3,9,3,176407.0,30.36716735659255
EMP1012,2024,Q4,11,5,182769.0,32.01383888090729
EMP1013,2024,Q1,11,3,60043.0,30.453958494415225
EMP1013,2024,Q2,12,2,162830.0,29.685271855999247
EMP1013,2024,Q3,10,4,137252.0,20.10216947819441
EMP1013,2024,Q4,5,4,114175.0,31.352198745494793
EMP1014,2024,Q1,11,5,114407.0,21.330957512810397
EMP1014,2024,Q2,10,4,69700.0,28.08528044974261
EMP1014,2024,Q3,9,2,70586.0,27.598940765319096
EMP1014,2024,Q4,12,2,99455.0,24.493792020863168
EMP1015,2024,Q1,8,5,76692.0,27.81797507696941
EMP1015,2024,Q2,11,4,86612.0,28.517712771237008
EMP1015,2024,Q3,7,1,54812.0,22.812391098316947
EMP1015,2024,Q4,8,1,109997.0,30.010082524957603
EMP1016,2024,Q1,10,3,119707.0,20.857579289671026
EMP1016,2024,Q2,6,3,156195.0,21.063091007221907
EMP1016,2024,Q3,7,1,121900.0,32.48168829438331
EMP1016,2024,Q4,10,3,119882.0,27.965753767664125
EMP1017,2024,Q1,8,4,125262.0,20.682077232758385
EMP1017,2024,Q2,11,1,58202.0,23.813499097733562
EMP1017,2024,Q3,11,4,117285.0,27.928259212251284
EMP1017,2024,Q4,5,2,81271.0,20.827698309595196
EMP1018,2024,Q1,12,1,85916.0,31.704191536415628
EMP1018,2024,Q2,9,3,91280.0,28.365244850056918
EMP1018,2024,Q3,8,3,82304.0,32.08580022434391
EMP1018,2024,Q4,6,5,176231.0,26.73711321870577
EMP1019,2024,Q1,9,4,165352.0,20.580966496429152
EMP1019,2024,Q2,5,1,53953.0,23.195327426520873
EMP1019,2024,Q3,11,1,68390.0,29.99415507536087
EMP1019,2024,Q4,7,5,181627.0,23.34273038603054
FUNNEL_METRICS,2024,Q1,100,20,0.0,0.0
