rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,22,8,31064.0,38.56
EMP111,2024,Q2,25,9,35703.0,37.67
EMP111,2024,Q3,29,9,33606.0,31.69
EMP111,2024,Q4,33,7,26005.0,22.54
EMP111,2025,Q1,22,9,40401.0,41.94
EMP111,2025,Q2,24,7,25046.0,32.06
EMP111,2025,Q3,28,8,30440.0,29.54
EMP111,2025,Q4,37,9,36378.0,25.56
EMP222,2024,Q1,18,6,23040.0,38.56
EMP222,2024,Q2,23,8,30208.0,36.0
EMP222,2024,Q3,28,9,34722.0,32.66
EMP222,2024,Q4,32,7,30856.0,22.87
EMP222,2025,Q1,21,8,32104.0,38.16
EMP222,2025,Q2,28,9,37899.0,34.72
EMP222,2025,Q3,33,10,44050.0,31.89
EMP222,2025,Q4,34,8,30880.0,25.27
EMP333,2024,Q1,21,8,30672.0,39.35
EMP333,2024,Q2,25,8,35776.0,35.58
EMP333,2024,Q3,27,8,34880.0,32.63
EMP333,2024,Q4,37,8,30352.0,24.16
EMP333,2025,Q1,20,8,33760.0,42.97
EMP333,2025,Q2,22,7,28098.0,32.92
EMP333,2025,Q3,28,8,33128.0,31.56
EMP333,2025,Q4,33,7,25613.0,24.2
EMP444,2024,Q1,20,7,27552.0,39.37
EMP444,2024,Q2,28,10,36840.0,37.05
EMP444,2024,Q3,33,9,39114.0,28.03
EMP444,2024,Q4,33,9,32022.0,27.67
EMP444,2025,Q1,23,9,32139.0,40.02
EMP444,2025,Q2,23,8,29456.0,35.17
EMP444,2025,Q3,29,8,30072.0,29.29
EMP444,2025,Q4,37,10,42180.0,27.5
EMP555,2024,Q1,19,7,29309.0,40.64
EMP555,2024,Q2,23,8,32744.0,36.45
EMP555,2024,Q3,32,9,39717.0,29.8
EMP555,2024,Q4,35,8,33136.0,23.1
EMP555,2025,Q1,19,7,30562.0,40.29
EMP555,2025,Q2,25,8,29088.0,34.15
EMP555,2025,Q3,32,9,33084.0,28.81
EMP555,2025,Q4,37,9,35154.0,26.36
EMP666,2024,Q1,18,6,13428.0,37.33
EMP666,2024,Q2,27,9,17001.0,36.91
EMP666,2024,Q3,32,9,19728.0,29.17
EMP666,2024,Q4,32,8,15000.0,27.89
EMP666,2025,Q1,19,7,10724.0,37.08
EMP666,2025,Q2,23,8,19208.0,37.68
EMP666,2025,Q3,29,8,14456.0,30.33
EMP666,2025,Q4,36,9,19467.0,26.85
EMP777,2024,Q1,18,7,17227.0,39.39
EMP777,2024,Q2,27,9,13824.0,33.52
EMP777,2024,Q3,28,7,17094.0,27.53
EMP777,2024,Q4,37,9,18828.0,24.74
EMP777,2025,Q1,21,8,12976.0,41.39
EMP777,2025,Q2,22,7,11536.0,32.11
EMP777,2025,Q3,29,8,14704.0,29.47
EMP777,2025,Q4,35,8,18560.0,24.86
EMPxyz,2024,Q1,17,6,14316.0,41.13
EMPxyz,2024,Q2,28,9,17649.0,33.52
EMPxyz,2024,Q3,29,8,13760.0,29.03
EMPxyz,2024,Q4,38,9,18936.0,23.81
