rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,19,7,26446.0,38.95
EMP111,2024,Q2,27,8,30368.0,33.25
EMP111,2024,Q3,28,8,29296.0,31.21
EMP111,2024,Q4,37,8,32120.0,23.85
EMP111,2025,Q1,18,6,25944.0,38.22
EMP111,2025,Q2,28,9,40239.0,33.15
EMP111,2025,Q3,30,9,33435.0,31.79
EMP111,2025,Q4,35,8,29152.0,23.68
EMP222,2024,Q1,20,7,25746.0,38.51
EMP222,2024,Q2,26,8,35864.0,32.1
EMP222,2024,Q3,32,8,28808.0,27.38
EMP222,2024,Q4,36,8,29352.0,24.37
EMP222,2025,Q1,20,7,30149.0,38.05
EMP222,2025,Q2,26,9,34911.0,35.17
EMP222,2025,Q3,32,10,39570.0,31.88
EMP222,2025,Q4,35,9,37269.0,26.53
EMP333,2024,Q1,17,6,23532.0,40.66
EMP333,2024,Q2,22,7,25375.0,36.29
EMP333,2024,Q3,30,9,36396.0,32.87
EMP333,2024,Q4,33,8,30576.0,25.51
EMP333,2025,Q1,21,8,28408.0,41.58
EMP333,2025,Q2,22,8,29552.0,36.7
EMP333,2025,Q3,33,10,39190.0,31.54
EMP333,2025,Q4,38,8,28224.0,22.85
EMP444,2024,Q1,23,9,32328.0,41.65
EMP444,2024,Q2,22,8,28496.0,37.46
EMP444,2024,Q3,27,8,34624.0,31.97
EMP444,2024,Q4,32,8,31288.0,27.96
EMP444,2025,Q1,19,7,28371.0,38.5
EMP444,2025,Q2,22,7,28791.0,33.14
EMP444,2025,Q3,31,9,39789.0,29.64
EMP444,2025,Q4,36,8,31344.0,22.46
EMP555,2024,Q1,18,7,28987.0,42.14
EMP555,2024,Q2,25,8,34024.0,35.1
EMP555,2024,Q3,31,8,35056.0,28.06
EMP555,2024,Q4,36,9,36648.0,25.61
EMP555,2025,Q1,19,7,28392.0,40.75
EMP555,2025,Q2,28,9,39564.0,33.25
EMP555,2025,Q3,33,9,31995.0,30.24
EMP555,2025,Q4,38,9,33831.0,25.88
EMP666,2024,Q1,21,8,15104.0,38.61
EMP666,2024,Q2,28,9,19494.0,34.2
EMP666,2024,Q3,29,7,16492.0,27.39
EMP666,2024,Q4,38,9,16623.0,24.75
EMP666,2025,Q1,22,9,22338.0,41.27
EMP666,2025,Q2,28,9,15507.0,32.92
EMP666,2025,Q3,32,9,21411.0,28.52
EMP666,2025,Q4,35,8,19304.0,24.44
EMP777,2024,Q1,18,6,9018.0,37.86
EMP777,2024,Q2,27,9,17028.0,33.64
EMP777,2024,Q3,29,8,12584.0,30.84
EMP777,2024,Q4,33,7,15386.0,23.74
EMP777,2025,Q1,18,6,9900.0,38.2
EMP777,2025,Q2,26,8,17088.0,34.46
EMP777,2025,Q3,30,9,21483.0,32.0
EMP777,2025,Q4,34,8,13744.0,24.47
EMPxyz,2024,Q1,23,8,18168.0,37.28
EMPxyz,2024,Q2,28,9,18162.0,33.63
EMPxyz,2024,Q3,27,8,13480.0,32.77
EMPxyz,2024,Q4,32,7,11529.0,23.03
EMPxyz,2025,Q1,22,8,13904.0,38.1
EMPxyz,2025,Q2,24,7,10962.0,32.93
EMPxyz,2025,Q3,32,10,19190.0,31.37
EMPxyz,2025,Q4,36,9,18360.0,27.05
EMP5404,2024,Q1,20,8,17344.0,42.19
EMP5404,2024,Q2,26,9,15129.0,36.91
EMP5404,2024,Q3,30,9,16848.0,32.54
EMP5404,2024,Q4,37,9,18144.0,24.34
EMP5404,2025,Q1,18,7,17346.0,38.95
EMP5404,2025,Q2,27,9,22302.0,35.59
EMP5404,2025,Q3,31,8,16248.0,28.16
EMP5404,2025,Q4,38,9,20034.0,25.98
EMP8512,2024,Q1,21,7,14098.0,37.01
EMP8512,2024,Q2,27,9,19674.0,34.85
EMP8512,2024,Q3,30,8,16240.0,29.9
EMP8512,2024,Q4,37,9,18945.0,24.93
EMP8512,2025,Q1,20,8,12792.0,42.55
EMP8512,2025,Q2,22,7,11221.0,32.9
EMP8512,2025,Q3,28,8,17936.0,28.97
EMP8512,2025,Q4,36,9,15804.0,25.19
EMP9706,2024,Q1,21,8,17472.0,40.55
EMP9706,2024,Q2,23,7,15113.0,34.32
EMP9706,2024,Q3,33,10,22810.0,32.51
EMP9706,2024,Q4,33,8,12104.0,26.67
EMP9706,2025,Q1,17,7,13531.0,42.94
EMP9706,2025,Q2,27,9,18945.0,33.7
EMP9706,2025,Q3,29,7,13223.0,27.08
EMP9706,2025,Q4,36,7,13965.0,22.12
EMP3030,2024,Q1,19,8,19664.0,42.49
EMP3030,2024,Q2,24,7,13608.0,32.97
EMP3030,2024,Q3,31,9,20340.0,29.94
EMP3030,2024,Q4,32,7,15743.0,22.82
EMP3030,2025,Q1,17,7,15281.0,41.79
EMP3030,2025,Q2,22,7,12257.0,33.43
EMP3030,2025,Q3,27,7,17500.0,29.06
EMP3030,2025,Q4,33,9,20745.0,27.37
EMP5315,2024,Q1,20,7,12642.0,37.37
EMP5315,2024,Q2,28,9,22131.0,32.66
EMP5315,2024,Q3,33,9,20637.0,29.91
EMP5315,2024,Q4,36,9,14319.0,26.67
EMP5315,2025,Q1,19,7,14770.0,40.85
EMP5315,2025,Q2,22,7,14028.0,35.28
EMP5315,2025,Q3,33,9,21969.0,28.9
EMP5315,2025,Q4,37,8,16784.0,22.3
EMP3904,2024,Q1,18,7,17024.0,39.47
EMP3904,2024,Q2,24,8,13336.0,34.2
EMP3904,2024,Q3,28,8,15424.0,30.8
EMP3904,2024,Q4,36,8,14112.0,22.34
EMP3904,2025,Q1,17,7,11214.0,42.08
EMP3904,2025,Q2,22,8,12208.0,36.92
EMP3904,2025,Q3,30,8,18528.0,27.23
EMP3904,2025,Q4,35,9,16830.0,26.93
EMP7881,2024,Q1,23,8,17072.0,37.22
EMP7881,2024,Q2,26,8,13904.0,34.35
EMP7881,2024,Q3,27,7,14770.0,28.39
EMP7881,2024,Q4,38,10,15710.0,27.52
EMP7881,2025,Q1,22,8,15912.0,38.34
EMP7881,2025,Q2,24,9,20295.0,37.6
EMP7881,2025,Q3,29,8,13000.0,30.7
EMP7881,2025,Q4,32,8,15096.0,27.62
EMP921,2024,Q1,19,8,15408.0,42.57
EMP921,2024,Q2,26,9,21177.0,35.41
EMP921,2024,Q3,27,7,13237.0,28.48
EMP921,2024,Q4,32,7,12761.0,22.36
EMP921,2025,Q1,20,7,16548.0,39.26
EMP921,2025,Q2,28,10,17070.0,37.46
EMP921,2025,Q3,33,10,22100.0,30.34
EMP921,2025,Q4,38,10,16060.0,27.99
EMP5499,2024,Q1,17,7,16352.0,42.56
EMP5499,2024,Q2,26,8,17304.0,32.27
EMP5499,2024,Q3,30,8,15344.0,28.53
EMP5499,2024,Q4,32,7,11242.0,24.12
EMP5499,2025,Q1,17,6,10596.0,39.22
EMP5499,2025,Q2,25,8,12352.0,32.88
EMP5499,2025,Q3,31,9,21978.0,32.04
EMP5499,2025,Q4,36,9,16857.0,25.84
EMP9274,2024,Q1,21,7,14035.0,37.8
EMP9274,2024,Q2,26,9,15489.0,36.93
EMP9274,2024,Q3,30,9,15390.0,31.84
EMP9274,2024,Q4,33,8,16672.0,24.78
EMP9274,2025,Q1,23,9,15156.0,41.59
EMP9274,2025,Q2,25,9,20916.0,36.17
EMP9274,2025,Q3,28,8,19976.0,29.41
EMP9274,2025,Q4,32,7,13587.0,24.87
