rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,17,8,261766.0,39.627368197876635
EMP112,2024,Q1,24,10,224609.0,35.373706119069574
EMP113,2024,Q1,24,8,262121.0,39.02794712401359
EMP114,2024,Q1,15,8,272647.0,40.59213561487439
EMP115,2024,Q1,17,10,233341.0,39.98963033742317
EMPxyz,2024,Q1,20,11,250000.0,55.0
TEAM_TOTAL,2024,Q1,100,40,3762600.0,40.0
TEAM_TOTAL,2024,Q2,114,43,3920353.0,38.33
TEAM_TOTAL,2024,Q3,130,47,3882482.0,36.66
TEAM_TOTAL,2024,Q4,145,50,3155750.0,34.989999999999995
EMP1000,2024,Q1,9,5,189583.0,27.418781140329994
EMP1000,2024,Q2,6,2,164134.0,24.661907684510645
EMP1000,2024,Q3,5,5,121785.0,30.941001215562338
EMP1000,2024,Q4,11,4,187795.0,26.249763110203737
EMP1001,2024,Q1,7,1,72272.0,22.792080476383486
EMP1001,2024,Q2,8,3,105596.0,28.8706603743364
EMP1001,2024,Q3,5,2,56593.0,21.66708274634481
EMP1001,2024,Q4,9,2,165838.0,31.902401054527633
EMP1002,2024,Q1,11,5,118511.0,27.676739916672503
EMP1002,2024,Q2,11,2,136182.0,22.131111489518446
EMP1002,2024,Q3,12,5,150336.0,29.731483509404832
EMP1002,2024,Q4,6,3,129942.0,27.921820981230304
EMP1003,2024,Q1,9,3,74735.0,28.957909299908046
EMP1003,2024,Q2,8,3,170440.0,32.10497738625982
EMP1003,2024,Q3,12,2,183747.0,27.634844258600992
EMP1003,2024,Q4,11,3,78893.0,25.079235235508524
EMP1004,2024,Q1,7,5,54472.0,20.243139182882643
EMP1004,2024,Q2,11,3,132098.0,24.018181916847542
EMP1004,2024,Q3,10,2,149806.0,23.531635894179438
EMP1004,2024,Q4,7,3,134182.0,28.253991873618606
EMP1005,2024,Q1,12,3,170688.0,20.26453819145453
EMP1005,2024,Q2,12,2,179378.0,20.85697122281064
EMP1005,2024,Q3,11,2,110095.0,31.775712580661448
EMP1005,2024,Q4,11,3,66413.0,27.418897464728282
EMP1006,2024,Q1,6,1,177385.0,24.846921175503503
EMP1006,2024,Q2,11,2,148778.0,22.953776981117763
EMP1006,2024,Q3,12,1,158727.0,21.533602042890752
EMP1006,2024,Q4,10,1,131191.0,28.381689097227117
EMP1007,2024,Q1,12,3,184294.0,32.06179312400144
EMP1007,2024,Q2,11,4,114389.0,29.77348175131644
EMP1007,2024,Q3,10,4,98617.0,32.48097147343296
EMP1007,2024,Q4,12,4,100230.0,24.84905135111381
EMP1008,2024,Q1,9,1,56661.0,26.1880342574337
EMP1008,2024,Q2,10,1,125232.0,21.63950310001017
EMP1008,2024,Q3,10,3,139826.0,20.834949724317106
EMP1008,2024,Q4,7,1,55752.0,30.267334149399005
EMP1009,2024,Q1,11,2,184041.0,27.58293800577442
EMP1009,2024,Q2,8,4,102010.0,21.204083427021796
EMP1009,2024,Q3,12,4,64127.0,23.58398148910366
EMP1009,2024,Q4,12,1,134324.0,22.82780458488351
EMP1010,2024,Q1,5,3,121445.0,27.15768653015098
EMP1010,2024,Q2,7,5,50091.0,25.31671535943617
EMP1010,2024,Q3,7,3,147394.0,20.41685088351713
EMP1010,2024,Q4,12,3,115667.0,32.5760221147532
EMP1011,2024,Q1,11,4,175940.0,20.71310304672273
EMP1011,2024,Q2,10,4,132023.0,25.41854500622003
EMP1011,2024,Q3,9,2,157741.0,32.93706406446913
EMP1011,2024,Q4,10,3,112149.0,21.502429422008724
EMP1012,2024,Q1,7,1,167305.0,31.42880096340996
EMP1012,2024,Q2,10,3,74888.0,21.144883544606746
EMP1012,2024,Q3,12,4,56499.0,22.688735210817995
EMP1012,2024,Q4,9,1,146803.0,25.32873099296239
EMP1013,2024,Q1,5,5,188546.0,21.091841613143306
EMP1013,2024,Q2,10,4,156826.0,27.11488097195374
EMP1013,2024,Q3,10,5,177588.0,31.90486168437061
EMP1013,2024,Q4,11,2,146980.0,31.056782935064632
EMP1014,2024,Q1,10,3,81940.0,25.74855481233614
EMP1014,2024,Q2,5,4,95001.0,23.421297056076718
EMP1014,2024,Q3,12,4,68447.0,26.547227511813396
EMP1014,2024,Q4,12,2,78932.0,21.013003103303852
EMP1015,2024,Q1,5,1,177990.0,32.51216452758824
EMP1015,2024,Q2,6,2,93486.0,23.628140330639326
EMP1015,2024,Q3,6,4,119352.0,26.132490859943246
EMP1015,2024,Q4,8,2,104187.0,30.609628797323776
EMP1016,2024,Q1,9,4,91484.0,31.579677184004787
EMP1016,2024,Q2,5,1,50251.0,23.537741144229038
EMP1016,2024,Q3,5,4,146502.0,30.69485082931316
EMP1016,2024,Q4,5,3,172794.0,21.854253551102232
EMP1017,2024,Q1,11,3,106623.0,25.35386864496649
EMP1017,2024,Q2,9,2,185787.0,31.090360424030415
EMP1017,2024,Q3,10,4,125048.0,26.986505619589664
EMP1017,2024,Q4,11,3,95955.0,26.270873866174387
EMP1018,2024,Q1,6,1,74805.0,25.40873870619413
EMP1018,2024,Q2,10,3,92947.0,28.043448609486
EMP1018,2024,Q3,11,5,54093.0,28.89625223319971
EMP1018,2024,Q4,6,2,130801.0,22.840600740084586
EMP1019,2024,Q1,6,3,81206.0,21.578687790973397
EMP1019,2024,Q2,12,5,127658.0,29.270441024651635
EMP1019,2024,Q3,6,5,152497.0,29.80928126175491
EMP1019,2024,Q4,5,2,175298.0,24.597341099489483
FUNNEL_METRICS,2024,Q1,100,20,0.0,0.0
