rep_id,year,quarter,total_deals,closed_won,total_revenue,avg_win_rate
EMP111,2024,Q1,21,10,224958.0,36.8161755975664
EMP112,2024,Q1,21,11,202899.0,41.48635334024216
EMP113,2024,Q1,19,10,259803.0,36.61134448076172
EMP114,2024,Q1,17,8,227483.0,38.950464090106735
EMP115,2024,Q1,18,12,232304.0,40.85590106259732
EMPxyz,2024,Q1,20,11,250000.0,55.0
TEAM_TOTAL,2024,Q1,100,40,3037640.0,40.0
TEAM_TOTAL,2024,Q2,114,43,2711279.0,38.33
TEAM_TOTAL,2024,Q3,130,47,2998741.0,36.66
TEAM_TOTAL,2024,Q4,145,50,3186150.0,34.989999999999995
EMP1000,2024,Q1,8,4,146413.0,32.362794322092206
EMP1000,2024,Q2,12,5,149017.0,20.000748034397603
EMP1000,2024,Q3,9,5,91807.0,26.92867560105006
EMP1000,2024,Q4,7,2,53167.0,24.892723477254886
EMP1001,2024,Q1,6,5,98435.0,31.00918587938457
EMP1001,2024,Q2,10,3,167655.0,30.316111629234975
EMP1001,2024,Q3,10,4,161058.0,25.407983638608762
EMP1001,2024,Q4,9,3,113378.0,21.024609239707015
EMP1002,2024,Q1,9,4,144903.0,27.206560467864662
EMP1002,2024,Q2,6,1,103702.0,20.8669991127794
EMP1002,2024,Q3,11,3,152940.0,28.564328438729763
EMP1002,2024,Q4,9,3,131797.0,25.09371610869654
EMP1003,2024,Q1,12,3,124408.0,30.679771432284106
EMP1003,2024,Q2,6,2,50213.0,30.75184978360987
EMP1003,2024,Q3,11,5,86288.0,23.314938809535686
EMP1003,2024,Q4,6,1,184532.0,22.764870610322877
EMP1004,2024,Q1,8,2,71646.0,29.74585230942015
EMP1004,2024,Q2,8,1,136980.0,30.637660987956203
EMP1004,2024,Q3,11,2,105352.0,22.446711461388084
EMP1004,2024,Q4,6,5,65702.0,27.211879493954715
EMP1005,2024,Q1,11,3,101448.0,21.10879508420922
EMP1005,2024,Q2,10,4,187235.0,21.20881123940468
EMP1005,2024,Q3,6,1,170550.0,23.42593819665951
EMP1005,2024,Q4,6,1,114554.0,22.52990301387033
EMP1006,2024,Q1,11,3,154184.0,29.42647358473007
EMP1006,2024,Q2,9,3,187698.0,24.130869009177708
EMP1006,2024,Q3,11,5,126996.0,27.220858632869987
EMP1006,2024,Q4,10,2,180056.0,20.37071062187224
EMP1007,2024,Q1,9,5,59142.0,24.667484891895867
EMP1007,2024,Q2,10,3,169408.0,20.733298063693812
EMP1007,2024,Q3,9,1,184597.0,27.4638910842507
EMP1007,2024,Q4,7,5,144924.0,23.94172137757712
EMP1008,2024,Q1,11,1,173236.0,30.200313422072966
EMP1008,2024,Q2,9,2,148521.0,26.679209137606904
EMP1008,2024,Q3,5,5,84908.0,27.141712431298185
EMP1008,2024,Q4,8,1,69246.0,21.640219271630627
EMP1009,2024,Q1,7,1,154282.0,22.984990244964937
EMP1009,2024,Q2,8,5,70490.0,31.147441701351255
EMP1009,2024,Q3,9,5,172673.0,22.009337118964634
EMP1009,2024,Q4,9,1,86041.0,26.89993734499474
EMP1010,2024,Q1,12,3,178652.0,28.28655348350081
EMP1010,2024,Q2,7,1,121194.0,29.005229303343565
EMP1010,2024,Q3,9,3,188142.0,28.301711360850447
EMP1010,2024,Q4,11,5,113998.0,20.386637815037318
EMP1011,2024,Q1,11,3,51835.0,22.00754213307046
EMP1011,2024,Q2,9,4,92982.0,26.302755699844887
EMP1011,2024,Q3,9,1,138575.0,27.586997980061717
EMP1011,2024,Q4,5,3,62037.0,27.876850527411623
EMP1012,2024,Q1,12,2,74740.0,21.580155941983474
EMP1012,2024,Q2,12,2,181134.0,23.34265102026463
EMP1012,2024,Q3,5,5,115744.0,31.240659791630897
EMP1012,2024,Q4,10,2,55157.0,31.067471577308076
EMP1013,2024,Q1,7,3,134380.0,21.156425525823785
EMP1013,2024,Q2,5,3,148033.0,31.669624174130693
EMP1013,2024,Q3,7,4,175586.0,24.481539212374766
EMP1013,2024,Q4,10,4,53690.0,28.648836536680207
EMP1014,2024,Q1,6,3,110820.0,20.34804248153806
EMP1014,2024,Q2,9,5,132512.0,22.977859197511
EMP1014,2024,Q3,6,4,155952.0,20.46553273156024
EMP1014,2024,Q4,9,4,94664.0,29.364242659562535
EMP1015,2024,Q1,7,4,101205.0,24.76039704435208
EMP1015,2024,Q2,8,1,141087.0,27.191857811549344
EMP1015,2024,Q3,12,2,176083.0,23.34614337829213
EMP1015,2024,Q4,5,4,166810.0,29.58723816314056
EMP1016,2024,Q1,10,3,67683.0,24.784787025669292
EMP1016,2024,Q2,12,1,139144.0,26.028375162913452
EMP1016,2024,Q3,6,4,72685.0,23.941659507137253
EMP1016,2024,Q4,6,4,71250.0,24.193555088140556
EMP1017,2024,Q1,9,3,157655.0,23.814245116405345
EMP1017,2024,Q2,5,2,116293.0,21.840447283398696
EMP1017,2024,Q3,11,4,115713.0,21.49938515021647
EMP1017,2024,Q4,5,1,137323.0,26.17583929582599
EMP1018,2024,Q1,8,4,110434.0,25.01391904652715
EMP1018,2024,Q2,8,4,155876.0,32.70510569582757
EMP1018,2024,Q3,11,4,55725.0,32.8127398163144
EMP1018,2024,Q4,12,3,74522.0,27.191802921481724
EMP1019,2024,Q1,6,5,102239.0,28.549594771377144
EMP1019,2024,Q2,6,2,85375.0,32.95523095834308
EMP1019,2024,Q3,9,1,155623.0,27.306278301970103
EMP1019,2024,Q4,9,2,54587.0,23.62938908439369
FUNNEL_METRICS,2024,Q1,100,20,0.0,0.0
